t(s)	total_voltage(V)
24331.206	2.9058511
24336.206	2.8995723
24341.206	2.8931204
24346.206	2.886483
24351.206	2.8796468
24356.206	2.8725984
24361.206	2.865324
24366.206	2.8578091
24371.206	2.8500388
24376.206	2.8419972
24381.206	2.8336687
24386.206	2.8250367
24391.206	2.8160831
24396.206	2.8067904
24401.206	2.7971403
24406.206	2.7871125
24411.206	2.7766868
24416.206	2.7658429
24421.206	2.7545583
24426.206	2.7428099
24431.206	2.7305738
24436.206	2.717825
24441.206	2.7045378
24446.206	2.690685
24451.206	3.0905927
24456.206	3.1754168
24461.206	3.220412
24466.206	3.2381485
24471.206	3.2564218
24476.206	3.2815287
24481.206	3.3037203
24486.206	3.3172186
24491.206	3.3273308
24496.206	3.3404934
24501.206	3.3547684
24506.206	3.3657405
24511.206	3.3742166
24516.206	3.3831263
24521.206	3.3926666
24526.206	3.4016268
24531.206	3.4096229
24536.206	3.4169049
24541.206	3.4240463
24546.206	3.4315778
24551.206	3.4391022
24556.206	3.4457718
24561.206	3.4518787
24566.206	3.4584597
24571.206	3.4654295
24576.206	3.4717773
24581.206	3.4774808
24586.206	3.4834767
24591.206	3.4898865
24596.206	3.4959193
24601.206	3.5014205
24603.015	3.5035105
24608.015	3.5092352
24613.015	3.5148622
24618.015	3.520394
24623.015	3.5258313
24628.015	3.5311702
24633.015	3.5364062
24638.015	3.5415383
24643.015	3.5465655
24648.015	3.551483
24653.015	3.5562865
24658.015	3.5609761
24663.015	3.5655512
24668.015	3.5700067
24673.015	3.5743394
24678.015	3.5785513
24683.015	3.5826426
24688.015	3.5866103
24693.015	3.5904534
24698.015	3.5941753
24703.015	3.5977778
24708.015	3.6012598
24713.015	3.6046229
24718.015	3.6078716
24723.015	3.6110085
24728.015	3.6140349
24733.015	3.6169541
24738.015	3.619771
24743.015	3.6224891
24748.015	3.625111
24753.015	3.6276408
24758.015	3.6300837
24763.015	3.6324434
24768.015	3.6347232
24773.015	3.6369277
24778.015	3.6390615
24783.015	3.6411283
24788.015	3.6431315
24793.015	3.6450755
24798.015	3.6469642
24803.015	3.6488012
24808.015	3.6505895
24813.015	3.6523329
24818.015	3.6540348
24823.015	3.6556981
24828.015	3.6573256
24833.015	3.6589203
24838.015	3.660485
24843.015	3.662022
24848.015	3.6635336
24853.015	3.6650221
24858.015	3.6664898
24863.015	3.6679385
24868.015	3.6693699
24873.015	3.6707859
24878.015	3.6721881
24883.015	3.6735779
24888.015	3.6749567
24893.015	3.6763258
24898.015	3.6776865
24903.015	3.6790397
24908.015	3.6803865
24913.015	3.6817278
24918.015	3.6830646
24923.015	3.6843976
24928.015	3.6857275
24933.015	3.687055
24938.015	3.6883808
24943.015	3.6897054
24948.015	3.6910293
24953.015	3.692353
24958.015	3.693677
24963.015	3.6950017
24964.824	3.6954812
24969.824	3.6968072
24974.824	3.6981348
24979.824	3.699464
24984.824	3.7007953
24989.824	3.7021289
24994.824	3.7034649
24999.824	3.7048035
25004.824	3.706145
25009.824	3.7074895
25014.824	3.7088372
25019.824	3.7101881
25024.824	3.7115424
25029.824	3.7129001
25034.824	3.7142614
25039.824	3.7156264
25044.824	3.7169951
25049.824	3.7183675
25054.824	3.7197437
25059.824	3.7211237
25064.824	3.7225076
25069.824	3.7238954
25074.824	3.725287
25079.824	3.7266825
25084.824	3.7280819
25089.824	3.7294852
25094.824	3.7308923
25099.824	3.7323032
25104.824	3.7337179
25109.824	3.7351363
25114.824	3.7365584
25119.824	3.7379842
25124.824	3.7394136
25129.824	3.7408465
25134.824	3.7422828
25139.824	3.7437225
25144.824	3.7451655
25149.824	3.7466117
25154.824	3.748061
25159.824	3.7495133
25164.824	3.7509686
25169.824	3.7524266
25174.824	3.7538873
25179.824	3.7553506
25184.824	3.7568163
25189.824	3.7582843
25194.824	3.7597544
25199.824	3.7612266
25204.824	3.7627007
25209.824	3.7641765
25214.824	3.7656539
25219.824	3.7671327
25224.824	3.7686127
25229.824	3.7700939
25234.824	3.771576
25239.824	3.7730588
25244.824	3.7745423
25249.824	3.7760262
25254.824	3.7775103
25259.824	3.7789946
25264.824	3.7804788
25269.824	3.7819627
25274.824	3.7834462
25279.824	3.7849292
25284.824	3.7864114
25289.824	3.7878928
25294.824	3.7893731
25299.824	3.7908522
25304.824	3.7923301
25309.824	3.7938064
25314.824	3.7952812
25319.824	3.7967544
25324.824	3.7982257
25326.633	3.7987575
25331.633	3.8002262
25336.633	3.8016929
25341.633	3.8031574
25346.633	3.8046197
25351.633	3.8060798
25356.633	3.8075376
25361.633	3.8089931
25366.633	3.8104461
25371.633	3.8118968
25376.633	3.8133451
25381.633	3.8147909
25386.633	3.8162344
25391.633	3.8176755
25396.633	3.8191143
25401.633	3.8205507
25406.633	3.8219849
25411.633	3.8234169
25416.633	3.8248467
25421.633	3.8262746
25426.633	3.8277004
25431.633	3.8291244
25436.633	3.8305465
25441.633	3.831967
25446.633	3.833386
25451.633	3.8348034
25456.633	3.8362195
25461.633	3.8376344
25466.633	3.8390482
25471.633	3.840461
25476.633	3.841873
25481.633	3.8432843
25486.633	3.8446949
25491.633	3.8461051
25496.633	3.847515
25501.633	3.8489246
25506.633	3.8503341
25511.633	3.8517437
25516.633	3.8531534
25521.633	3.8545633
25526.633	3.8559736
25531.633	3.8573843
25536.633	3.8587956
25541.633	3.8602074
25546.633	3.86162
25551.633	3.8630334
25556.633	3.8644476
25561.633	3.8658627
25566.633	3.8672787
25571.633	3.8686958
25576.633	3.8701138
25581.633	3.8715328
25586.633	3.8729529
25591.633	3.874374
25596.633	3.8757962
25601.633	3.8772193
25606.633	3.8786435
25611.633	3.8800685
25616.633	3.8814944
25621.633	3.8829212
25626.633	3.8843487
25631.633	3.8857769
25636.633	3.8872057
25641.633	3.8886349
25646.633	3.8900646
25651.633	3.8914945
25656.633	3.8929246
25661.633	3.8943547
25666.633	3.8957846
25671.633	3.8972143
25676.633	3.8986436
25681.633	3.9000723
25686.633	3.9015002
25688.442	3.9020166
25693.442	3.9034433
25698.442	3.9048689
25703.442	3.9062931
25708.442	3.9077158
25713.442	3.9091368
25718.442	3.910556
25723.442	3.9119732
25728.442	3.9133881
25733.442	3.9148006
25738.442	3.9162105
25743.442	3.9176177
25748.442	3.919022
25753.442	3.9204231
25758.442	3.921821
25763.442	3.9232155
25768.442	3.9246064
25773.442	3.9259936
25778.442	3.9273769
25783.442	3.9287564
25788.442	3.9301317
25793.442	3.9315029
25798.442	3.9328699
25803.442	3.9342326
25808.442	3.9355909
25813.442	3.9369448
25818.442	3.9382944
25823.442	3.9396394
25828.442	3.9409801
25833.442	3.9423165
25838.442	3.9436485
25843.442	3.9449762
25848.442	3.9462998
25853.442	3.9476193
25858.442	3.9489348
25863.442	3.9502465
25868.442	3.9515545
25873.442	3.952859
25878.442	3.95416
25883.442	3.9554578
25888.442	3.9567525
25893.442	3.9580442
25898.442	3.9593331
25903.442	3.9606194
25908.442	3.961903
25913.442	3.9631843
25918.442	3.9644632
25923.442	3.9657399
25928.442	3.9670143
25933.442	3.9682866
25938.442	3.9695567
25943.442	3.9708247
25948.442	3.9720905
25953.442	3.9733541
25958.442	3.9746154
25963.442	3.9758745
25968.442	3.9771312
25973.442	3.9783854
25978.442	3.9796373
25983.442	3.9808865
25988.442	3.9821333
25993.442	3.9833774
25998.442	3.9846189
26003.442	3.9858577
26008.442	3.9870938
26013.442	3.9883272
26018.442	3.989558
26023.442	3.990786
26028.442	3.9920113
26033.442	3.9932339
26038.442	3.9944538
26043.442	3.995671
26048.442	3.9968856
26050.251	3.9973243
26055.251	3.9985352
26060.251	3.9997434
26065.251	4.000949
26070.251	4.002152
26075.251	4.0033523
26080.251	4.0045501
26085.251	4.0057455
26090.251	4.0069383
26095.251	4.0081288
26100.251	4.009317
26105.251	4.0105029
26110.251	4.0116866
26115.251	4.0128682
26120.251	4.0140477
26125.251	4.0152253
26130.251	4.0164009
26135.251	4.0175748
26140.251	4.0187469
26145.251	4.0199173
26150.251	4.0210862
26155.251	4.0222535
26160.251	4.0234195
26165.251	4.0245841
26170.251	4.0257476
26175.251	4.0269099
26180.251	4.0280711
26185.251	4.0292315
26190.251	4.0303911
26195.251	4.0315499
26200.251	4.0327081
26205.251	4.0338659
26210.251	4.0350232
26215.251	4.0361803
26220.251	4.0373372
26225.251	4.038494
26230.251	4.0396508
26235.251	4.0408077
26240.251	4.0419649
26245.251	4.0431225
26250.251	4.0442805
26255.251	4.0454391
26260.251	4.0465984
26265.251	4.0477585
26270.251	4.0489194
26275.251	4.0500814
26280.251	4.0512445
26285.251	4.0524089
26290.251	4.0535746
26295.251	4.0547417
26300.251	4.0559104
26305.251	4.0570808
26310.251	4.058253
26315.251	4.059427
26320.251	4.060603
26325.251	4.0617812
26330.251	4.0629615
26335.251	4.0641441
26340.251	4.0653292
26345.251	4.0665167
26350.251	4.0677069
26355.251	4.0688998
26360.251	4.0700955
26365.251	4.0712941
26370.251	4.0724957
26375.251	4.0737005
26380.251	4.0749084
26385.251	4.0761197
26390.251	4.0773343
26395.251	4.0785525
26400.251	4.0797742
26405.251	4.0809995
26410.251	4.0822287
26412.06	4.0826743
26417.06	4.0839087
26422.06	4.085147
26427.06	4.0863893
26432.06	4.0876358
26437.06	4.0888864
26442.06	4.0901413
26447.06	4.0914005
26452.06	4.0926642
26457.06	4.0939322
26462.06	4.0952049
26467.06	4.0964821
26472.06	4.097764
26477.06	4.0990506
26482.06	4.100342
26487.06	4.1016382
26492.06	4.1029392
26497.06	4.1042452
26502.06	4.1055561
26507.06	4.1068721
26512.06	4.108193
26517.06	4.109519
26522.06	4.1108501
26527.06	4.1121863
26532.06	4.1135276
26537.06	4.1148741
26542.06	4.1162257
26547.06	4.1175824
26552.06	4.1189443
26557.06	4.1203114
26562.06	4.1216836
26567.06	4.1230609
26572.06	4.1244433
26577.06	4.1258307
26582.06	4.1272232
26587.06	4.1286207
26592.06	4.1300231
26597.06	4.1314304
26602.06	4.1328426
26607.06	4.1342595
26612.06	4.1356812
26617.06	4.1371074
26622.06	4.1385382
26627.06	4.1399735
26632.06	4.141413
26637.06	4.1428568
26642.06	4.1443047
26647.06	4.1457566
26652.06	4.1472123
26657.06	4.1486718
26662.06	4.1501347
26667.06	4.1516011
26672.06	4.1530707
26677.06	4.1545433
26682.06	4.1560188
26687.06	4.157497
26692.06	4.1589775
26697.06	4.1604604
26702.06	4.1619452
26707.06	4.1634318
26712.06	4.1649199
26717.06	4.1664093
26722.06	4.1678997
26727.06	4.1693908
26732.06	4.1708823
26737.06	4.172374
26742.06	4.1738655
26747.06	4.1753566
26752.06	4.1768468
26757.06	4.1783359
26762.06	4.1798235
26767.06	4.1813093
26772.06	4.1827929
26773.869	4.183329
26778.869	4.184809
26783.869	4.1862858
26788.869	4.1877592
26793.869	4.1892286
26798.869	4.1906938
26803.869	4.1921542
26808.869	4.1936095
26813.869	4.1950591
26818.869	4.1965028
26823.869	4.1979399
26828.869	4.19937
26833.869	4.2007928
26838.869	4.2022076
26843.869	4.2036141
26848.869	4.2050118
26853.869	4.2064001
26858.869	4.2077786
26863.869	4.2091468
26868.869	4.2105042
26873.869	4.2118501
26878.869	4.2131843
26883.869	4.214506
26888.869	4.2158149
26893.869	4.2171105
26898.869	4.218392
26903.869	4.2196591
26908.869	4.2209112
26913.869	4.2221478
26918.869	4.2233684
26923.869	4.2245723
26928.869	4.2257592
26933.869	4.2269284
26938.869	4.2280795
26943.869	4.2292119
26948.869	4.2303252
26953.869	4.2314189
26958.869	4.2324925
26963.869	4.2335457
26968.869	4.234578
26973.869	4.235589
26978.869	4.2365786
26983.869	4.2375465
26988.869	4.2384925
26993.869	4.2394166
26998.869	4.2403188
27003.869	4.2411992
27008.869	4.2420582
27013.869	4.2428961
27018.869	4.2437133
27023.869	4.2445107
27028.869	4.2452889
27033.869	4.2460488
27038.869	4.2467914
27043.869	4.2475178
27048.869	4.248229
27053.869	4.2489261
27058.869	4.2496103
27063.869	4.2502825
27068.869	3.9778933
27073.869	3.9551861
27078.869	3.9329946
27083.869	3.9241552
27088.869	3.9159526
27093.869	3.9000128
27098.869	3.8855255
27103.869	3.8787659
27108.869	3.8730484
27113.869	3.8634597
27118.869	3.8541651
27123.869	3.8482905
27128.869	3.8431945
27133.869	3.8369516
27135.678	3.8352002
27140.678	3.8302845
27145.678	3.8253698
27150.678	3.8206233
27155.678	3.8161549
27160.678	3.8119701
27165.678	3.8080092
27170.678	3.8042377
27175.678	3.8006571
27180.678	3.7972491
27185.678	3.7939752
27190.678	3.7908211
27195.678	3.7877923
27200.678	3.7848766
27205.678	3.78205
27210.678	3.7793054
27215.678	3.7766462
27220.678	3.7740626
27225.678	3.7715397
27230.678	3.7690749
27235.678	3.7666697
27240.678	3.7643159
27245.678	3.7620042
27250.678	3.7597342
27255.678	3.7575064
27260.678	3.7553138
27265.678	3.7531504
27270.678	3.751017
27275.678	3.7489133
27280.678	3.7468336
27285.678	3.7447739
27290.678	3.7427354
27295.678	3.7407174
27300.678	3.7387152
27305.678	3.7367263
27310.678	3.7347517
27315.678	3.7327905
27320.678	3.7308391
27325.678	3.7288956
27330.678	3.7269612
27335.678	3.7250347
27340.678	3.7231131
27345.678	3.7211956
27350.678	3.7192827
27355.678	3.7173734
27360.678	3.7154653
27365.678	3.713558
27370.678	3.711652
27375.678	3.709746
27380.678	3.7078385
27385.678	3.7059291
27390.678	3.7040183
27395.678	3.7021048
27400.678	3.7001876
27405.678	3.6982667
27410.678	3.696342
27415.678	3.6944129
27420.678	3.6924784
27425.678	3.6905387
27430.678	3.6885937
27435.678	3.6866429
27440.678	3.6846857
27445.678	3.6827223
27450.678	3.6807527
27455.678	3.6787763
27460.678	3.676793
27465.678	3.6748031
27470.678	3.6728065
27475.678	3.6708029
27480.678	3.6687923
27485.678	3.666775
27490.678	3.664751
27495.678	3.6627203
27497.487	3.6619839
27502.487	3.6599441
27507.487	3.657898
27512.487	3.6558458
27517.487	3.6537876
27522.487	3.6517238
27527.487	3.6496547
27532.487	3.6475807
27537.487	3.6455023
27542.487	3.6434199
27547.487	3.6413341
27552.487	3.6392455
27557.487	3.6371548
27562.487	3.635063
27567.487	3.632971
27572.487	3.63088
27577.487	3.6287912
27582.487	3.6267065
27587.487	3.6246274
27592.487	3.6225559
27597.487	3.620494
27602.487	3.6184436
27607.487	3.6164068
27612.487	3.6143854
27617.487	3.6123811
27622.487	3.6103954
27627.487	3.6084296
27632.487	3.6064848
27637.487	3.6045618
27642.487	3.6026614
27647.487	3.600784
27652.487	3.59893
27657.487	3.5970997
27662.487	3.5952931
27667.487	3.5935103
27672.487	3.5917513
27677.487	3.5900159
27682.487	3.5883038
27687.487	3.586615
27692.487	3.5849492
27697.487	3.583306
27702.487	3.5816851
27707.487	3.5800862
27712.487	3.5785089
27717.487	3.5769529
27722.487	3.5754177
27727.487	3.573903
27732.487	3.5724084
27737.487	3.5709335
27742.487	3.5694779
27747.487	3.5680411
27752.487	3.5666228
27757.487	3.5652226
27762.487	3.5638401
27767.487	3.5624749
27772.487	3.5611266
27777.487	3.5597947
27782.487	3.5584791
27787.487	3.5571791
27792.487	3.5558946
27797.487	3.5546251
27802.487	3.5533703
27807.487	3.5521297
27812.487	3.5509032
27817.487	3.5496903
27822.487	3.5484907
27827.487	3.547304
27832.487	3.54613
27837.487	3.5449684
27842.487	3.5438188
27847.487	3.5426809
27852.487	3.5415545
27857.487	3.5404392
27859.296	3.5400383
27864.296	3.5389377
27869.296	3.5378476
27874.296	3.5367677
27879.296	3.5356977
27884.296	3.5346374
27889.296	3.5335866
27894.296	3.5325449
27899.296	3.5315121
27904.296	3.530488
27909.296	3.5294724
27914.296	3.5284649
27919.296	3.5274654
27924.296	3.5264737
27929.296	3.5254896
27934.296	3.5245127
27939.296	3.523543
27944.296	3.5225801
27949.296	3.521624
27954.296	3.5206743
27959.296	3.519731
27964.296	3.5187937
27969.296	3.5178624
27974.296	3.5169368
27979.296	3.5160168
27984.296	3.5151021
27989.296	3.5141926
27994.296	3.5132881
27999.296	3.5123884
28004.296	3.5114935
28009.296	3.510603
28014.296	3.5097169
28019.296	3.508835
28024.296	3.5079571
28029.296	3.507083
28034.296	3.5062127
28039.296	3.505346
28044.296	3.5044827
28049.296	3.5036226
28054.296	3.5027657
28059.296	3.5019117
28064.296	3.5010606
28069.296	3.5002122
28074.296	3.4993664
28079.296	3.4985229
28084.296	3.4976818
28089.296	3.4968428
28094.296	3.4960058
28099.296	3.4951707
28104.296	3.4943373
28109.296	3.4935056
28114.296	3.4926753
28119.296	3.4918464
28124.296	3.4910187
28129.296	3.4901921
28134.296	3.4893664
28139.296	3.4885416
28144.296	3.4877174
28149.296	3.4868939
28154.296	3.4860707
28159.296	3.4852479
28164.296	3.4844253
28169.296	3.4836026
28174.296	3.4827799
28179.296	3.4819569
28184.296	3.4811336
28189.296	3.4803098
28194.296	3.4794853
28199.296	3.4786601
28204.296	3.4778339
28209.296	3.4770066
28214.296	3.4761782
28219.296	3.4753483
28221.106	3.4750477
28226.106	3.4742158
28231.106	3.4733822
28236.106	3.4725467
28241.106	3.4717093
28246.106	3.4708696
28251.106	3.4700276
28256.106	3.4691831
28261.106	3.4683359
28266.106	3.467486
28271.106	3.466633
28276.106	3.4657768
28281.106	3.4649174
28286.106	3.4640543
28291.106	3.4631876
28296.106	3.4623171
28301.106	3.4614424
28306.106	3.4605635
28311.106	3.4596802
28316.106	3.4587922
28321.106	3.4578994
28326.106	3.4570016
28331.106	3.4560985
28336.106	3.45519
28341.106	3.4542759
28346.106	3.453356
28351.106	3.4524301
28356.106	3.4514978
28361.106	3.4505592
28366.106	3.4496139
28371.106	3.4486618
28376.106	3.4477025
28381.106	3.446736
28386.106	3.4457621
28391.106	3.4447804
28396.106	3.4437909
28401.106	3.4427933
28406.106	3.4417874
28411.106	3.440773
28416.106	3.43975
28421.106	3.4387181
28426.106	3.4376772
28431.106	3.436627
28436.106	3.4355675
28441.106	3.4344985
28446.106	3.4334197
28451.106	3.4323311
28456.106	3.4312325
28461.106	3.4301237
28466.106	3.4290046
28471.106	3.4278752
28476.106	3.4267353
28481.106	3.4255848
28486.106	3.4244235
28491.106	3.4232516
28496.106	3.4220687
28501.106	3.420875
28506.106	3.4196703
28511.106	3.4184547
28516.106	3.417228
28521.106	3.4159904
28526.106	3.4147417
28531.106	3.413482
28536.106	3.4122113
28541.106	3.4109297
28546.106	3.4096372
28551.106	3.4083339
28556.106	3.4070199
28561.106	3.4056952
28566.106	3.40436
28571.106	3.4030143
28576.106	3.4016584
28581.106	3.4002923
28582.915	3.3997956
28587.915	3.398416
28592.915	3.3970267
28597.915	3.3956279
28602.915	3.3942197
28607.915	3.3928025
28612.915	3.3913764
28617.915	3.3899417
28622.915	3.3884986
28627.915	3.3870475
28632.915	3.3855887
28637.915	3.3841224
28642.915	3.3826489
28647.915	3.3811687
28652.915	3.379682
28657.915	3.3781892
28662.915	3.3766907
28667.915	3.3751869
28672.915	3.373678
28677.915	3.3721647
28682.915	3.3706472
28687.915	3.3691259
28692.915	3.3676013
28697.915	3.3660739
28702.915	3.364544
28707.915	3.3630122
28712.915	3.3614787
28717.915	3.3599442
28722.915	3.358409
28727.915	3.3568736
28732.915	3.3553385
28737.915	3.3538041
28742.915	3.3522707
28747.915	3.350739
28752.915	3.3492093
28757.915	3.347682
28762.915	3.3461576
28767.915	3.3446365
28772.915	3.3431191
28777.915	3.3416057
28782.915	3.3400968
28787.915	3.3385927
28792.915	3.3370937
28797.915	3.3356003
28802.915	3.3341127
28807.915	3.3326313
28812.915	3.3311562
28817.915	3.3296878
28822.915	3.3282264
28827.915	3.3267721
28832.915	3.3253252
28837.915	3.3238858
28842.915	3.3224541
28847.915	3.3210302
28852.915	3.3196144
28857.915	3.3182065
28862.915	3.3168068
28867.915	3.3154153
28872.915	3.3140319
28877.915	3.3126568
28882.915	3.3112898
28887.915	3.3099308
28892.915	3.3085799
28897.915	3.307237
28902.915	3.3059017
28907.915	3.3045742
28912.915	3.303254
28917.915	3.3019411
28922.915	3.3006352
28927.915	3.299336
28932.915	3.2980432
28937.915	3.2967566
28942.915	3.2954757
28944.724	3.2950137
28949.724	3.29374
28954.724	3.2924713
28959.724	3.291207
28964.724	3.2899466
28969.724	3.2886897
28974.724	3.2874357
28979.724	3.2861841
28984.724	3.2849343
28989.724	3.2836858
28994.724	3.2824378
28999.724	3.2811897
29004.724	3.2799409
29009.724	3.2786906
29014.724	3.2774381
29019.724	3.2761827
29024.724	3.2749234
29029.724	3.2736597
29034.724	3.2723906
29039.724	3.2711152
29044.724	3.2698328
29049.724	3.2685424
29054.724	3.2672431
29059.724	3.265934
29064.724	3.2646142
29069.724	3.2632827
29074.724	3.2619386
29079.724	3.260581
29084.724	3.2592087
29089.724	3.2578208
29094.724	3.2564163
29099.724	3.2549942
29104.724	3.2535534
29109.724	3.2520928
29114.724	3.2506115
29119.724	3.2491082
29124.724	3.2475818
29129.724	3.2460312
29134.724	3.2444551
29139.724	3.2428523
29144.724	3.2412215
29149.724	3.2395614
29154.724	3.2378706
29159.724	3.2361477
29164.724	3.234391
29169.724	3.2325991
29174.724	3.2307702
29179.724	3.2289026
29184.724	3.2269944
29189.724	3.2250436
29194.724	3.2230482
29199.724	3.221006
29204.724	3.2189147
29209.724	3.2167718
29214.724	3.2145749
29219.724	3.2123212
29224.724	3.210008
29229.724	3.2076324
29234.724	3.2051914
29239.724	3.2026819
29244.724	3.2001009
