t(s)	total_voltage(V)
20903.116	4.0534576
20908.116	4.0546262
20913.116	4.0557963
20918.116	4.0569678
20923.116	4.0581408
20928.116	4.0593156
20933.116	4.0604921
20938.116	4.0616706
20943.116	4.0628511
20948.116	4.0640337
20953.116	4.0652185
20958.116	4.0664057
20963.116	4.0675953
20968.116	4.0687874
20973.116	4.0699822
20978.116	4.0711797
20983.116	4.0723801
20984.925	4.0728152
20989.925	4.0740196
20994.925	4.0752272
20999.925	4.0764379
21004.925	4.0776519
21009.925	4.0788692
21014.925	4.0800901
21019.925	4.0813145
21024.925	4.0825425
21029.925	4.0837743
21034.925	4.0850099
21039.925	4.0862495
21044.925	4.087493
21049.925	4.0887406
21054.925	4.0899924
21059.925	4.0912484
21064.925	4.0925087
21069.925	4.0937734
21074.925	4.0950426
21079.925	4.0963163
21084.925	4.0975946
21089.925	4.0988776
21094.925	4.1001652
21099.925	4.1014577
21104.925	4.102755
21109.925	4.1040571
21114.925	4.1053643
21119.925	4.1066764
21124.925	4.1079935
21129.925	4.1093157
21134.925	4.110643
21139.925	4.1119754
21144.925	4.113313
21149.925	4.1146558
21154.925	4.1160037
21159.925	4.1173569
21164.925	4.1187154
21169.925	4.120079
21174.925	4.1214479
21179.925	4.122822
21184.925	4.1242014
21189.925	4.1255859
21194.925	4.1269757
21199.925	4.1283707
21204.925	4.1297707
21209.925	4.1311759
21214.925	4.1325861
21219.925	4.1340014
21224.925	4.1354216
21229.925	4.1368466
21234.925	4.1382765
21239.925	4.1397112
21244.925	4.1411505
21249.925	4.1425944
21254.925	4.1440427
21259.925	4.1454954
21264.925	4.1469524
21269.925	4.1484135
21274.925	4.1498786
21279.925	4.1513475
21284.925	4.1528202
21289.925	4.1542964
21294.925	4.155776
21299.925	4.1572589
21304.925	4.1587448
21309.925	4.1602335
21314.925	4.1617249
21319.925	4.1632187
21324.925	4.1647147
21329.925	4.1662127
21334.925	4.1677125
21339.925	4.1692137
21344.925	4.1707162
21346.734	4.1712601
21351.734	4.1727639
21356.734	4.1742683
21361.734	4.175773
21366.734	4.1772776
21371.734	4.178782
21376.734	4.1802858
21381.734	4.1817886
21386.734	4.1832901
21391.734	4.18479
21396.734	4.1862879
21401.734	4.1877834
21406.734	4.1892762
21411.734	4.1907659
21416.734	4.1922521
21421.734	4.1937343
21426.734	4.1952122
21431.734	4.1966853
21436.734	4.1981533
21441.734	4.1996156
21446.734	4.2010719
21451.734	4.2025217
21456.734	4.2039645
21461.734	4.2053998
21466.734	4.2068272
21471.734	4.2082461
21476.734	4.2096561
21481.734	4.2110566
21486.734	4.2124472
21491.734	4.2138273
21496.734	4.2151964
21501.734	4.2165539
21506.734	4.2178992
21511.734	4.2192318
21516.734	4.2205511
21521.734	4.2218565
21526.734	4.2231475
21531.734	4.2244233
21536.734	4.2256835
21541.734	4.2269274
21546.734	4.2281544
21551.734	4.2293638
21556.734	4.2305551
21561.734	4.2317277
21566.734	4.2328809
21571.734	4.2340142
21576.734	4.235127
21581.734	4.2362189
21586.734	4.2372893
21591.734	4.2383379
21596.734	4.2393641
21601.734	4.2403677
21606.734	4.2413485
21611.734	4.2423063
21616.734	4.243241
21621.734	4.2441528
21626.734	4.2450416
21631.734	4.245908
21636.734	4.2467523
21641.734	4.247575
21646.734	4.248377
21651.734	4.2491589
21656.734	4.2499219
21661.734	4.2506669
21666.734	3.9675721
21671.734	3.94329
21676.734	3.9203686
21681.734	3.911501
21686.734	3.9032558
21691.734	3.8872869
21696.734	3.8729346
21701.734	3.8662978
21706.734	3.8606917
21708.543	3.8574952
21713.543	3.8491657
21718.543	3.8417797
21723.543	3.8351733
21728.543	3.8291629
21733.543	3.8236161
21738.543	3.8184698
21743.543	3.8136785
21748.543	3.8091891
21753.543	3.8049633
21758.543	3.8009799
21763.543	3.7972103
21768.543	3.7936227
21773.543	3.7902011
21778.543	3.7869362
21783.543	3.7838073
21788.543	3.7807938
21793.543	3.7778889
21798.543	3.7750885
21803.543	3.7723779
21808.543	3.7697433
21813.543	3.7671815
21818.543	3.7646905
21823.543	3.7622604
21828.543	3.7598815
21833.543	3.7575524
21838.543	3.7552717
21843.543	3.7530325
21848.543	3.7508284
21853.543	3.7486585
21858.543	3.7465215
21863.543	3.7444127
21868.543	3.7423278
21873.543	3.740266
21878.543	3.7382263
21883.543	3.7362051
21888.543	3.7341995
21893.543	3.7322092
21898.543	3.7302329
21903.543	3.7282679
21908.543	3.7263125
21913.543	3.7243662
21918.543	3.7224278
21923.543	3.7204954
21928.543	3.7185678
21933.543	3.7166446
21938.543	3.7147248
21943.543	3.7128067
21948.543	3.7108898
21953.543	3.7089736
21958.543	3.7070572
21963.543	3.7051394
21968.543	3.7032198
21973.543	3.7012982
21978.543	3.6993735
21983.543	3.6974453
21988.543	3.695513
21993.543	3.6935766
21998.543	3.6916352
22003.543	3.6896885
22008.543	3.6877363
22013.543	3.6857783
22018.543	3.6838142
22023.543	3.6818437
22028.543	3.6798667
22033.543	3.6778831
22038.543	3.6758926
22043.543	3.6738952
22048.543	3.6718909
22053.543	3.6698796
22058.543	3.6678614
22063.543	3.6658363
22068.543	3.6638044
22070.352	3.6630676
22075.352	3.6610265
22080.352	3.6589788
22085.352	3.6569248
22090.352	3.6548647
22095.352	3.6527986
22100.352	3.6507269
22105.352	3.64865
22110.352	3.6465681
22115.352	3.6444818
22120.352	3.6423916
22125.352	3.640298
22130.352	3.6382017
22135.352	3.6361033
22140.352	3.6340037
22145.352	3.6319038
22150.352	3.6298046
22155.352	3.6277074
22160.352	3.6256136
22165.352	3.623525
22170.352	3.6214432
22175.352	3.6193701
22180.352	3.6173077
22185.352	3.6152579
22190.352	3.6132228
22195.352	3.6112039
22200.352	3.6092029
22205.352	3.6072213
22210.352	3.6052603
22215.352	3.6033208
22220.352	3.6014036
22225.352	3.5995094
22230.352	3.5976387
22235.352	3.5957917
22240.352	3.5939687
22245.352	3.5921698
22250.352	3.5903949
22255.352	3.588644
22260.352	3.5869169
22265.352	3.5852134
22270.352	3.5835333
22275.352	3.5818763
22280.352	3.5802422
22285.352	3.5786304
22290.352	3.5770408
22295.352	3.5754729
22300.352	3.5739264
22305.352	3.5724008
22310.352	3.5708958
22315.352	3.5694109
22320.352	3.5679458
22325.352	3.5664999
22330.352	3.565073
22335.352	3.5636645
22340.352	3.5622742
22345.352	3.5609015
22350.352	3.5595461
22355.352	3.5582076
22360.352	3.5568855
22365.352	3.5555795
22370.352	3.5542893
22375.352	3.5530143
22380.352	3.5517543
22385.352	3.550509
22390.352	3.5492778
22395.352	3.5480606
22400.352	3.5468569
22405.352	3.5456664
22410.352	3.5444887
22415.352	3.5433236
22420.352	3.5421707
22425.352	3.5410297
22430.352	3.5399003
22432.161	3.5394945
22437.161	3.5383805
22442.161	3.5372773
22447.161	3.5361847
22452.161	3.5351025
22457.161	3.5340304
22462.161	3.532968
22467.161	3.5319152
22472.161	3.5308716
22477.161	3.529837
22482.161	3.5288112
22487.161	3.5277939
22492.161	3.5267849
22497.161	3.525784
22502.161	3.5247909
22507.161	3.5238053
22512.161	3.5228272
22517.161	3.5218561
22522.161	3.5208921
22527.161	3.5199348
22532.161	3.5189839
22537.161	3.5180395
22542.161	3.5171012
22547.161	3.5161688
22552.161	3.5152421
22557.161	3.5143211
22562.161	3.5134054
22567.161	3.5124949
22572.161	3.5115895
22577.161	3.5106889
22582.161	3.509793
22587.161	3.5089016
22592.161	3.5080146
22597.161	3.5071318
22602.161	3.506253
22607.161	3.5053781
22612.161	3.5045069
22617.161	3.5036393
22622.161	3.5027752
22627.161	3.5019143
22632.161	3.5010565
22637.161	3.5002017
22642.161	3.4993498
22647.161	3.4985005
22652.161	3.4976538
22657.161	3.4968096
22662.161	3.4959676
22667.161	3.4951278
22672.161	3.49429
22677.161	3.4934541
22682.161	3.4926199
22687.161	3.4917874
22692.161	3.4909563
22697.161	3.4901266
22702.161	3.4892982
22707.161	3.4884708
22712.161	3.4876444
22717.161	3.4868188
22722.161	3.485994
22727.161	3.4851697
22732.161	3.4843458
22737.161	3.4835223
22742.161	3.482699
22747.161	3.4818757
22752.161	3.4810523
22757.161	3.4802288
22762.161	3.4794048
22767.161	3.4785804
22772.161	3.4777554
22777.161	3.4769296
22782.161	3.4761029
22787.161	3.4752751
22792.161	3.4744462
22793.97	3.474146
22798.97	3.4733152
22803.97	3.4724829
22808.97	3.471649
22813.97	3.4708132
22818.97	3.4699754
22823.97	3.4691355
22828.97	3.4682933
22833.97	3.4674486
22838.97	3.4666013
22843.97	3.4657512
22848.97	3.4648982
22853.97	3.4640421
22858.97	3.4631826
22863.97	3.4623197
22868.97	3.4614531
22873.97	3.4605827
22878.97	3.4597083
22883.97	3.4588297
22888.97	3.4579467
22893.97	3.4570591
22898.97	3.4561667
22903.97	3.4552694
22908.97	3.4543669
22913.97	3.453459
22918.97	3.4525455
22923.97	3.4516263
22928.97	3.450701
22933.97	3.4497696
22938.97	3.4488317
22943.97	3.4478873
22948.97	3.446936
22953.97	3.4459777
22958.97	3.4450121
22963.97	3.4440391
22968.97	3.4430585
22973.97	3.4420699
22978.97	3.4410733
22983.97	3.4400684
22988.97	3.439055
22993.97	3.438033
22998.97	3.4370021
23003.97	3.4359621
23008.97	3.4349129
23013.97	3.4338543
23018.97	3.432786
23023.97	3.4317081
23028.97	3.4306201
23033.97	3.4295222
23038.97	3.428414
23043.97	3.4272954
23048.97	3.4261663
23053.97	3.4250267
23058.97	3.4238763
23063.97	3.4227152
23068.97	3.4215431
23073.97	3.4203601
23078.97	3.419166
23083.97	3.4179608
23088.97	3.4167445
23093.97	3.4155171
23098.97	3.4142784
23103.97	3.4130286
23108.97	3.4117677
23113.97	3.4104955
23118.97	3.4092123
23123.97	3.4079181
23128.97	3.4066128
23133.97	3.4052967
23138.97	3.4039697
23143.97	3.402632
23148.97	3.4012838
23153.97	3.3999251
23155.779	3.399431
23160.779	3.3980584
23165.779	3.3966757
23170.779	3.3952832
23175.779	3.393881
23180.779	3.3924694
23185.779	3.3910485
23190.779	3.3896188
23195.779	3.3881803
23200.779	3.3867334
23205.779	3.3852784
23210.779	3.3838155
23215.779	3.3823452
23220.779	3.3808676
23225.779	3.3793833
23230.779	3.3778924
23235.779	3.3763955
23240.779	3.3748928
23245.779	3.3733848
23250.779	3.3718718
23255.779	3.3703544
23260.779	3.3688328
23265.779	3.3673075
23270.779	3.3657789
23275.779	3.3642476
23280.779	3.3627139
23285.779	3.3611782
23290.779	3.3596411
23295.779	3.358103
23300.779	3.3565643
23305.779	3.3550255
23310.779	3.3534871
23315.779	3.3519495
23320.779	3.3504131
23325.779	3.3488784
23330.779	3.3473458
23335.779	3.3458159
23340.779	3.3442889
23345.779	3.3427653
23350.779	3.3412455
23355.779	3.3397299
23360.779	3.3382189
23365.779	3.3367129
23370.779	3.3352121
23375.779	3.333717
23380.779	3.3322278
23385.779	3.3307448
23390.779	3.3292684
23395.779	3.3277988
23400.779	3.3263362
23405.779	3.3248809
23410.779	3.3234331
23415.779	3.3219929
23420.779	3.3205604
23425.779	3.319136
23430.779	3.3177196
23435.779	3.3163113
23440.779	3.3149112
23445.779	3.3135194
23450.779	3.3121358
23455.779	3.3107605
23460.779	3.3093934
23465.779	3.3080344
23470.779	3.3066836
23475.779	3.3053407
23480.779	3.3040056
23485.779	3.3026782
23490.779	3.3013583
23495.779	3.3000456
23500.779	3.29874
23505.779	3.2974412
23510.779	3.2961488
23515.779	3.2948625
23517.588	3.2943986
23522.588	3.2931202
23527.588	3.291847
23532.588	3.2905787
23537.588	3.2893149
23542.588	3.288055
23547.588	3.2867986
23552.588	3.2855451
23557.588	3.284294
23562.588	3.2830447
23567.588	3.2817966
23572.588	3.2805491
23577.588	3.2793015
23582.588	3.2780531
23587.588	3.2768032
23592.588	3.275551
23597.588	3.2742959
23602.588	3.2730369
23607.588	3.2717733
23612.588	3.2705043
23617.588	3.2692289
23622.588	3.2679463
23627.588	3.2666557
23632.588	3.265356
23637.588	3.2640464
23642.588	3.262726
23647.588	3.2613936
23652.588	3.2600485
23657.588	3.2586895
23662.588	3.2573157
23667.588	3.255926
23672.588	3.2545194
23677.588	3.2530949
23682.588	3.2516514
23687.588	3.2501878
23692.588	3.248703
23697.588	3.2471959
23702.588	3.2456653
23707.588	3.24411
23712.588	3.2425288
23717.588	3.2409204
23722.588	3.2392836
23727.588	3.2376169
23732.588	3.235919
23737.588	3.2341883
23742.588	3.2324234
23747.588	3.2306227
23752.588	3.2287843
23757.588	3.2269066
23762.588	3.2249877
23767.588	3.2230256
23772.588	3.2210182
23777.588	3.2189633
23782.588	3.2168587
23787.588	3.2147019
23792.588	3.2124903
23797.588	3.2102213
23802.588	3.2078921
23807.588	3.2054999
23812.588	3.2030416
23817.588	3.2005142
23822.588	3.1979147
23827.588	3.1952398
23832.588	3.1924864
23837.588	3.1896514
23842.588	3.1867317
23847.588	3.1837245
23852.588	3.180627
23857.588	3.1774368
23862.588	3.1741514
23867.588	3.1707693
23872.588	3.1672889
23877.588	3.1637091
23879.397	3.1623894
23884.397	3.158674
23889.397	3.1548591
23894.397	3.1509459
23899.397	3.1469357
23904.397	3.1428309
23909.397	3.1386343
23914.397	3.1343493
23919.397	3.12998
23924.397	3.1255311
23929.397	3.1210074
23934.397	3.1164146
23939.397	3.1117585
23944.397	3.1070453
23949.397	3.1022811
23954.397	3.0974725
23959.397	3.0926258
23964.397	3.0877475
23969.397	3.0828436
23974.397	3.0779201
23979.397	3.0729825
23984.397	3.068036
23989.397	3.0630852
23994.397	3.0581343
23999.397	3.0531868
24004.397	3.0482456
24009.397	3.0433128
24014.397	3.0383901
24019.397	3.0334782
24024.397	3.0285772
24029.397	3.0236865
24034.397	3.0188049
24039.397	3.0139303
24044.397	3.0090602
24049.397	3.0041912
24054.397	2.9993195
24059.397	2.9944406
24064.397	2.9895495
24069.397	2.9846408
24074.397	2.9797084
24079.397	2.9747458
24084.397	2.9697462
24089.397	2.9647022
24094.397	2.9596061
24099.397	2.9544499
24104.397	2.949225
24109.397	2.9439227
24114.397	2.9385337
24119.397	2.9330485
24124.397	2.9274572
24129.397	2.9217496
24134.397	2.915915
24139.397	2.9099424
24144.397	2.9038204
24149.397	2.8975375
24154.397	2.8910812
24159.397	2.8844394
24164.397	2.8775982
24169.397	2.870545
24174.397	2.8632655
24179.397	2.8557453
24184.397	2.8479695
24189.397	2.8399223
24194.397	2.831588
24199.397	2.8229497
24204.397	2.81399
24209.397	2.8046907
24214.397	2.795034
24219.397	2.7849989
24224.397	2.7745662
24229.397	2.7637149
24234.397	2.7524225
24239.397	2.740666
24241.206	2.7362934
24246.206	2.7238663
24251.206	2.7109175
24256.206	2.6974205
24261.206	3.1045124
24266.206	3.1828022
24271.206	3.2189178
24276.206	3.2355425
24281.206	3.2583964
24286.206	3.2853656
24291.206	3.3055871
24296.206	3.317725
24301.206	3.329032
24306.206	3.3435221
24311.206	3.3574157
24316.206	3.367527
24321.206	3.3761294
24326.206	3.3856961
24331.206	3.395418
24336.206	3.4041025
24341.206	3.4119319
24346.206	3.4193787
24351.206	3.4267841
24356.206	3.4343786
24361.206	3.4417475
24366.206	3.4483448
24371.206	3.4546296
24376.206	3.4613885
24381.206	3.4682868
24386.206	3.4744988
24391.206	3.4802781
24396.206	3.4864389
24401.206	3.4928359
24406.206	3.4987484
24411.206	3.5042584
24416.206	3.5099761
24421.206	3.5158652
24426.206	3.5214347
24431.206	3.5266952
24436.206	3.5320222
24441.206	3.5374071
24446.206	3.5425656
24451.206	3.547504
24456.206	3.5524227
24461.206	3.5573008
24466.206	3.5619932
24471.206	3.5665256
24476.206	3.5709933
24481.206	3.575358
24486.206	3.5795545
24491.206	3.5836247
24496.206	3.5876091
24501.206	3.5914625
24506.206	3.5951615
24511.206	3.5987528
24516.206	3.6022502
24521.206	3.605613
24526.206	3.6088394
24531.206	3.6119703
24536.206	3.6150079
24541.206	3.6179219
24546.206	3.6207209
24551.206	3.6234366
24556.206	3.6260651
24561.206	3.6285879
24566.206	3.6310183
24571.206	3.6333783
24576.206	3.6356614
24581.206	3.6378584
24586.206	3.6399845
24591.206	3.6420535
24596.206	3.6440579
24601.206	3.6459948
24603.015	3.6466839
24608.015	3.6485525
24613.015	3.6503705
24618.015	3.6521413
24623.015	3.6538682
24628.015	3.6555549
24633.015	3.6572042
24638.015	3.6588191
24643.015	3.6604022
24648.015	3.6619563
24653.015	3.6634838
24658.015	3.6649869
24663.015	3.6664678
24668.015	3.6679286
24673.015	3.6693711
24678.015	3.6707973
24683.015	3.6722086
24688.015	3.6736067
24693.015	3.674993
24698.015	3.676369
24703.015	3.6777357
24708.015	3.6790944
24713.015	3.6804461
24718.015	3.6817919
24723.015	3.6831326
24728.015	3.6844692
24733.015	3.6858023
24738.015	3.6871327
24743.015	3.688461
24748.015	3.6897878
24753.015	3.6911138
24758.015	3.6924394
24763.015	3.693765
24768.015	3.6950912
24773.015	3.6964182
24778.015	3.6977465
24783.015	3.6990763
24788.015	3.700408
24793.015	3.7017418
24798.015	3.703078
24803.015	3.7044168
24808.015	3.7057583
24813.015	3.7071028
24818.015	3.7084504
24823.015	3.7098012
24828.015	3.7111554
24833.015	3.7125132
24838.015	3.7138745
24843.015	3.7152394
24848.015	3.7166081
24853.015	3.7179807
24858.015	3.719357
24863.015	3.7207373
24868.015	3.7221215
24873.015	3.7235097
24878.015	3.7249018
24883.015	3.7262978
24888.015	3.7276979
24893.015	3.7291019
24898.015	3.7305098
24903.015	3.7319217
24908.015	3.7333374
24913.015	3.734757
24918.015	3.7361803
24923.015	3.7376075
24928.015	3.7390383
24933.015	3.7404727
24938.015	3.7419108
24943.015	3.7433522
24948.015	3.7447971
24953.015	3.7462454
24958.015	3.7476968
24963.015	3.7491514
24964.824	3.7496784
24969.824	3.751137
24974.824	3.7525985
24979.824	3.7540628
24984.824	3.7555296
24989.824	3.756999
24994.824	3.7584707
24999.824	3.7599446
25004.824	3.7614206
25009.824	3.7628985
25014.824	3.7643782
25019.824	3.7658595
25024.824	3.7673422
25029.824	3.7688262
25034.824	3.7703114
25039.824	3.7717974
25044.824	3.7732843
25049.824	3.7747717
25054.824	3.7762596
25059.824	3.7777477
25064.824	3.7792359
25069.824	3.780724
25074.824	3.7822118
25079.824	3.7836991
25084.824	3.7851858
25089.824	3.7866718
25094.824	3.7881568
25099.824	3.7896406
25104.824	3.7911232
25109.824	3.7926045
25114.824	3.7940841
25119.824	3.795562
25124.824	3.7970382
25129.824	3.7985123
25134.824	3.7999845
25139.824	3.8014545
25144.824	3.8029222
25149.824	3.8043876
25154.824	3.8058506
25159.824	3.8073111
25164.824	3.8087691
25169.824	3.8102245
25174.824	3.8116773
25179.824	3.8131275
25184.824	3.814575
25189.824	3.81602
25194.824	3.8174623
25199.824	3.818902
25204.824	3.8203391
25209.824	3.8217737
25214.824	3.8232058
25219.824	3.8246356
25224.824	3.8260629
25229.824	3.827488
25234.824	3.828911
25239.824	3.8303318
25244.824	3.8317507
25249.824	3.8331676
25254.824	3.8345829
25259.824	3.8359964
25264.824	3.8374084
25269.824	3.8388191
25274.824	3.8402284
25279.824	3.8416367
25284.824	3.8430439
25289.824	3.8444502
25294.824	3.8458559
25299.824	3.8472609
25304.824	3.8486654
25309.824	3.8500696
25314.824	3.8514736
25319.824	3.8528775
25324.824	3.8542815
25326.633	3.8547894
25331.633	3.8561936
25336.633	3.8575981
25341.633	3.859003
25346.633	3.8604084
25351.633	3.8618144
25356.633	3.8632211
25361.633	3.8646286
25366.633	3.8660369
25371.633	3.8674461
25376.633	3.8688562
25381.633	3.8702674
25386.633	3.8716795
25391.633	3.8730927
25396.633	3.874507
25401.633	3.8759223
25406.633	3.8773387
25411.633	3.8787562
25416.633	3.8801747
25421.633	3.8815941
25426.633	3.8830146
25431.633	3.8844359
25436.633	3.8858581
25441.633	3.8872809
25446.633	3.8887045
25451.633	3.8901286
25456.633	3.8915533
25461.633	3.8929783
25466.633	3.8944035
25471.633	3.8958288
25476.633	3.8972541
25481.633	3.8986793
25486.633	3.9001042
25491.633	3.9015286
25496.633	3.9029523
25501.633	3.9043753
25506.633	3.9057974
25511.633	3.9072183
25516.633	3.9086379
25521.633	3.9100561
25526.633	3.9114726
25531.633	3.9128872
25536.633	3.9142999
25541.633	3.9157103
25546.633	3.9171184
25551.633	3.9185239
25556.633	3.9199268
25561.633	3.9213267
25566.633	3.9227236
25571.633	3.9241173
25576.633	3.9255077
25581.633	3.9268946
25586.633	3.9282779
25591.633	3.9296575
25596.633	3.9310333
25601.633	3.9324051
25606.633	3.933773
25611.633	3.9351368
25616.633	3.9364965
25621.633	3.937852
25626.633	3.9392034
25631.633	3.9405507
25636.633	3.9418938
25641.633	3.9432328
25646.633	3.9445678
25651.633	3.9458989
25656.633	3.947226
25661.633	3.9485495
25666.633	3.9498692
25671.633	3.9511855
25676.633	3.9524984
25681.633	3.9538081
25686.633	3.9551147
25688.442	3.9555867
25693.442	3.9568894
25698.442	3.9581894
25703.442	3.9594868
25708.442	3.9607818
25713.442	3.9620744
25718.442	3.9633648
25723.442	3.9646531
25728.442	3.9659394
25733.442	3.9672236
25738.442	3.9685058
25743.442	3.9697861
25748.442	3.9710643
25753.442	3.9723404
25758.442	3.9736145
25763.442	3.9748865
25768.442	3.9761562
25773.442	3.9774236
25778.442	3.9786887
25783.442	3.9799513
25788.442	3.9812115
25793.442	3.9824692
25798.442	3.9837242
25803.442	3.9849766
25808.442	3.9862263
