t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
23205.779	32.230248	3.4089894
23210.779	32.237193	3.4159338
23215.779	32.244137	3.4228783
23220.779	32.251082	3.4298227
23225.779	32.258026	3.4367672
23230.779	32.264971	3.4437116
23235.779	32.271915	3.4506561
23240.779	32.27886	3.4576005
23245.779	32.285804	3.4645449
23250.779	32.292748	3.4714894
23255.779	32.299693	3.4784338
23260.779	32.306637	3.4853783
23265.779	32.313582	3.4923227
23270.779	32.320526	3.4992672
23275.779	32.327471	3.5062116
23280.779	32.334415	3.5131561
23285.779	32.34136	3.5201005
23290.779	32.348304	3.5270449
23295.779	32.355248	3.5339894
23300.779	32.362193	3.5409338
23305.779	32.369137	3.5478783
23310.779	32.376082	3.5548227
23315.779	32.383026	3.5617672
23320.779	32.389971	3.5687116
23325.779	32.396915	3.5756561
23330.779	32.40386	3.5826005
23335.779	32.410804	3.5895449
23340.779	32.417748	3.5964894
23345.779	32.424693	3.6034338
23350.779	32.431637	3.6103783
23355.779	32.438582	3.6173227
23360.779	32.445526	3.6242672
23365.779	32.452471	3.6312116
23370.779	32.459415	3.6381561
23375.779	32.46636	3.6451005
23380.779	32.473304	3.6520449
23385.779	32.480248	3.6589894
23390.779	32.487193	3.6659338
23395.779	32.494137	3.6728783
23400.779	32.501082	3.6798227
23405.779	32.508026	3.6867672
23410.779	32.514971	3.6937116
23415.779	32.521915	3.7006561
23420.779	32.52886	3.7076005
23425.779	32.535804	3.7145449
23430.779	32.542748	3.7214894
23435.779	32.549693	3.7284338
23440.779	32.556637	3.7353783
23445.779	32.563582	3.7423227
23450.779	32.570526	3.7492672
23455.779	32.577471	3.7562116
23460.779	32.584415	3.7631561
23465.779	32.59136	3.7701005
23470.779	32.598304	3.7770449
23475.779	32.605248	3.7839894
23480.779	32.612193	3.7909338
23485.779	32.619137	3.7978783
23490.779	32.626082	3.8048227
23495.779	32.633026	3.8117672
23500.779	32.639971	3.8187116
23505.779	32.646915	3.8256561
23510.779	32.65386	3.8326005
23515.779	32.660804	3.8395449
23517.588	32.663317	3.8420575
23522.588	32.670261	3.849002
23527.588	32.677205	3.8559464
23532.588	32.68415	3.8628908
23537.588	32.691094	3.8698353
23542.588	32.698039	3.8767797
23547.588	32.704983	3.8837242
23552.588	32.711928	3.8906686
23557.588	32.718872	3.8976131
23562.588	32.725817	3.9045575
23567.588	32.732761	3.911502
23572.588	32.739705	3.9184464
23577.588	32.74665	3.9253908
23582.588	32.753594	3.9323353
23587.588	32.760539	3.9392797
23592.588	32.767483	3.9462242
23597.588	32.774428	3.9531686
23602.588	32.781372	3.9601131
23607.588	32.788317	3.9670575
23612.588	32.795261	3.974002
23617.588	32.802205	3.9809464
23622.588	32.80915	3.9878908
23627.588	32.816094	3.9948353
23632.588	32.823039	4.0017797
23637.588	32.829983	4.0087242
23642.588	32.836928	4.0156686
23647.588	32.843872	4.0226131
23652.588	32.850817	4.0295575
23657.588	32.857761	4.036502
23662.588	32.864705	4.0434464
23667.588	32.87165	4.0503908
23672.588	32.878594	4.0573353
23677.588	32.885539	4.0642797
23682.588	32.892483	4.0712242
23687.588	32.899428	4.0781686
23692.588	32.906372	4.0851131
23697.588	32.913317	4.0920575
23702.588	32.920261	4.099002
23707.588	32.927205	4.1059464
23712.588	32.93415	4.1128908
23717.588	32.941094	4.1198353
23722.588	32.948039	4.1267797
23727.588	32.954983	4.1337242
23732.588	32.961928	4.1406686
23737.588	32.968872	4.1476131
23742.588	32.975817	4.1545575
23747.588	32.982761	4.161502
23752.588	32.989705	4.1684464
23757.588	32.99665	4.1753908
23762.588	33.003594	4.1823353
23767.588	33.010539	4.1892797
23772.588	33.017483	4.1962242
23777.588	33.024428	4.2031686
23782.588	33.031372	4.2101131
23787.588	33.038317	4.2170575
23792.588	33.045261	4.224002
23797.588	33.052205	4.2309464
23802.588	33.05915	4.2378908
23807.588	33.066094	4.2448353
23812.588	33.073039	4.2517797
23817.588	33.079983	4.2587242
23822.588	33.086928	4.2656686
23827.588	33.093872	4.2726131
23832.588	33.100817	4.2795575
23837.588	33.107761	4.286502
23842.588	33.114705	4.2934464
23847.588	33.12165	4.3003908
23852.588	33.128594	4.3073353
23857.588	33.135539	4.3142797
23862.588	33.142483	4.3212242
23867.588	33.149428	4.3281686
23872.588	33.156372	4.3351131
23877.588	33.163317	4.3420575
23879.397	33.165829	4.3445701
23884.397	33.172774	4.3515145
23889.397	33.179718	4.358459
23894.397	33.186662	4.3654034
23899.397	33.193607	4.3723479
23904.397	33.200551	4.3792923
23909.397	33.207496	4.3862367
23914.397	33.21444	4.3931812
23919.397	33.221385	4.4001256
23924.397	33.228329	4.4070701
23929.397	33.235274	4.4140145
23934.397	33.242218	4.420959
23939.397	33.249162	4.4279034
23944.397	33.256107	4.4348479
23949.397	33.263051	4.4417923
23954.397	33.269996	4.4487367
23959.397	33.27694	4.4556812
23964.397	33.283885	4.4626256
23969.397	33.290829	4.4695701
23974.397	33.297774	4.4765145
23979.397	33.304718	4.483459
23984.397	33.311662	4.4904034
23989.397	33.318607	4.4973479
23994.397	33.325551	4.5042923
23999.397	33.332496	4.5112367
24004.397	33.33944	4.5181812
24009.397	33.346385	4.5251256
24014.397	33.353329	4.5320701
24019.397	33.360274	4.5390145
24024.397	33.367218	4.545959
24029.397	33.374162	4.5529034
24034.397	33.381107	4.5598479
24039.397	33.388051	4.5667923
24044.397	33.394996	4.5737367
24049.397	33.40194	4.5806812
24054.397	33.408885	4.5876256
24059.397	33.415829	4.5945701
24064.397	33.422774	4.6015145
24069.397	33.429718	4.608459
24074.397	33.436662	4.6154034
24079.397	33.443607	4.6223479
24084.397	33.450551	4.6292923
24089.397	33.457496	4.6362367
24094.397	33.46444	4.6431812
24099.397	33.471385	4.6501256
24104.397	33.478329	4.6570701
24109.397	33.485274	4.6640145
24114.397	33.492218	4.670959
24119.397	33.499162	4.6779034
24124.397	33.506107	4.6848479
24129.397	33.513051	4.6917923
24134.397	33.519996	4.6987367
24139.397	33.52694	4.7056812
24144.397	33.533885	4.7126256
24149.397	33.540829	4.7195701
24154.397	33.547774	4.7265145
24159.397	33.554718	4.733459
24164.397	33.561662	4.7404034
24169.397	33.568607	4.7473479
24174.397	33.575551	4.7542923
24179.397	33.582496	4.7612367
24184.397	33.58944	4.7681812
24189.397	33.596385	4.7751256
24194.397	33.603329	4.7820701
24199.397	33.610274	4.7890145
24204.397	33.617218	4.795959
24209.397	33.624162	4.8029034
24214.397	33.631107	4.8098479
24219.397	33.638051	4.8167923
24224.397	33.644996	4.8237367
24229.397	33.65194	4.8306812
24234.397	33.658885	4.8376256
24239.397	33.665829	4.8445701
24241.206	33.668342	4.8470826
24246.206	33.675286	4.8540271
24251.206	33.682231	4.8609715
24256.206	33.689175	4.867916
24261.206	33.696119	4.8609715
24266.206	33.703064	4.8540271
24271.206	33.710008	4.8470826
24276.206	33.716953	4.8401382
24281.206	33.723897	4.8331937
24286.206	33.730842	4.8262493
24291.206	33.737786	4.8193049
24296.206	33.744731	4.8123604
24301.206	33.751675	4.805416
24306.206	33.758619	4.7984715
24311.206	33.765564	4.7915271
24316.206	33.772508	4.7845826
24321.206	33.779453	4.7776382
24326.206	33.786397	4.7706937
24331.206	33.793342	4.7637493
24336.206	33.800286	4.7568049
24341.206	33.807231	4.7498604
24346.206	33.814175	4.742916
24351.206	33.821119	4.7359715
24356.206	33.828064	4.7290271
24361.206	33.835008	4.7220826
24366.206	33.841953	4.7151382
24371.206	33.848897	4.7081937
24376.206	33.855842	4.7012493
24381.206	33.862786	4.6943049
24386.206	33.869731	4.6873604
24391.206	33.876675	4.680416
24396.206	33.883619	4.6734715
24401.206	33.890564	4.6665271
24406.206	33.897508	4.6595826
24411.206	33.904453	4.6526382
24416.206	33.911397	4.6456937
24421.206	33.918342	4.6387493
24426.206	33.925286	4.6318049
24431.206	33.932231	4.6248604
24436.206	33.939175	4.617916
24441.206	33.946119	4.6109715
24446.206	33.953064	4.6040271
24451.206	33.960008	4.5970826
24456.206	33.966953	4.5901382
24461.206	33.973897	4.5831937
24466.206	33.980842	4.5762493
24471.206	33.987786	4.5693049
24476.206	33.994731	4.5623604
24481.206	34.001675	4.555416
24486.206	34.008619	4.5484715
24491.206	34.015564	4.5415271
24496.206	34.022508	4.5345826
24501.206	34.029453	4.5276382
24506.206	34.036397	4.5206937
24511.206	34.043342	4.5137493
24516.206	34.050286	4.5068049
24521.206	34.057231	4.4998604
24526.206	34.064175	4.492916
24531.206	34.071119	4.4859715
24536.206	34.078064	4.4790271
24541.206	34.085008	4.4720826
24546.206	34.091953	4.4651382
24551.206	34.098897	4.4581937
24556.206	34.105842	4.4512493
24561.206	34.112786	4.4443049
24566.206	34.119731	4.4373604
24571.206	34.126675	4.430416
24576.206	34.133619	4.4234715
24581.206	34.140564	4.4165271
24586.206	34.147508	4.4095826
24591.206	34.154453	4.4026382
24596.206	34.161397	4.3956937
24601.206	34.168342	4.3887493
24603.015	34.170854	4.3862367
24608.015	34.177799	4.3792923
24613.015	34.184743	4.3723479
24618.015	34.191688	4.3654034
24623.015	34.198632	4.358459
24628.015	34.205576	4.3515145
24633.015	34.212521	4.3445701
24638.015	34.219465	4.3376256
24643.015	34.22641	4.3306812
24648.015	34.233354	4.3237367
24653.015	34.240299	4.3167923
24658.015	34.247243	4.3098479
24663.015	34.254188	4.3029034
24668.015	34.261132	4.295959
24673.015	34.268076	4.2890145
24678.015	34.275021	4.2820701
24683.015	34.281965	4.2751256
24688.015	34.28891	4.2681812
24693.015	34.295854	4.2612367
24698.015	34.302799	4.2542923
24703.015	34.309743	4.2473479
24708.015	34.316688	4.2404034
24713.015	34.323632	4.233459
24718.015	34.330576	4.2265145
24723.015	34.337521	4.2195701
24728.015	34.344465	4.2126256
24733.015	34.35141	4.2056812
24738.015	34.358354	4.1987367
24743.015	34.365299	4.1917923
24748.015	34.372243	4.1848479
24753.015	34.379188	4.1779034
24758.015	34.386132	4.170959
24763.015	34.393076	4.1640145
24768.015	34.400021	4.1570701
24773.015	34.406965	4.1501256
24778.015	34.41391	4.1431812
24783.015	34.420854	4.1362367
24788.015	34.427799	4.1292923
24793.015	34.434743	4.1223479
24798.015	34.441688	4.1154034
24803.015	34.448632	4.108459
24808.015	34.455576	4.1015145
24813.015	34.462521	4.0945701
24818.015	34.469465	4.0876256
24823.015	34.47641	4.0806812
24828.015	34.483354	4.0737367
24833.015	34.490299	4.0667923
24838.015	34.497243	4.0598479
24843.015	34.504188	4.0529034
24848.015	34.511132	4.045959
24853.015	34.518076	4.0390145
24858.015	34.525021	4.0320701
24863.015	34.531965	4.0251256
24868.015	34.53891	4.0181812
24873.015	34.545854	4.0112367
24878.015	34.552799	4.0042923
24883.015	34.559743	3.9973479
24888.015	34.566688	3.9904034
24893.015	34.573632	3.983459
24898.015	34.580576	3.9765145
24903.015	34.587521	3.9695701
24908.015	34.594465	3.9626256
24913.015	34.60141	3.9556812
24918.015	34.608354	3.9487367
24923.015	34.615299	3.9417923
24928.015	34.622243	3.9348479
24933.015	34.629188	3.9279034
24938.015	34.636132	3.920959
24943.015	34.643076	3.9140145
24948.015	34.650021	3.9070701
24953.015	34.656965	3.9001256
24958.015	34.66391	3.8931812
24963.015	34.670854	3.8862367
24964.824	34.673367	3.8837242
24969.824	34.680311	3.8767797
24974.824	34.687256	3.8698353
24979.824	34.6942	3.8628908
24984.824	34.701145	3.8559464
24989.824	34.708089	3.849002
24994.824	34.715034	3.8420575
24999.824	34.721978	3.8351131
25004.824	34.728922	3.8281686
25009.824	34.735867	3.8212242
25014.824	34.742811	3.8142797
25019.824	34.749756	3.8073353
25024.824	34.7567	3.8003908
25029.824	34.763645	3.7934464
25034.824	34.770589	3.786502
25039.824	34.777534	3.7795575
25044.824	34.784478	3.7726131
25049.824	34.791422	3.7656686
25054.824	34.798367	3.7587242
25059.824	34.805311	3.7517797
25064.824	34.812256	3.7448353
25069.824	34.8192	3.7378908
25074.824	34.826145	3.7309464
25079.824	34.833089	3.724002
25084.824	34.840034	3.7170575
25089.824	34.846978	3.7101131
25094.824	34.853922	3.7031686
25099.824	34.860867	3.6962242
25104.824	34.867811	3.6892797
25109.824	34.874756	3.6823353
25114.824	34.8817	3.6753908
25119.824	34.888645	3.6684464
25124.824	34.895589	3.661502
25129.824	34.902534	3.6545575
25134.824	34.909478	3.6476131
25139.824	34.916422	3.6406686
25144.824	34.923367	3.6337242
25149.824	34.930311	3.6267797
25154.824	34.937256	3.6198353
25159.824	34.9442	3.6128908
25164.824	34.951145	3.6059464
25169.824	34.958089	3.599002
25174.824	34.965034	3.5920575
25179.824	34.971978	3.5851131
25184.824	34.978922	3.5781686
25189.824	34.985867	3.5712242
25194.824	34.992811	3.5642797
25199.824	34.999756	3.5573353
25204.824	35.0067	3.5503908
25209.824	35.013645	3.5434464
25214.824	35.020589	3.536502
25219.824	35.027534	3.5295575
25224.824	35.034478	3.5226131
25229.824	35.041422	3.5156686
25234.824	35.048367	3.5087242
25239.824	35.055311	3.5017797
25244.824	35.062256	3.4948353
25249.824	35.0692	3.4878908
25254.824	35.076145	3.4809464
25259.824	35.083089	3.474002
25264.824	35.090034	3.4670575
25269.824	35.096978	3.4601131
25274.824	35.103922	3.4531686
25279.824	35.110867	3.4462242
25284.824	35.117811	3.4392797
25289.824	35.124756	3.4323353
25294.824	35.1317	3.4253908
25299.824	35.138645	3.4184464
25304.824	35.145589	3.411502
25309.824	35.152534	3.4045575
25314.824	35.159478	3.3976131
25319.824	35.166422	3.3906686
25324.824	35.173367	3.3837242
25326.633	35.175879	3.3812116
25331.633	35.182824	3.3742672
25336.633	35.189768	3.3673227
25341.633	35.196713	3.3603783
25346.633	35.203657	3.3534338
25351.633	35.210602	3.3464894
25356.633	35.217546	3.3395449
25361.633	35.224491	3.3326005
25366.633	35.231435	3.3256561
25371.633	35.238379	3.3187116
25376.633	35.245324	3.3117672
25381.633	35.252268	3.3048227
25386.633	35.259213	3.2978783
25391.633	35.266157	3.2909338
25396.633	35.273102	3.2839894
25401.633	35.280046	3.2770449
25406.633	35.286991	3.2701005
25411.633	35.293935	3.2631561
25416.633	35.300879	3.2562116
25421.633	35.307824	3.2492672
25426.633	35.314768	3.2423227
25431.633	35.321713	3.2353783
25436.633	35.328657	3.2284338
25441.633	35.335602	3.2214894
25446.633	35.342546	3.2145449
25451.633	35.349491	3.2076005
25456.633	35.356435	3.2006561
25461.633	35.363379	3.1937116
25466.633	35.370324	3.1867672
25471.633	35.377268	3.1798227
25476.633	35.384213	3.1728783
25481.633	35.391157	3.1659338
25486.633	35.398102	3.1589894
25491.633	35.405046	3.1520449
25496.633	35.411991	3.1451005
25501.633	35.418935	3.1381561
25506.633	35.425879	3.1312116
25511.633	35.432824	3.1242672
25516.633	35.439768	3.1173227
25521.633	35.446713	3.1103783
25526.633	35.453657	3.1034338
25531.633	35.460602	3.0964894
25536.633	35.467546	3.0895449
25541.633	35.474491	3.0826005
25546.633	35.481435	3.0756561
25551.633	35.488379	3.0687116
25556.633	35.495324	3.0617672
25561.633	35.502268	3.0548227
25566.633	35.509213	3.0478783
25571.633	35.516157	3.0409338
25576.633	35.523102	3.0339894
25581.633	35.530046	3.0270449
25586.633	35.536991	3.0201005
25591.633	35.543935	3.0131561
25596.633	35.550879	3.0062116
25601.633	35.557824	2.9992672
25606.633	35.564768	2.9923227
25611.633	35.571713	2.9853783
25616.633	35.578657	2.9784338
25621.633	35.585602	2.9714894
25626.633	35.592546	2.9645449
25631.633	35.599491	2.9576005
25636.633	35.606435	2.9506561
25641.633	35.613379	2.9437116
25646.633	35.620324	2.9367672
25651.633	35.627268	2.9298227
25656.633	35.634213	2.9228783
25661.633	35.641157	2.9159338
25666.633	35.648102	2.9089894
25671.633	35.655046	2.9020449
25676.633	35.661991	2.8951005
25681.633	35.668935	2.8881561
25686.633	35.675879	2.8812116
25688.442	35.678392	2.8786991
25693.442	35.685336	2.8717546
25698.442	35.692281	2.8648102
25703.442	35.699225	2.8578657
25708.442	35.70617	2.8509213
25713.442	35.713114	2.8439768
25718.442	35.720059	2.8370324
25723.442	35.727003	2.8300879
25728.442	35.733948	2.8231435
25733.442	35.740892	2.8161991
25738.442	35.747836	2.8092546
25743.442	35.754781	2.8023102
25748.442	35.761725	2.7953657
25753.442	35.76867	2.7884213
25758.442	35.775614	2.7814768
25763.442	35.782559	2.7745324
25768.442	35.789503	2.7675879
25773.442	35.796448	2.7606435
25778.442	35.803392	2.7536991
25783.442	35.810336	2.7467546
25788.442	35.817281	2.7398102
25793.442	35.824225	2.7328657
25798.442	35.83117	2.7259213
25803.442	35.838114	2.7189768
25808.442	35.845059	2.7120324
25813.442	35.852003	2.7050879
25818.442	35.858948	2.6981435
25823.442	35.865892	2.6911991
25828.442	35.872836	2.6842546
25833.442	35.879781	2.6773102
25838.442	35.886725	2.6703657
25843.442	35.89367	2.6634213
25848.442	35.900614	2.6564768
25853.442	35.907559	2.6495324
25858.442	35.914503	2.6425879
25863.442	35.921448	2.6356435
25868.442	35.928392	2.6286991
25873.442	35.935336	2.6217546
25878.442	35.942281	2.6148102
25883.442	35.949225	2.6078657
25888.442	35.95617	2.6009213
25893.442	35.963114	2.5939768
25898.442	35.970059	2.5870324
25903.442	35.977003	2.5800879
25908.442	35.983948	2.5731435
25913.442	35.990892	2.5661991
25918.442	35.997836	2.5592546
25923.442	36.004781	2.5523102
25928.442	36.011725	2.5453657
25933.442	36.01867	2.5384213
25938.442	36.025614	2.5314768
25943.442	36.032559	2.5245324
25948.442	36.039503	2.5175879
25953.442	36.046448	2.5106435
25958.442	36.053392	2.5036991
25963.442	36.060336	2.4967546
25968.442	36.067281	2.4898102
25973.442	36.074225	2.4828657
25978.442	36.08117	2.4759213
25983.442	36.088114	2.4689768
25988.442	36.095059	2.4620324
25993.442	36.102003	2.4550879
25998.442	36.108948	2.4481435
26003.442	36.115892	2.4411991
26008.442	36.122836	2.4342546
26013.442	36.129781	2.4273102
26018.442	36.136725	2.4203657
26023.442	36.14367	2.4134213
26028.442	36.150614	2.4064768
26033.442	36.157559	2.3995324
26038.442	36.164503	2.3925879
26043.442	36.171448	2.3856435
26048.442	36.178392	2.3786991
26050.251	36.180905	2.3761865
26055.251	36.187849	2.369242
26060.251	36.194793	2.3622976
26065.251	36.201738	2.3553532
26070.251	36.208682	2.3484087
26075.251	36.215627	2.3414643
26080.251	36.222571	2.3345198
26085.251	36.229516	2.3275754
26090.251	36.23646	2.3206309
26095.251	36.243405	2.3136865
26100.251	36.250349	2.306742
26105.251	36.257293	2.2997976
26110.251	36.264238	2.2928532
26115.251	36.271182	2.2859087
26120.251	36.278127	2.2789643
26125.251	36.285071	2.2720198
26130.251	36.292016	2.2650754
26135.251	36.29896	2.2581309
26140.251	36.305905	2.2511865
26145.251	36.312849	2.244242
26150.251	36.319793	2.2372976
26155.251	36.326738	2.2303532
26160.251	36.333682	2.2234087
26165.251	36.340627	2.2164643
26170.251	36.347571	2.2095198
26175.251	36.354516	2.2025754
26180.251	36.36146	2.1956309
26185.251	36.368405	2.1886865
26190.251	36.375349	2.181742
26195.251	36.382293	2.1747976
26200.251	36.389238	2.1678532
26205.251	36.396182	2.1609087
26210.251	36.403127	2.1539643
26215.251	36.410071	2.1470198
26220.251	36.417016	2.1400754
26225.251	36.42396	2.1331309
26230.251	36.430905	2.1261865
26235.251	36.437849	2.119242
26240.251	36.444793	2.1122976
26245.251	36.451738	2.1053532
26250.251	36.458682	2.0984087
26255.251	36.465627	2.0914643
26260.251	36.472571	2.0845198
26265.251	36.479516	2.0775754
26270.251	36.48646	2.0706309
26275.251	36.493405	2.0636865
26280.251	36.500349	2.056742
26285.251	36.507293	2.0497976
26290.251	36.514238	2.0428532
26295.251	36.521182	2.0359087
26300.251	36.528127	2.0289643
26305.251	36.535071	2.0220198
26310.251	36.542016	2.0150754
26315.251	36.54896	2.0081309
26320.251	36.555905	2.0011865
26325.251	36.562849	1.994242
26330.251	36.569793	1.9872976
26335.251	36.576738	1.9803532
26340.251	36.583682	1.9734087
26345.251	36.590627	1.9664643
26350.251	36.597571	1.9595198
26355.251	36.604516	1.9525754
26360.251	36.61146	1.9456309
