t(s)	total_voltage(V)
22647.161	3.4948989
22652.161	3.4940596
22657.161	3.4932223
22662.161	3.4923868
22667.161	3.491553
22672.161	3.4907209
22677.161	3.4898902
22682.161	3.4890608
22687.161	3.4882327
22692.161	3.4874056
22697.161	3.4865795
22702.161	3.4857542
22707.161	3.4849295
22712.161	3.4841055
22717.161	3.4832818
22722.161	3.4824585
22727.161	3.4816353
22732.161	3.4808122
22737.161	3.479989
22742.161	3.4791655
22747.161	3.4783417
22752.161	3.4775174
22757.161	3.4766924
22762.161	3.4758667
22767.161	3.4750401
22772.161	3.4742124
22777.161	3.4733835
22782.161	3.4725533
22787.161	3.4717216
22792.161	3.4708883
22793.97	3.4705863
22798.97	3.4697506
22803.97	3.4689128
22808.97	3.4680729
22813.97	3.4672307
22818.97	3.466386
22823.97	3.4655387
22828.97	3.4646886
22833.97	3.4638356
22838.97	3.4629794
22843.97	3.4621199
22848.97	3.461257
22853.97	3.4603904
22858.97	3.45952
22863.97	3.4586456
22868.97	3.457767
22873.97	3.4568839
22878.97	3.4559963
22883.97	3.4551039
22888.97	3.4542066
22893.97	3.4533041
22898.97	3.4523961
22903.97	3.4514827
22908.97	3.4505634
22913.97	3.4496381
22918.97	3.4487067
22923.97	3.4477688
22928.97	3.4468243
22933.97	3.445873
22938.97	3.4449147
22943.97	3.443949
22948.97	3.442976
22953.97	3.4419952
22958.97	3.4410066
22963.97	3.4400098
22968.97	3.4390048
22973.97	3.4379913
22978.97	3.436969
22983.97	3.4359379
22988.97	3.4348977
22993.97	3.4338482
22998.97	3.4327892
23003.97	3.4317206
23008.97	3.4306422
23013.97	3.4295538
23018.97	3.4284553
23023.97	3.4273465
23028.97	3.4262273
23033.97	3.4250975
23038.97	3.4239571
23043.97	3.4228059
23048.97	3.4216438
23053.97	3.4204708
23058.97	3.4192867
23063.97	3.4180914
23068.97	3.416885
23073.97	3.4156674
23078.97	3.4144385
23083.97	3.4131984
23088.97	3.411947
23093.97	3.4106844
23098.97	3.4094105
23103.97	3.4081254
23108.97	3.4068292
23113.97	3.405522
23118.97	3.4042037
23123.97	3.4028746
23128.97	3.4015346
23133.97	3.4001841
23138.97	3.398823
23143.97	3.3974516
23148.97	3.39607
23153.97	3.3946784
23155.779	3.3941725
23160.779	3.3927677
23165.779	3.3913534
23170.779	3.3899298
23175.779	3.3884973
23180.779	3.387056
23185.779	3.3856063
23190.779	3.3841485
23195.779	3.3826828
23200.779	3.3812096
23205.779	3.3797293
23210.779	3.3782421
23215.779	3.3767485
23220.779	3.3752488
23225.779	3.3737434
23230.779	3.3722327
23235.779	3.3707171
23240.779	3.369197
23245.779	3.3676729
23250.779	3.3661452
23255.779	3.3646143
23260.779	3.3630806
23265.779	3.3615447
23270.779	3.3600069
23275.779	3.3584678
23280.779	3.3569277
23285.779	3.3553872
23290.779	3.3538466
23295.779	3.3523066
23300.779	3.3507674
23305.779	3.3492296
23310.779	3.3476936
23315.779	3.3461598
23320.779	3.3446287
23325.779	3.3431008
23330.779	3.3415763
23335.779	3.3400557
23340.779	3.3385395
23345.779	3.3370279
23350.779	3.3355214
23355.779	3.3340203
23360.779	3.3325249
23365.779	3.3310356
23370.779	3.3295526
23375.779	3.3280762
23380.779	3.3266067
23385.779	3.3251443
23390.779	3.3236893
23395.779	3.3222418
23400.779	3.320802
23405.779	3.3193701
23410.779	3.3179462
23415.779	3.3165305
23420.779	3.3151229
23425.779	3.3137235
23430.779	3.3123325
23435.779	3.3109497
23440.779	3.3095753
23445.779	3.3082091
23450.779	3.306851
23455.779	3.3055011
23460.779	3.3041592
23465.779	3.3028251
23470.779	3.3014986
23475.779	3.3001797
23480.779	3.298868
23485.779	3.2975634
23490.779	3.2962655
23495.779	3.294974
23500.779	3.2936887
23505.779	3.2924092
23510.779	3.291135
23515.779	3.2898658
23517.588	3.2894078
23522.588	3.2881447
23527.588	3.2868855
23532.588	3.2856298
23537.588	3.2843769
23542.588	3.2831263
23547.588	3.2818775
23552.588	3.2806298
23557.588	3.2793826
23562.588	3.2781352
23567.588	3.2768869
23572.588	3.2756371
23577.588	3.2743848
23582.588	3.2731295
23587.588	3.2718702
23592.588	3.2706061
23597.588	3.2693365
23602.588	3.2680604
23607.588	3.2667769
23612.588	3.2654852
23617.588	3.2641843
23622.588	3.2628733
23627.588	3.2615511
23632.588	3.260217
23637.588	3.2588697
23642.588	3.2575084
23647.588	3.256132
23652.588	3.2547396
23657.588	3.2533299
23662.588	3.2519021
23667.588	3.2504549
23672.588	3.2489873
23677.588	3.2474982
23682.588	3.2459864
23687.588	3.2444507
23692.588	3.24289
23697.588	3.241303
23702.588	3.2396884
23707.588	3.2380449
23712.588	3.2363712
23717.588	3.2346657
23722.588	3.232927
23727.588	3.2311536
23732.588	3.2293438
23737.588	3.2274959
23742.588	3.2256081
23747.588	3.2236784
23752.588	3.2217051
23757.588	3.2196857
23762.588	3.2176183
23767.588	3.2155004
23772.588	3.2133297
23777.588	3.2111036
23782.588	3.2088193
23787.588	3.2064741
23792.588	3.2040651
23797.588	3.2015894
23802.588	3.1990439
23807.588	3.1964255
23812.588	3.1937311
23817.588	3.1909575
23822.588	3.1881016
23827.588	3.1851606
23832.588	3.1821313
23837.588	3.1790114
23842.588	3.1757983
23847.588	3.1724898
23852.588	3.1690843
23857.588	3.1655804
23862.588	3.1619772
23867.588	3.1582744
23872.588	3.1544724
23877.588	3.1505719
23879.397	3.1491366
23884.397	3.1451045
23889.397	3.1409785
23894.397	3.1367613
23899.397	3.1324569
23904.397	3.1280691
23909.397	3.1236027
23914.397	3.119063
23919.397	3.1144554
23924.397	3.1097859
23929.397	3.1050607
23934.397	3.1002859
23939.397	3.0954681
23944.397	3.0906138
23949.397	3.0857291
23954.397	3.0808202
23959.397	3.0758928
23964.397	3.0709526
23969.397	3.0660046
23974.397	3.0610532
23979.397	3.0561025
23984.397	3.0511559
23989.397	3.0462161
23994.397	3.0412852
23999.397	3.0363645
24004.397	3.0314546
24009.397	3.0265557
24014.397	3.0216668
24019.397	3.0167865
24024.397	3.0119128
24029.397	3.0070428
24034.397	3.0021731
24039.397	2.9972998
24044.397	2.9924183
24049.397	2.9875234
24054.397	2.9826095
24059.397	2.9776706
24064.397	2.9727
24069.397	2.9676909
24074.397	2.9626357
24079.397	2.9575266
24084.397	2.9523557
24089.397	2.9471141
24094.397	2.9417932
24099.397	2.9363834
24104.397	2.9308754
24109.397	2.9252591
24114.397	2.9195242
24119.397	2.9136599
24124.397	2.9076554
24129.397	2.9014989
24134.397	2.8951786
24139.397	2.8886828
24144.397	2.881998
24149.397	2.8751117
24154.397	2.8680101
24159.397	2.8606792
24164.397	2.8531045
24169.397	2.8452707
24174.397	2.8371623
24179.397	2.8287632
24184.397	2.8200562
24189.397	2.8110242
24194.397	2.8016491
24199.397	2.7919114
24204.397	2.781792
24209.397	2.7712707
24214.397	2.7603254
24219.397	2.7489343
24224.397	2.737074
24229.397	2.724721
24234.397	2.7118503
24239.397	2.698435
24241.206	3.0917368
24246.206	3.1675988
24251.206	3.2084039
24256.206	3.2372911
24261.206	3.261463
24266.206	3.2822386
24271.206	3.3001397
24276.206	3.3160372
24281.206	3.330474
24286.206	3.3435811
24291.206	3.3554571
24296.206	3.3663806
24301.206	3.3766522
24306.206	3.38633
24311.206	3.3953591
24316.206	3.4038773
24321.206	3.4121006
24326.206	3.4200357
24331.206	3.4275988
24336.206	3.4348747
24341.206	3.4420081
24346.206	3.4489866
24351.206	3.4557397
24356.206	3.4623191
24361.206	3.4688134
24366.206	3.4752049
24371.206	3.4814453
24376.206	3.4875665
24381.206	3.4936156
24386.206	3.4995736
24391.206	3.5054124
24396.206	3.5111518
24401.206	3.5168112
24406.206	3.5223725
24411.206	3.527822
24416.206	3.5331721
24421.206	3.5384262
24426.206	3.5435691
24431.206	3.5485959
24436.206	3.5535148
24441.206	3.5583223
24446.206	3.5630066
24451.206	3.5675686
24456.206	3.5720142
24461.206	3.5763381
24466.206	3.580533
24471.206	3.5846031
24476.206	3.5885535
24481.206	3.5923795
24486.206	3.5960783
24491.206	3.5996562
24496.206	3.6031177
24501.206	3.6064601
24506.206	3.6096841
24511.206	3.6127972
24516.206	3.6158033
24521.206	3.6187017
24526.206	3.6214958
24531.206	3.6241929
24536.206	3.6267968
24541.206	3.6293084
24546.206	3.6317321
24551.206	3.6340751
24556.206	3.6363404
24561.206	3.6385301
24566.206	3.6406491
24571.206	3.6427034
24576.206	3.6446959
24581.206	3.6466287
24586.206	3.6485069
24591.206	3.6503353
24596.206	3.6521162
24601.206	3.6538519
24603.015	3.6544698
24608.015	3.6561511
24613.015	3.6577957
24618.015	3.6594062
24623.015	3.6609854
24628.015	3.6625359
24633.015	3.6640602
24638.015	3.6655605
24643.015	3.6670389
24648.015	3.6684975
24653.015	3.6699382
24658.015	3.6713627
24663.015	3.6727727
24668.015	3.6741696
24673.015	3.675555
24678.015	3.6769302
24683.015	3.6782963
24688.015	3.6796546
24693.015	3.6810061
24698.015	3.6823517
24703.015	3.6836924
24708.015	3.6850291
24713.015	3.6863624
24718.015	3.6876931
24723.015	3.6890218
24728.015	3.6903492
24733.015	3.6916757
24738.015	3.693002
24743.015	3.6943283
24748.015	3.6956553
24753.015	3.6969832
24758.015	3.6983123
24763.015	3.6996431
24768.015	3.7009758
24773.015	3.7023107
24778.015	3.703648
24783.015	3.7049879
24788.015	3.7063306
24793.015	3.7076763
24798.015	3.7090251
24803.015	3.7103772
24808.015	3.7117327
24813.015	3.7130918
24818.015	3.7144544
24823.015	3.7158207
24828.015	3.7171908
24833.015	3.7185647
24838.015	3.7199424
24843.015	3.7213241
24848.015	3.7227097
24853.015	3.7240992
24858.015	3.7254927
24863.015	3.7268901
24868.015	3.7282915
24873.015	3.7296968
24878.015	3.7311061
24883.015	3.7325192
24888.015	3.7339362
24893.015	3.7353571
24898.015	3.7367817
24903.015	3.73821
24908.015	3.739642
24913.015	3.7410775
24918.015	3.7425166
24923.015	3.7439591
24928.015	3.745405
24933.015	3.7468541
24938.015	3.7483065
24943.015	3.7497618
24948.015	3.7512201
24953.015	3.7526813
24958.015	3.7541452
24963.015	3.7556117
24964.824	3.7561429
24969.824	3.7576127
24974.824	3.7590847
24979.824	3.760559
24984.824	3.7620352
24989.824	3.7635132
24994.824	3.764993
24999.824	3.7664742
25004.824	3.7679568
25009.824	3.7694406
25014.824	3.7709254
25019.824	3.7724111
25024.824	3.7738975
25029.824	3.7753844
25034.824	3.7768715
25039.824	3.7783589
25044.824	3.7798462
25049.824	3.7813333
25054.824	3.7828201
25059.824	3.7843063
25064.824	3.7857918
25069.824	3.7872764
25074.824	3.78876
25079.824	3.7902424
25084.824	3.7917234
25089.824	3.7932029
25094.824	3.7946808
25099.824	3.7961569
25104.824	3.7976311
25109.824	3.7991033
25114.824	3.8005734
25119.824	3.8020413
25124.824	3.8035068
25129.824	3.8049699
25134.824	3.8064306
25139.824	3.8078888
25144.824	3.8093443
25149.824	3.8107973
25154.824	3.8122476
25159.824	3.8136952
25164.824	3.8151402
25169.824	3.8165825
25174.824	3.8180221
25179.824	3.8194591
25184.824	3.8208935
25189.824	3.8223254
25194.824	3.8237547
25199.824	3.8251817
25204.824	3.8266063
25209.824	3.8280286
25214.824	3.8294487
25219.824	3.8308667
25224.824	3.8322827
25229.824	3.8336969
25234.824	3.8351093
25239.824	3.83652
25244.824	3.8379293
25249.824	3.8393371
25254.824	3.8407437
25259.824	3.8421492
25264.824	3.8435536
25269.824	3.8449572
25274.824	3.8463602
25279.824	3.8477625
25284.824	3.8491643
25289.824	3.8505659
25294.824	3.8519673
25299.824	3.8533686
25304.824	3.85477
25309.824	3.8561715
25314.824	3.8575734
25319.824	3.8589757
25324.824	3.8603785
25326.633	3.8608861
25331.633	3.8622898
25336.633	3.8636942
25341.633	3.8650993
25346.633	3.8665054
25351.633	3.8679124
25356.633	3.8693204
25361.633	3.8707294
25366.633	3.8721395
25371.633	3.8735506
25376.633	3.8749629
25381.633	3.8763764
25386.633	3.8777909
25391.633	3.8792066
25396.633	3.8806233
25401.633	3.8820411
25406.633	3.8834599
25411.633	3.8848797
25416.633	3.8863003
25421.633	3.8877217
25426.633	3.8891439
25431.633	3.8905667
25436.633	3.8919901
25441.633	3.8934139
25446.633	3.8948379
25451.633	3.8962622
25456.633	3.8976866
25461.633	3.8991108
25466.633	3.9005348
25471.633	3.9019584
25476.633	3.9033815
25481.633	3.9048038
25486.633	3.9062253
25491.633	3.9076457
25496.633	3.9090649
25501.633	3.9104826
25506.633	3.9118988
25511.633	3.9133132
25516.633	3.9147257
25521.633	3.916136
25526.633	3.9175441
25531.633	3.9189496
25536.633	3.9203525
25541.633	3.9217526
25546.633	3.9231497
25551.633	3.9245437
25556.633	3.9259344
25561.633	3.9273217
25566.633	3.9287054
25571.633	3.9300854
25576.633	3.9314617
25581.633	3.9328341
25586.633	3.9342025
25591.633	3.9355669
25596.633	3.9369272
25601.633	3.9382834
25606.633	3.9396355
25611.633	3.9409835
25616.633	3.9423273
25621.633	3.9436671
25626.633	3.9450029
25631.633	3.9463347
25636.633	3.9476626
25641.633	3.9489868
25646.633	3.9503073
25651.633	3.9516243
25656.633	3.952938
25661.633	3.9542485
25666.633	3.9555558
25671.633	3.9568603
25676.633	3.958162
25681.633	3.9594611
25686.633	3.9607577
25688.442	3.9612263
25693.442	3.9625197
25698.442	3.963811
25703.442	3.9651001
25708.442	3.9663872
25713.442	3.9676723
25718.442	3.9689554
25723.442	3.9702365
25728.442	3.9715157
25733.442	3.9727928
25738.442	3.9740679
25743.442	3.9753408
25748.442	3.9766115
25753.442	3.97788
25758.442	3.9791462
25763.442	3.9804099
25768.442	3.9816712
25773.442	3.98293
25778.442	3.9841861
25783.442	3.9854397
25788.442	3.9866906
25793.442	3.9879388
25798.442	3.9891843
25803.442	3.990427
25808.442	3.991667
25813.442	3.9929042
25818.442	3.9941386
25823.442	3.9953702
25828.442	3.996599
25833.442	3.997825
25838.442	3.9990482
25843.442	4.0002686
25848.442	4.0014861
25853.442	4.0027009
25858.442	4.0039129
25863.442	4.0051222
25868.442	4.0063288
25873.442	4.0075328
25878.442	4.0087342
25883.442	4.009933
25888.442	4.0111294
25893.442	4.0123233
25898.442	4.0135149
25903.442	4.0147043
25908.442	4.0158914
25913.442	4.0170764
25918.442	4.0182593
25923.442	4.0194402
25928.442	4.0206192
25933.442	4.0217964
25938.442	4.0229718
25943.442	4.0241456
25948.442	4.0253178
25953.442	4.0264885
25958.442	4.0276579
25963.442	4.0288259
25968.442	4.0299929
25973.442	4.0311587
25978.442	4.0323236
25983.442	4.0334876
25988.442	4.0346509
25993.442	4.0358135
25998.442	4.0369756
26003.442	4.0381373
26008.442	4.0392986
26013.442	4.0404597
26018.442	4.0416207
26023.442	4.0427818
26028.442	4.0439429
26033.442	4.0451042
26038.442	4.0462659
26043.442	4.0474281
26048.442	4.0485908
26050.251	4.0490116
26055.251	4.0501752
26060.251	4.0513397
26065.251	4.0525052
26070.251	4.0536716
26075.251	4.0548393
26080.251	4.0560082
26085.251	4.0571786
26090.251	4.0583504
26095.251	4.0595238
26100.251	4.060699
26105.251	4.061876
26110.251	4.0630549
26115.251	4.0642359
26120.251	4.065419
26125.251	4.0666044
26130.251	4.0677921
26135.251	4.0689824
26140.251	4.0701752
26145.251	4.0713707
26150.251	4.072569
26155.251	4.0737701
26160.251	4.0749743
26165.251	4.0761815
26170.251	4.077392
26175.251	4.0786057
26180.251	4.0798227
26185.251	4.0810433
26190.251	4.0822674
26195.251	4.0834951
26200.251	4.0847266
26205.251	4.085962
26210.251	4.0872012
26215.251	4.0884444
26220.251	4.0896918
26225.251	4.0909432
26230.251	4.092199
26235.251	4.093459
26240.251	4.0947235
26245.251	4.0959924
26250.251	4.0972658
26255.251	4.0985438
26260.251	4.0998265
26265.251	4.101114
26270.251	4.1024062
26275.251	4.1037032
26280.251	4.1050052
26285.251	4.106312
26290.251	4.1076239
26295.251	4.1089408
26300.251	4.1102628
26305.251	4.1115899
26310.251	4.1129221
26315.251	4.1142596
26320.251	4.1156022
26325.251	4.11695
26330.251	4.118303
26335.251	4.1196613
26340.251	4.1210249
26345.251	4.1223937
26350.251	4.1237677
26355.251	4.125147
26360.251	4.1265315
26365.251	4.1279212
26370.251	4.1293161
26375.251	4.1307162
26380.251	4.1321214
26385.251	4.1335316
26390.251	4.1349469
26395.251	4.1363671
26400.251	4.1377923
26405.251	4.1392223
26410.251	4.1406571
26412.06	4.1411773
26417.06	4.1426185
26422.06	4.1440641
26427.06	4.1455143
26432.06	4.1469688
26437.06	4.1484275
26442.06	4.1498903
26447.06	4.1513572
26452.06	4.1528278
26457.06	4.1543022
26462.06	4.1557801
26467.06	4.1572613
26472.06	4.1587457
26477.06	4.1602332
26482.06	4.1617235
26487.06	4.1632163
26492.06	4.1647116
26497.06	4.1662091
26502.06	4.1677085
26507.06	4.1692096
26512.06	4.1707121
26517.06	4.1722158
26522.06	4.1737205
26527.06	4.1752258
26532.06	4.1767315
26537.06	4.1782373
26542.06	4.1797427
26547.06	4.1812477
26552.06	4.1827517
26557.06	4.1842545
26562.06	4.1857557
26567.06	4.1872549
26572.06	4.1887519
26577.06	4.1902462
26582.06	4.1917374
26587.06	4.1932252
26592.06	4.1947091
26597.06	4.1961887
26602.06	4.1976637
26607.06	4.1991335
26612.06	4.2005978
26617.06	4.202056
26622.06	4.2035078
26627.06	4.2049527
26632.06	4.2063901
26637.06	4.2078196
26642.06	4.2092408
26647.06	4.210653
26652.06	4.2120558
26657.06	4.2134487
26662.06	4.2148312
26667.06	4.2162026
26672.06	4.2175624
26677.06	4.21891
26682.06	4.2202449
26687.06	4.2215666
26692.06	4.2228744
26697.06	4.2241676
26702.06	4.2254457
26707.06	4.2267081
26712.06	4.2279541
26717.06	4.2291832
26722.06	4.2303946
26727.06	4.2315878
26732.06	4.2327622
26737.06	4.2339171
26742.06	4.2350521
26747.06	4.2361664
26752.06	4.2372598
26757.06	4.2383315
26762.06	4.2393812
26767.06	4.2404085
26772.06	4.2414131
26773.869	4.2417709
26778.869	4.2427443
26783.869	4.2436945
26788.869	4.2446215
26793.869	4.2455254
26798.869	4.2464065
26803.869	4.2472651
26808.869	4.2481017
26813.869	4.2489169
26818.869	4.2497115
26823.869	4.2504864
26828.869	3.9655791
26833.869	3.9406373
26838.869	3.9173939
26843.869	3.9084568
26848.869	3.9001607
26853.869	3.8841482
26858.869	3.869794
26863.869	3.863152
26868.869	3.8575497
26873.869	3.848175
26878.869	3.8391113
26883.869	3.8333944
26888.869	3.8284673
26893.869	3.8224518
26898.869	3.8167857
26903.869	3.8121693
26908.869	3.8076622
26913.869	3.803239
26918.869	3.7994581
26923.869	3.7957936
26928.869	3.7917786
26933.869	3.7881755
26938.869	3.7853343
26943.869	3.7823441
26948.869	3.7788582
26953.869	3.7757684
26958.869	3.7733624
26963.869	3.7707901
26968.869	3.7677793
26973.869	3.7650656
26978.869	3.7628626
26983.869	3.7605312
26988.869	3.7578924
26993.869	3.7554658
26998.869	3.7533718
27003.869	3.7511789
27008.869	3.7488049
27013.869	3.7465901
27018.869	3.7445679
27023.869	3.7424603
27028.869	3.7402635
27033.869	3.7381951
27038.869	3.7362246
27043.869	3.7341746
27048.869	3.7320927
27053.869	3.7301171
27058.869	3.7281814
27063.869	3.7261723
27068.869	3.7241626
27073.869	3.7222392
27078.869	3.7203222
27083.869	3.7183408
27088.869	3.716374
27093.869	3.7144736
27098.869	3.7125607
27103.869	3.7105952
27108.869	3.7086501
27113.869	3.7067522
27118.869	3.704832
27123.869	3.7028711
27128.869	3.7009317
27133.869	3.6990224
27135.678	3.6983185
27140.678	3.6963728
27145.678	3.6944271
27150.678	3.692479
27155.678	3.6905266
27160.678	3.6885691
27165.678	3.6866065
27170.678	3.6846384
27175.678	3.6826643
27180.678	3.680684
27185.678	3.6786977
27190.678	3.6767052
27195.678	3.674706
27200.678	3.6727002
27205.678	3.6706879
27210.678	3.6686691
27215.678	3.6666436
27220.678	3.6646117
27225.678	3.6625734
27230.678	3.6605289
27235.678	3.6584781
27240.678	3.6564214
27245.678	3.654359
27250.678	3.6522911
27255.678	3.6502179
27260.678	3.6481398
27265.678	3.6460573
27270.678	3.6439706
27275.678	3.6418803
27280.678	3.6397869
27285.678	3.637691
27290.678	3.6355932
27295.678	3.6334941
27300.678	3.6313946
27305.678	3.6292957
27310.678	3.6271981
27315.678	3.6251033
27320.678	3.6230125
27325.678	3.6209274
27330.678	3.6188494
27335.678	3.6167805
27340.678	3.6147226
27345.678	3.6126776
27350.678	3.6106472
27355.678	3.6086332
27360.678	3.6066372
27365.678	3.6046607
27370.678	3.6027048
27375.678	3.6007705
27380.678	3.5988588
27385.678	3.5969701
27390.678	3.5951051
27395.678	3.593264
27400.678	3.5914471
27405.678	3.5896545
27410.678	3.5878861
27415.678	3.5861419
27420.678	3.5844218
27425.678	3.5827255
27430.678	3.5810528
27435.678	3.5794035
27440.678	3.5777772
27445.678	3.5761735
27450.678	3.5745921
27455.678	3.5730326
27460.678	3.5714946
27465.678	3.5699778
27470.678	3.5684816
27475.678	3.5670057
27480.678	3.5655496
27485.678	3.564113
27490.678	3.5626953
27495.678	3.5612963
27497.487	3.5607946
27502.487	3.5594201
27507.487	3.5580631
27512.487	3.5567234
27517.487	3.5554004
27522.487	3.5540937
27527.487	3.552803
27532.487	3.5515279
27537.487	3.5502679
27542.487	3.5490227
27547.487	3.5477919
