t(s)	total_voltage(V)
24803.015	3.6912916
24808.015	3.6926175
24813.015	3.6939439
24818.015	3.6952709
24823.015	3.6965991
24828.015	3.6979288
24833.015	3.6992602
24838.015	3.7005936
24843.015	3.7019293
24848.015	3.7032675
24853.015	3.7046084
24858.015	3.7059521
24863.015	3.7072989
24868.015	3.7086489
24873.015	3.7100022
24878.015	3.7113589
24883.015	3.7127191
24888.015	3.714083
24893.015	3.7154506
24898.015	3.7168219
24903.015	3.7181971
24908.015	3.7195762
24913.015	3.7209591
24918.015	3.722346
24923.015	3.7237369
24928.015	3.7251317
24933.015	3.7265305
24938.015	3.7279332
24943.015	3.7293399
24948.015	3.7307505
24953.015	3.7321651
24958.015	3.7335835
24963.015	3.7350058
24964.824	3.7355213
24969.824	3.7369487
24974.824	3.7383799
24979.824	3.7398147
24984.824	3.7412531
24989.824	3.742695
24994.824	3.7441404
24999.824	3.7455892
25004.824	3.7470412
25009.824	3.7484964
25014.824	3.7499546
25019.824	3.7514159
25024.824	3.75288
25029.824	3.7543468
25034.824	3.7558163
25039.824	3.7572882
25044.824	3.7587624
25049.824	3.7602389
25054.824	3.7617175
25059.824	3.7631979
25064.824	3.7646801
25069.824	3.7661639
25074.824	3.7676491
25079.824	3.7691356
25084.824	3.7706232
25089.824	3.7721117
25094.824	3.773601
25099.824	3.7750909
25104.824	3.7765811
25109.824	3.7780717
25114.824	3.7795622
25119.824	3.7810527
25124.824	3.7825428
25129.824	3.7840325
25134.824	3.7855216
25139.824	3.7870099
25144.824	3.7884972
25149.824	3.7899834
25154.824	3.7914683
25159.824	3.7929518
25164.824	3.7944338
25169.824	3.795914
25174.824	3.7973925
25179.824	3.798869
25184.824	3.8003435
25189.824	3.8018159
25194.824	3.803286
25199.824	3.8047539
25204.824	3.8062194
25209.824	3.8076824
25214.824	3.8091429
25219.824	3.810601
25224.824	3.8120564
25229.824	3.8135094
25234.824	3.8149597
25239.824	3.8164075
25244.824	3.8178527
25249.824	3.8192955
25254.824	3.8207357
25259.824	3.8221735
25264.824	3.8236089
25269.824	3.825042
25274.824	3.8264728
25279.824	3.8279015
25284.824	3.8293281
25289.824	3.8307527
25294.824	3.8321755
25299.824	3.8335964
25304.824	3.8350157
25309.824	3.8364335
25314.824	3.8378499
25319.824	3.839265
25324.824	3.8406789
25326.633	3.8411902
25331.633	3.8426027
25336.633	3.8440144
25341.633	3.8454254
25346.633	3.8468357
25351.633	3.8482456
25356.633	3.8496551
25361.633	3.8510645
25366.633	3.8524737
25371.633	3.853883
25376.633	3.8552924
25381.633	3.8567021
25386.633	3.858112
25391.633	3.8595225
25396.633	3.8609334
25401.633	3.862345
25406.633	3.8637573
25411.633	3.8651703
25416.633	3.8665841
25421.633	3.8679988
25426.633	3.8694144
25431.633	3.8708309
25436.633	3.8722484
25441.633	3.8736668
25446.633	3.8750862
25451.633	3.8765066
25456.633	3.8779279
25461.633	3.8793501
25466.633	3.8807732
25471.633	3.8821971
25476.633	3.8836219
25481.633	3.8850472
25486.633	3.8864732
25491.633	3.8878998
25496.633	3.8893268
25501.633	3.8907541
25506.633	3.8921817
25511.633	3.8936094
25516.633	3.895037
25521.633	3.8964645
25526.633	3.8978917
25531.633	3.8993184
25536.633	3.9007445
25541.633	3.9021699
25546.633	3.9035943
25551.633	3.9050176
25556.633	3.9064397
25561.633	3.9078603
25566.633	3.9092793
25571.633	3.9106965
25576.633	3.9121117
25581.633	3.9135247
25586.633	3.9149354
25591.633	3.9163436
25596.633	3.9177491
25601.633	3.9191518
25606.633	3.9205515
25611.633	3.921948
25616.633	3.9233412
25621.633	3.9247309
25626.633	3.9261171
25631.633	3.9274996
25636.633	3.9288782
25641.633	3.9302529
25646.633	3.9316236
25651.633	3.9329903
25656.633	3.9343528
25661.633	3.9357112
25666.633	3.9370654
25671.633	3.9384154
25676.633	3.9397612
25681.633	3.9411028
25686.633	3.9424404
25688.442	3.9429233
25693.442	3.9442554
25698.442	3.9455835
25703.442	3.9469078
25708.442	3.9482284
25713.442	3.9495454
25718.442	3.950859
25723.442	3.9521692
25728.442	3.9534763
25733.442	3.9547804
25738.442	3.9560816
25743.442	3.9573802
25748.442	3.9586761
25753.442	3.9599696
25758.442	3.9612607
25763.442	3.9625497
25768.442	3.9638364
25773.442	3.9651211
25778.442	3.9664037
25783.442	3.9676843
25788.442	3.9689628
25793.442	3.9702392
25798.442	3.9715136
25803.442	3.9727858
25808.442	3.9740558
25813.442	3.9753235
25818.442	3.9765889
25823.442	3.9778519
25828.442	3.9791124
25833.442	3.9803704
25838.442	3.9816258
25843.442	3.9828785
25848.442	3.9841287
25853.442	3.9853761
25858.442	3.9866207
25863.442	3.9878627
25868.442	3.9891019
25873.442	3.9903384
25878.442	3.991572
25883.442	3.9928029
25888.442	3.9940311
25893.442	3.9952564
25898.442	3.9964789
25903.442	3.9976987
25908.442	3.9989157
25913.442	4.00013
25918.442	4.0013415
25923.442	4.0025503
25928.442	4.0037565
25933.442	4.00496
25938.442	4.006161
25943.442	4.0073594
25948.442	4.0085554
25953.442	4.009749
25958.442	4.0109403
25963.442	4.0121293
25968.442	4.0133161
25973.442	4.0145008
25978.442	4.0156835
25983.442	4.0168642
25988.442	4.018043
25993.442	4.01922
25998.442	4.0203952
26003.442	4.0215689
26008.442	4.0227409
26013.442	4.0239115
26018.442	4.0250808
26023.442	4.0262487
26028.442	4.0274155
26033.442	4.0285812
26038.442	4.029746
26043.442	4.0309099
26048.442	4.0320731
26050.251	4.0324937
26055.251	4.033656
26060.251	4.0348178
26065.251	4.0359792
26070.251	4.0371403
26075.251	4.0383012
26080.251	4.0394621
26085.251	4.040623
26090.251	4.041784
26095.251	4.0429452
26100.251	4.0441068
26105.251	4.0452689
26110.251	4.0464316
26115.251	4.047595
26120.251	4.0487592
26125.251	4.0499243
26130.251	4.0510904
26135.251	4.0522577
26140.251	4.0534262
26145.251	4.0545961
26150.251	4.0557675
26155.251	4.0569405
26160.251	4.0581151
26165.251	4.0592916
26170.251	4.06047
26175.251	4.0616504
26180.251	4.0628329
26185.251	4.0640176
26190.251	4.0652047
26195.251	4.0663942
26200.251	4.0675863
26205.251	4.068781
26210.251	4.0699784
26215.251	4.0711788
26220.251	4.072382
26225.251	4.0735883
26230.251	4.0747978
26235.251	4.0760105
26240.251	4.0772266
26245.251	4.078446
26250.251	4.079669
26255.251	4.0808957
26260.251	4.082126
26265.251	4.0833601
26270.251	4.0845981
26275.251	4.0858401
26280.251	4.0870861
26285.251	4.0883362
26290.251	4.0895905
26295.251	4.0908492
26300.251	4.0921121
26305.251	4.0933795
26310.251	4.0946515
26315.251	4.0959279
26320.251	4.097209
26325.251	4.0984948
26330.251	4.0997853
26335.251	4.1010807
26340.251	4.1023809
26345.251	4.103686
26350.251	4.1049961
26355.251	4.1063112
26360.251	4.1076313
26365.251	4.1089565
26370.251	4.1102868
26375.251	4.1116223
26380.251	4.1129629
26385.251	4.1143087
26390.251	4.1156597
26395.251	4.117016
26400.251	4.1183774
26405.251	4.1197441
26410.251	4.121116
26412.06	4.1216137
26417.06	4.1229927
26422.06	4.1243769
26427.06	4.1257663
26432.06	4.1271608
26437.06	4.1285605
26442.06	4.1299652
26447.06	4.131375
26452.06	4.1327898
26457.06	4.1342095
26462.06	4.1356341
26467.06	4.1370635
26472.06	4.1384976
26477.06	4.1399364
26482.06	4.1413797
26487.06	4.1428275
26492.06	4.1442796
26497.06	4.1457359
26502.06	4.1471964
26507.06	4.1486608
26512.06	4.1501291
26517.06	4.1516011
26522.06	4.1530766
26527.06	4.1545554
26532.06	4.1560375
26537.06	4.1575226
26542.06	4.1590105
26547.06	4.160501
26552.06	4.1619939
26557.06	4.163489
26562.06	4.1649861
26567.06	4.1664849
26572.06	4.1679852
26577.06	4.1694867
26582.06	4.1709891
26587.06	4.1724922
26592.06	4.1739957
26597.06	4.1754993
26602.06	4.1770026
26607.06	4.1785054
26612.06	4.1800073
26617.06	4.1815081
26622.06	4.1830072
26627.06	4.1845045
26632.06	4.1859995
26637.06	4.1874919
26642.06	4.1889813
26647.06	4.1904672
26652.06	4.1919493
26657.06	4.1934273
26662.06	4.1949006
26667.06	4.1963688
26672.06	4.1978316
26677.06	4.1992884
26682.06	4.2007388
26687.06	4.2021824
26692.06	4.2036186
26697.06	4.2050471
26702.06	4.2064672
26707.06	4.2078787
26712.06	4.2092808
26717.06	4.2106732
26722.06	4.2120552
26727.06	4.2134265
26732.06	4.2147863
26737.06	4.2161342
26742.06	4.2174696
26747.06	4.218792
26752.06	4.2201007
26757.06	4.2213953
26762.06	4.222675
26767.06	4.2239393
26772.06	4.2251876
26773.869	4.2256352
26778.869	4.2268607
26783.869	4.2280688
26788.869	4.2292588
26793.869	4.2304302
26798.869	4.2315823
26803.869	4.2327146
26808.869	4.2338266
26813.869	4.2349176
26818.869	4.2359874
26823.869	4.2370353
26828.869	4.2380611
26833.869	4.2390643
26838.869	4.2400448
26843.869	4.2410025
26848.869	4.2419371
26853.869	4.2428488
26858.869	4.2437378
26863.869	4.2446043
26868.869	4.2454488
26873.869	4.2462718
26878.869	4.2470741
26883.869	4.2478565
26888.869	4.2486199
26893.869	4.2493654
26898.869	4.2500941
26903.869	3.9692064
26908.869	3.9453337
26913.869	3.9226292
26918.869	3.9138148
26923.869	3.9056099
26928.869	3.8896815
26933.869	3.8753444
26938.869	3.8687213
26943.869	3.8631212
26948.869	3.8537039
26953.869	3.8445999
26958.869	3.8388744
26963.869	3.8339255
26968.869	3.8278596
26973.869	3.8221548
26978.869	3.8175206
26983.869	3.8129854
26988.869	3.8085215
26993.869	3.8047112
26998.869	3.8010281
27003.869	3.7969874
27008.869	3.7933546
27013.869	3.7904925
27018.869	3.7874864
27023.869	3.7839805
27028.869	3.780871
27033.869	3.7784513
27038.869	3.7758673
27043.869	3.7728431
27048.869	3.7701182
27053.869	3.7679077
27058.869	3.7655694
27063.869	3.7629237
27068.869	3.760493
27073.869	3.758397
27078.869	3.7562024
27083.869	3.7538276
27088.869	3.7516145
27093.869	3.7495953
27098.869	3.7474911
27103.869	3.7452992
27108.869	3.7432374
27113.869	3.7412745
27118.869	3.7392327
27123.869	3.7371605
27128.869	3.7351959
27133.869	3.7332718
27135.678	3.7325456
27140.678	3.7305614
27145.678	3.728605
27150.678	3.7266651
27155.678	3.7247335
27160.678	3.7228072
27165.678	3.7208867
27170.678	3.718971
27175.678	3.7170578
27180.678	3.7151463
27185.678	3.7132371
27190.678	3.7113287
27195.678	3.7094193
27200.678	3.7075087
27205.678	3.7055971
27210.678	3.7036834
27215.678	3.701766
27220.678	3.699845
27225.678	3.6979208
27230.678	3.695992
27235.678	3.6940577
27240.678	3.6921182
27245.678	3.6901736
27250.678	3.6882227
27255.678	3.6862651
27260.678	3.684301
27265.678	3.6823307
27270.678	3.6803531
27275.678	3.6783679
27280.678	3.6763758
27285.678	3.6743766
27290.678	3.6723698
27295.678	3.6703552
27300.678	3.6683335
27305.678	3.6663046
27310.678	3.6642682
27315.678	3.6622242
27320.678	3.6601734
27325.678	3.6581158
27330.678	3.6560511
27335.678	3.6539798
27340.678	3.6519026
27345.678	3.6498196
27350.678	3.647731
27355.678	3.6456374
27360.678	3.6435397
27365.678	3.6414382
27370.678	3.6393336
27375.678	3.6372268
27380.678	3.6351189
27385.678	3.633011
27390.678	3.6309044
27395.678	3.6288006
27400.678	3.6267016
27405.678	3.6246092
27410.678	3.6225253
27415.678	3.6204521
27420.678	3.6183917
27425.678	3.616346
27430.678	3.6143167
27435.678	3.6123055
27440.678	3.6103139
27445.678	3.6083429
27450.678	3.6063935
27455.678	3.6044665
27460.678	3.6025625
27465.678	3.6006819
27470.678	3.598825
27475.678	3.5969919
27480.678	3.5951829
27485.678	3.5933976
27490.678	3.5916362
27495.678	3.5898985
27497.487	3.5892756
27502.487	3.5875697
27507.487	3.5858869
27512.487	3.584227
27517.487	3.5825896
27522.487	3.5809744
27527.487	3.579381
27532.487	3.5778091
27537.487	3.5762582
27542.487	3.5747281
27547.487	3.5732182
27552.487	3.5717283
27557.487	3.5702578
27562.487	3.5688065
27567.487	3.5673739
27572.487	3.5659596
27577.487	3.5645632
27582.487	3.5631843
27587.487	3.5618226
27592.487	3.5604776
27597.487	3.559149
27602.487	3.5578364
27607.487	3.5565394
27612.487	3.5552577
27617.487	3.5539909
27622.487	3.5527387
27627.487	3.5515007
27632.487	3.5502765
27637.487	3.5490659
27642.487	3.5478685
27647.487	3.546684
27652.487	3.545512
27657.487	3.5443523
27662.487	3.5432046
27667.487	3.5420685
27672.487	3.5409438
27677.487	3.5398301
27682.487	3.5387272
27687.487	3.5376349
27692.487	3.5365528
27697.487	3.5354806
27702.487	3.5344182
27707.487	3.5333652
27712.487	3.5323214
27717.487	3.5312866
27722.487	3.5302605
27727.487	3.5292429
27732.487	3.5282335
27737.487	3.5272321
27742.487	3.5262385
27747.487	3.5252524
27752.487	3.5242737
27757.487	3.5233021
27762.487	3.5223375
27767.487	3.5213795
27772.487	3.5204281
27777.487	3.519483
27782.487	3.518544
27787.487	3.5176109
27792.487	3.5166836
27797.487	3.5157619
27802.487	3.5148455
27807.487	3.5139343
27812.487	3.5130281
27817.487	3.5121268
27822.487	3.5112302
27827.487	3.5103381
27832.487	3.5094503
27837.487	3.5085667
27842.487	3.5076872
27847.487	3.5068115
27852.487	3.5059396
27857.487	3.5050712
27859.296	3.5047578
27864.296	3.5038941
27869.296	3.5030335
27874.296	3.502176
27879.296	3.5013214
27884.296	3.5004696
27889.296	3.4996205
27894.296	3.4987738
27899.296	3.4979296
27904.296	3.4970875
27909.296	3.4962475
27914.296	3.4954095
27919.296	3.4945732
27924.296	3.4937387
27929.296	3.4929057
27934.296	3.4920742
27939.296	3.4912439
27944.296	3.4904147
27949.296	3.4895866
27954.296	3.4887594
27959.296	3.4879329
27964.296	3.4871071
27969.296	3.4862817
27974.296	3.4854567
27979.296	3.4846319
27984.296	3.4838073
27989.296	3.4829825
27994.296	3.4821576
27999.296	3.4813324
28004.296	3.4805067
28009.296	3.4796804
28014.296	3.4788534
28019.296	3.4780255
28024.296	3.4771966
28029.296	3.4763666
28034.296	3.4755352
28039.296	3.4747024
28044.296	3.473868
28049.296	3.4730318
28054.296	3.4721936
28059.296	3.4713535
28064.296	3.470511
28069.296	3.4696662
28074.296	3.4688189
28079.296	3.4679688
28084.296	3.4671158
28089.296	3.4662598
28094.296	3.4654005
28099.296	3.4645378
28104.296	3.4636715
28109.296	3.4628015
28114.296	3.4619275
28119.296	3.4610494
28124.296	3.4601669
28129.296	3.4592799
28134.296	3.4583882
28139.296	3.4574915
28144.296	3.4565898
28149.296	3.4556827
28154.296	3.4547701
28159.296	3.4538519
28164.296	3.4529276
28169.296	3.4519973
28174.296	3.4510606
28179.296	3.4501174
28184.296	3.4491675
28189.296	3.4482106
28194.296	3.4472465
28199.296	3.446275
28204.296	3.445296
28209.296	3.4443092
28214.296	3.4433144
28219.296	3.4423115
28221.106	3.4419465
28226.106	3.4409321
28231.106	3.439909
28236.106	3.4388772
28241.106	3.4378363
28246.106	3.4367862
28251.106	3.4357268
28256.106	3.4346578
28261.106	3.4335791
28266.106	3.4324906
28271.106	3.4313922
28276.106	3.4302835
28281.106	3.4291647
28286.106	3.4280354
28291.106	3.4268957
28296.106	3.4257454
28301.106	3.4245844
28306.106	3.4234126
28311.106	3.42223
28316.106	3.4210365
28321.106	3.419832
28326.106	3.4186165
28331.106	3.4173901
28336.106	3.4161526
28341.106	3.4149041
28346.106	3.4136446
28351.106	3.4123741
28356.106	3.4110927
28361.106	3.4098003
28366.106	3.4084972
28371.106	3.4071832
28376.106	3.4058587
28381.106	3.4045235
28386.106	3.4031779
28391.106	3.401822
28396.106	3.400456
28401.106	3.39908
28406.106	3.3976941
28411.106	3.3962986
28416.106	3.3948937
28421.106	3.3934796
28426.106	3.3920566
28431.106	3.3906248
28436.106	3.3891845
28441.106	3.3877361
28446.106	3.3862798
28451.106	3.3848159
28456.106	3.3833447
28461.106	3.3818665
28466.106	3.3803818
28471.106	3.3788907
28476.106	3.3773939
28481.106	3.3758914
28486.106	3.3743839
28491.106	3.3728716
28496.106	3.371355
28501.106	3.3698345
28506.106	3.3683105
28511.106	3.3667835
28516.106	3.3652538
28521.106	3.363722
28526.106	3.3621884
28531.106	3.3606535
28536.106	3.3591178
28541.106	3.3575817
28546.106	3.3560456
28551.106	3.3545101
28556.106	3.3529755
28561.106	3.3514423
28566.106	3.349911
28571.106	3.3483819
28576.106	3.3468556
28581.106	3.3453323
28582.915	3.344782
28587.915	3.3432637
28592.915	3.3417494
28597.915	3.3402395
28602.915	3.3387345
28607.915	3.3372346
28612.915	3.3357402
28617.915	3.3342517
28622.915	3.3327692
28627.915	3.3312932
28632.915	3.3298239
28637.915	3.3283614
28642.915	3.3269062
28647.915	3.3254582
28652.915	3.3240179
28657.915	3.3225852
28662.915	3.3211604
28667.915	3.3197435
28672.915	3.3183348
28677.915	3.3169341
28682.915	3.3155416
28687.915	3.3141573
28692.915	3.3127812
28697.915	3.3114133
28702.915	3.3100535
28707.915	3.3087018
28712.915	3.3073579
28717.915	3.3060219
28722.915	3.3046935
28727.915	3.3033726
28732.915	3.3020589
28737.915	3.3007522
28742.915	3.2994524
28747.915	3.2981589
28752.915	3.2968717
28757.915	3.2955902
28762.915	3.2943142
28767.915	3.2930432
28772.915	3.2917769
28777.915	3.2905147
28782.915	3.2892562
28787.915	3.2880009
28792.915	3.2867482
28797.915	3.2854976
28802.915	3.2842485
28807.915	3.2830003
28812.915	3.2817523
28817.915	3.2805038
28822.915	3.2792542
28827.915	3.2780027
28832.915	3.2767486
28837.915	3.2754911
28842.915	3.2742295
28847.915	3.2729628
28852.915	3.2716903
28857.915	3.2704111
28862.915	3.2691243
28867.915	3.2678291
28872.915	3.2665245
28877.915	3.2652095
28882.915	3.2638834
28887.915	3.262545
28892.915	3.2611935
28897.915	3.2598278
28902.915	3.258447
28907.915	3.2570501
28912.915	3.2556359
28917.915	3.2542036
28922.915	3.2527519
28927.915	3.2512799
28932.915	3.2497865
28937.915	3.2482705
28942.915	3.2467307
28944.724	3.2461675
28949.724	3.2445935
28954.724	3.2429929
28959.724	3.2413644
28964.724	3.2397066
28969.724	3.2380182
28974.724	3.2362978
28979.724	3.2345437
28984.724	3.2327544
28989.724	3.2309283
28994.724	3.2290636
28999.724	3.2271583
29004.724	3.2252106
29009.724	3.2232184
29014.724	3.2211794
29019.724	3.2190916
29024.724	3.2169522
29029.724	3.2147589
29034.724	3.2125091
29039.724	3.2101999
29044.724	3.2078284
29049.724	3.2053917
29054.724	3.2028867
29059.724	3.2003102
29064.724	3.1976592
29069.724	3.1949303
29074.724	3.1921204
29079.724	3.1892266
29084.724	3.1862456
29089.724	3.1831749
29094.724	3.1800116
29099.724	3.1767537
29104.724	3.173399
29109.724	3.1699461
29114.724	3.1663939
29119.724	3.1627418
29124.724	3.1589896
29129.724	3.1551382
29134.724	3.1511885
29139.724	3.1471426
29144.724	3.1430028
29149.724	3.1387723
29154.724	3.1344548
29159.724	3.1300545
29164.724	3.1255763
29169.724	3.1210254
29174.724	3.1164076
29179.724	3.1117287
29184.724	3.106995
29189.724	3.1022129
29194.724	3.0973888
29199.724	3.0925291
29204.724	3.0876401
29209.724	3.0827279
29214.724	3.0777982
29219.724	3.0728566
29224.724	3.0679079
29229.724	3.0629567
29234.724	3.0580068
29239.724	3.0530615
29244.724	3.0481234
29249.724	3.0431946
29254.724	3.0382761
29259.724	3.0333687
29264.724	3.0284721
29269.724	3.0235855
29274.724	3.0187072
29279.724	3.0138351
29284.724	3.0089663
29289.724	3.0040972
29294.724	2.9992238
29299.724	2.9943413
29304.724	2.9894447
29306.533	2.9876685
29311.533	2.9827432
29316.533	2.9777894
29321.533	2.9728005
29326.533	2.967769
29331.533	2.9626875
29336.533	2.9575479
29341.533	2.9523417
29346.533	2.9470604
29351.533	2.9416946
29356.533	2.9362352
29361.533	2.930672
29366.533	2.924995
29371.533	2.9191938
29376.533	2.9132572
29381.533	2.9071744
29386.533	2.9009331
29391.533	2.8945218
29396.533	2.8879275
29401.533	2.8811378
29406.533	2.874139
29411.533	2.8669173
29416.533	2.8594585
29421.533	2.8517476
29426.533	2.8437695
29431.533	2.8355078
29436.533	2.8269461
29441.533	2.8180674
29446.533	2.8088541
29451.533	2.7992866
29456.533	2.7893468
29461.533	2.7790139
29466.533	2.7682672
29471.533	2.7570846
29476.533	2.7454441
29481.533	2.7333218
29486.533	2.7206928
29491.533	2.7075312
29496.533	2.69381
29501.533	3.0928953
29506.533	3.1770845
29511.533	3.2218312
29516.533	3.2394851
29521.533	3.2576636
29526.533	3.2826669
29531.533	3.3047852
29536.533	3.3182422
29541.533	3.3283269
29546.533	3.3414609
29551.533	3.3557103
29556.533	3.3666674
29561.533	3.3751354
29566.533	3.3840389
29571.533	3.3935753
29576.533	3.4025348
29581.533	3.4105325
29586.533	3.4178171
29591.533	3.4249622
29596.533	3.4324987
29601.533	3.4400285
29606.533	3.4467033
29611.533	3.4528155
29616.533	3.4594018
29621.533	3.4663762
29626.533	3.472728
29631.533	3.4784347
29636.533	3.484433
29641.533	3.4908439
29646.533	3.4968767
29651.533	3.5023766
29656.533	3.5079872
29661.533	3.513869
29666.533	3.519521
29668.342	3.5214838
29673.342	3.526863
29678.342	3.5321693
29683.342	3.5373848
29688.342	3.5424963
29693.342	3.5474988
29698.342	3.5523933
29703.342	3.5571775
29708.342	3.5618461
