t(s)	total_voltage(V)
24718.015	3.6611498
24723.015	3.6626778
24728.015	3.6641814
24733.015	3.6656628
24738.015	3.6671241
24743.015	3.6685674
24748.015	3.6699943
24753.015	3.6714063
24758.015	3.6728052
24763.015	3.6741925
24768.015	3.6755693
24773.015	3.6769369
24778.015	3.6782966
24783.015	3.6796495
24788.015	3.6809964
24793.015	3.6823381
24798.015	3.6836758
24803.015	3.6850101
24808.015	3.6863416
24813.015	3.6876711
24818.015	3.6889991
24823.015	3.6903263
24828.015	3.691653
24833.015	3.6929797
24838.015	3.694307
24843.015	3.6956351
24848.015	3.6969644
24853.015	3.6982952
24858.015	3.6996279
24863.015	3.7009627
24868.015	3.7022997
24873.015	3.7036393
24878.015	3.7049817
24883.015	3.7063269
24888.015	3.7076752
24893.015	3.7090268
24898.015	3.7103817
24903.015	3.71174
24908.015	3.7131018
24913.015	3.7144673
24918.015	3.7158365
24923.015	3.7172095
24928.015	3.7185863
24933.015	3.719967
24938.015	3.7213515
24943.015	3.72274
24948.015	3.7241324
24953.015	3.7255288
24958.015	3.7269291
24963.015	3.7283334
24964.824	3.7288424
24969.824	3.730252
24974.824	3.7316655
24979.824	3.7330829
24984.824	3.7345041
24989.824	3.7359291
24994.824	3.7373579
24999.824	3.7387903
25004.824	3.7402264
25009.824	3.741666
25014.824	3.7431091
25019.824	3.7445556
25024.824	3.7460054
25029.824	3.7474585
25034.824	3.7489146
25039.824	3.7503738
25044.824	3.751836
25049.824	3.7533009
25054.824	3.7547685
25059.824	3.7562386
25064.824	3.7577112
25069.824	3.7591861
25074.824	3.7606631
25079.824	3.7621421
25084.824	3.7636229
25089.824	3.7651054
25094.824	3.7665895
25099.824	3.7680749
25104.824	3.7695616
25109.824	3.7710493
25114.824	3.7725378
25119.824	3.774027
25124.824	3.7755168
25129.824	3.7770069
25134.824	3.7784972
25139.824	3.7799874
25144.824	3.7814775
25149.824	3.7829673
25154.824	3.7844565
25159.824	3.785945
25164.824	3.7874327
25169.824	3.7889193
25174.824	3.7904048
25179.824	3.791889
25184.824	3.7933718
25189.824	3.7948529
25194.824	3.7963323
25199.824	3.7978099
25204.824	3.7992855
25209.824	3.8007591
25214.824	3.8022305
25219.824	3.8036996
25224.824	3.8051665
25229.824	3.8066309
25234.824	3.8080929
25239.824	3.8095525
25244.824	3.8110095
25249.824	3.812464
25254.824	3.8139159
25259.824	3.8153653
25264.824	3.8168121
25269.824	3.8182564
25274.824	3.8196982
25279.824	3.8211375
25284.824	3.8225744
25289.824	3.824009
25294.824	3.8254414
25299.824	3.8268715
25304.824	3.8282994
25309.824	3.8297254
25314.824	3.8311494
25319.824	3.8325716
25324.824	3.8339921
25326.633	3.8345057
25331.633	3.835924
25336.633	3.8373409
25341.633	3.8387565
25346.633	3.8401709
25351.633	3.8415842
25356.633	3.8429967
25361.633	3.8444083
25366.633	3.8458192
25371.633	3.8472296
25376.633	3.8486396
25381.633	3.8500493
25386.633	3.8514589
25391.633	3.8528684
25396.633	3.854278
25401.633	3.8556877
25406.633	3.8570978
25411.633	3.8585082
25416.633	3.8599192
25421.633	3.8613306
25426.633	3.8627428
25431.633	3.8641556
25436.633	3.8655693
25441.633	3.8669838
25446.633	3.8683991
25451.633	3.8698154
25456.633	3.8712326
25461.633	3.8726508
25466.633	3.8740699
25471.633	3.8754901
25476.633	3.8769111
25481.633	3.8783332
25486.633	3.8797561
25491.633	3.8811799
25496.633	3.8826045
25501.633	3.8840298
25506.633	3.8854559
25511.633	3.8868825
25516.633	3.8883097
25521.633	3.8897372
25526.633	3.8911651
25531.633	3.8925931
25536.633	3.8940212
25541.633	3.8954493
25546.633	3.8968771
25551.633	3.8983046
25556.633	3.8997315
25561.633	3.9011578
25566.633	3.9025833
25571.633	3.9040078
25576.633	3.9054312
25581.633	3.9068531
25586.633	3.9082736
25591.633	3.9096924
25596.633	3.9111094
25601.633	3.9125242
25606.633	3.9139369
25611.633	3.9153471
25616.633	3.9167548
25621.633	3.9181598
25626.633	3.9195618
25631.633	3.9209608
25636.633	3.9223565
25641.633	3.9237488
25646.633	3.9251377
25651.633	3.9265229
25656.633	3.9279043
25661.633	3.9292819
25666.633	3.9306555
25671.633	3.9320251
25676.633	3.9333905
25681.633	3.9347518
25686.633	3.9361089
25688.442	3.9365989
25693.442	3.9379502
25698.442	3.9392973
25703.442	3.9406402
25708.442	3.9419789
25713.442	3.9433136
25718.442	3.9446442
25723.442	3.9459708
25728.442	3.9472936
25733.442	3.9486127
25738.442	3.9499282
25743.442	3.9512402
25748.442	3.952549
25753.442	3.9538546
25758.442	3.9551571
25763.442	3.9564568
25768.442	3.9577538
25773.442	3.9590482
25778.442	3.9603402
25783.442	3.9616298
25788.442	3.9629172
25793.442	3.9642024
25798.442	3.9654855
25803.442	3.9667665
25808.442	3.9680455
25813.442	3.9693224
25818.442	3.9705973
25823.442	3.97187
25828.442	3.9731405
25833.442	3.9744088
25838.442	3.9756749
25843.442	3.9769386
25848.442	3.9781998
25853.442	3.9794586
25858.442	3.9807148
25863.442	3.9819684
25868.442	3.9832194
25873.442	3.9844678
25878.442	3.9857134
25883.442	3.9869563
25888.442	3.9881965
25893.442	3.989434
25898.442	3.9906687
25903.442	3.9919006
25908.442	3.9931297
25913.442	3.9943561
25918.442	3.9955797
25923.442	3.9968006
25928.442	3.9980187
25933.442	3.999234
25938.442	4.0004466
25943.442	4.0016565
25948.442	4.0028637
25953.442	4.0040683
25958.442	4.0052703
25963.442	4.0064697
25968.442	4.0076667
25973.442	4.0088612
25978.442	4.0100533
25983.442	4.0112432
25988.442	4.0124308
25993.442	4.0136163
25998.442	4.0147997
26003.442	4.0159811
26008.442	4.0171605
26013.442	4.0183381
26018.442	4.0195139
26023.442	4.020688
26028.442	4.0218606
26033.442	4.0230316
26038.442	4.0242011
26043.442	4.0253694
26048.442	4.0265364
26050.251	4.0269583
26055.251	4.0281238
26060.251	4.0292883
26065.251	4.0304519
26070.251	4.0316148
26075.251	4.0327769
26080.251	4.0339385
26085.251	4.0350996
26090.251	4.0362604
26095.251	4.0374209
26100.251	4.0385813
26105.251	4.0397416
26110.251	4.040902
26115.251	4.0420625
26120.251	4.0432234
26125.251	4.0443846
26130.251	4.0455464
26135.251	4.0467088
26140.251	4.0478719
26145.251	4.0490359
26150.251	4.0502009
26155.251	4.0513669
26160.251	4.0525341
26165.251	4.0537025
26170.251	4.0548724
26175.251	4.0560438
26180.251	4.0572169
26185.251	4.0583916
26190.251	4.0595682
26195.251	4.0607467
26200.251	4.0619273
26205.251	4.06311
26210.251	4.064295
26215.251	4.0654824
26220.251	4.0666722
26225.251	4.0678647
26230.251	4.0690598
26235.251	4.0702577
26240.251	4.0714584
26245.251	4.0726622
26250.251	4.073869
26255.251	4.075079
26260.251	4.0762923
26265.251	4.0775089
26270.251	4.0787291
26275.251	4.0799527
26280.251	4.08118
26285.251	4.0824111
26290.251	4.0836459
26295.251	4.0848847
26300.251	4.0861274
26305.251	4.0873742
26310.251	4.0886252
26315.251	4.0898804
26320.251	4.0911399
26325.251	4.0924037
26330.251	4.093672
26335.251	4.0949449
26340.251	4.0962223
26345.251	4.0975044
26350.251	4.0987911
26355.251	4.1000826
26360.251	4.101379
26365.251	4.1026802
26370.251	4.1039863
26375.251	4.1052974
26380.251	4.1066135
26385.251	4.1079347
26390.251	4.109261
26395.251	4.1105923
26400.251	4.1119288
26405.251	4.1132705
26410.251	4.1146173
26412.06	4.1151059
26417.06	4.1164598
26422.06	4.1178189
26427.06	4.1191833
26432.06	4.1205528
26437.06	4.1219276
26442.06	4.1233076
26447.06	4.1246928
26452.06	4.1260831
26457.06	4.1274785
26462.06	4.128879
26467.06	4.1302846
26472.06	4.1316952
26477.06	4.1331108
26482.06	4.1345313
26487.06	4.1359566
26492.06	4.1373866
26497.06	4.1388214
26502.06	4.1402607
26507.06	4.1417046
26512.06	4.1431528
26517.06	4.1446053
26522.06	4.146062
26527.06	4.1475228
26532.06	4.1489874
26537.06	4.1504558
26542.06	4.1519279
26547.06	4.1534034
26552.06	4.1548821
26557.06	4.156364
26562.06	4.1578488
26567.06	4.1593363
26572.06	4.1608264
26577.06	4.1623187
26582.06	4.1638132
26587.06	4.1653094
26592.06	4.1668073
26597.06	4.1683065
26602.06	4.1698068
26607.06	4.171308
26612.06	4.1728096
26617.06	4.1743115
26622.06	4.1758133
26627.06	4.1773148
26632.06	4.1788155
26637.06	4.1803153
26642.06	4.1818136
26647.06	4.1833103
26652.06	4.1848049
26657.06	4.186297
26662.06	4.1877863
26667.06	4.1892724
26672.06	4.1907549
26677.06	4.1922334
26682.06	4.1937075
26687.06	4.1951767
26692.06	4.1966406
26697.06	4.1980989
26702.06	4.199551
26707.06	4.2009965
26712.06	4.2024349
26717.06	4.2038658
26722.06	4.2052887
26727.06	4.206703
26732.06	4.2081084
26737.06	4.2095042
26742.06	4.2108901
26747.06	4.2122654
26752.06	4.2136297
26757.06	4.2149824
26762.06	4.2163229
26767.06	4.2176507
26772.06	4.2189653
26773.869	4.2194375
26778.869	4.2207331
26783.869	4.222014
26788.869	4.2232798
26793.869	4.2245298
26798.869	4.2257634
26803.869	4.22698
26808.869	4.2281789
26813.869	4.2293597
26818.869	4.2305218
26823.869	4.2316646
26828.869	4.2327874
26833.869	4.2338899
26838.869	4.2349715
26843.869	4.2360317
26848.869	4.23707
26853.869	4.2380863
26858.869	4.2390801
26863.869	4.2400513
26868.869	4.2409997
26873.869	4.2419252
26878.869	4.2428281
26883.869	4.2437083
26888.869	4.2445664
26893.869	4.2454029
26898.869	4.2462181
26903.869	4.247013
26908.869	4.2477885
26913.869	4.2485454
26918.869	4.2492848
26923.869	4.2500079
26928.869	3.9694612
26933.869	3.9457084
26938.869	3.9230658
26943.869	3.9142622
26948.869	3.9060648
26953.869	3.8901423
26958.869	3.8758013
26963.869	3.8691749
26968.869	3.8635708
26973.869	3.8541439
26978.869	3.8450298
26983.869	3.8392983
26988.869	3.8343428
26993.869	3.8282672
26998.869	3.8225539
27003.869	3.8179137
27008.869	3.8133718
27013.869	3.8089
27018.869	3.8050835
27023.869	3.8013953
27028.869	3.7973488
27033.869	3.79371
27038.869	3.7908435
27043.869	3.7878334
27048.869	3.7843228
27053.869	3.781209
27058.869	3.7787862
27063.869	3.7761991
27068.869	3.7731715
27073.869	3.7704438
27078.869	3.7682311
27083.869	3.7658906
27088.869	3.7632427
27093.869	3.7608102
27098.869	3.758713
27103.869	3.7565169
27108.869	3.7541408
27113.869	3.751927
27118.869	3.7499072
27123.869	3.7478023
27128.869	3.74561
27133.869	3.7435482
27135.678	3.7428186
27140.678	3.7408008
27145.678	3.7387885
27150.678	3.7367883
27155.678	3.7348037
27160.678	3.7328337
27165.678	3.730875
27170.678	3.7289261
27175.678	3.7269871
27180.678	3.7250562
27185.678	3.7231311
27190.678	3.721211
27195.678	3.7192961
27200.678	3.7173848
27205.678	3.7154754
27210.678	3.713567
27215.678	3.71166
27220.678	3.7097532
27225.678	3.7078448
27230.678	3.7059347
27235.678	3.7040229
27240.678	3.7021084
27245.678	3.70019
27250.678	3.6982675
27255.678	3.696341
27260.678	3.6944098
27265.678	3.692473
27270.678	3.6905303
27275.678	3.688582
27280.678	3.6866275
27285.678	3.6846662
27290.678	3.6826979
27295.678	3.680723
27300.678	3.6787409
27305.678	3.6767512
27310.678	3.6747542
27315.678	3.67275
27320.678	3.6707382
27325.678	3.6687188
27330.678	3.666692
27335.678	3.6646579
27340.678	3.6626164
27345.678	3.6605676
27350.678	3.6585118
27355.678	3.6564492
27360.678	3.65438
27365.678	3.6523044
27370.678	3.6502229
27375.678	3.6481361
27380.678	3.6460442
27385.678	3.6439478
27390.678	3.6418477
27395.678	3.6397445
27400.678	3.637639
27405.678	3.6355323
27410.678	3.6334257
27415.678	3.6313204
27420.678	3.629218
27425.678	3.6271203
27430.678	3.6250294
27435.678	3.6229471
27440.678	3.6208757
27445.678	3.618817
27450.678	3.616773
27455.678	3.6147455
27460.678	3.6127361
27465.678	3.6107462
27470.678	3.6087768
27475.678	3.6068289
27480.678	3.6049033
27485.678	3.6030005
27490.678	3.601121
27495.678	3.5992649
27497.487	3.5985992
27502.487	3.5967754
27507.487	3.5949753
27512.487	3.5931989
27517.487	3.5914461
27522.487	3.5897167
27527.487	3.5880104
27532.487	3.5863271
27537.487	3.5846665
27542.487	3.5830282
27547.487	3.5814119
27552.487	3.5798172
27557.487	3.5782439
27562.487	3.5766915
27567.487	3.5751597
27572.487	3.573648
27577.487	3.5721561
27582.487	3.5706837
27587.487	3.5692302
27592.487	3.5677954
27597.487	3.5663788
27602.487	3.56498
27607.487	3.5635987
27612.487	3.5622345
27617.487	3.560887
27622.487	3.5595558
27627.487	3.5582406
27632.487	3.5569409
27637.487	3.5556566
27642.487	3.5543871
27647.487	3.5531321
27652.487	3.5518914
27657.487	3.5506645
27662.487	3.5494512
27667.487	3.5482511
27672.487	3.5470638
27677.487	3.5458892
27682.487	3.5447268
27687.487	3.5435764
27692.487	3.5424377
27697.487	3.5413103
27702.487	3.5401941
27707.487	3.5390887
27712.487	3.5379938
27717.487	3.5369092
27722.487	3.5358346
27727.487	3.5347697
27732.487	3.5337143
27737.487	3.5326682
27742.487	3.531631
27747.487	3.5306026
27752.487	3.5295827
27757.487	3.5285711
27762.487	3.5275676
27767.487	3.5265718
27772.487	3.5255837
27777.487	3.5246029
27782.487	3.5236293
27787.487	3.5226627
27792.487	3.5217029
27797.487	3.5207496
27802.487	3.5198026
27807.487	3.5188618
27812.487	3.517927
27817.487	3.5169979
27822.487	3.5160745
27827.487	3.5151565
27832.487	3.5142437
27837.487	3.513336
27842.487	3.5124331
27847.487	3.511535
27852.487	3.5106414
27857.487	3.5097522
27859.296	3.5094316
27864.296	3.5085481
27869.296	3.5076686
27874.296	3.506793
27879.296	3.5059211
27884.296	3.5050528
27889.296	3.5041878
27894.296	3.503326
27899.296	3.5024674
27904.296	3.5016117
27909.296	3.5007589
27914.296	3.4999087
27919.296	3.499061
27924.296	3.4982157
27929.296	3.4973727
27934.296	3.4965318
27939.296	3.4956928
27944.296	3.4948557
27949.296	3.4940204
27954.296	3.4931866
27959.296	3.4923542
27964.296	3.4915231
27969.296	3.4906932
27974.296	3.4898644
27979.296	3.4890365
27984.296	3.4882093
27989.296	3.4873828
27994.296	3.4865569
27999.296	3.4857312
28004.296	3.4849059
28009.296	3.4840807
28014.296	3.4832554
28019.296	3.48243
28024.296	3.4816043
28029.296	3.4807781
28034.296	3.4799514
28039.296	3.479124
28044.296	3.4782957
28049.296	3.4774664
28054.296	3.476636
28059.296	3.4758043
28064.296	3.4749711
28069.296	3.4741364
28074.296	3.4732999
28079.296	3.4724616
28084.296	3.4716211
28089.296	3.4707785
28094.296	3.4699335
28099.296	3.469086
28104.296	3.4682358
28109.296	3.4673827
28114.296	3.4665266
28119.296	3.4656672
28124.296	3.4648045
28129.296	3.4639382
28134.296	3.4630682
28139.296	3.4621942
28144.296	3.4613161
28149.296	3.4604337
28154.296	3.4595468
28159.296	3.4586552
28164.296	3.4577587
28169.296	3.4568572
28174.296	3.4559503
28179.296	3.455038
28184.296	3.45412
28189.296	3.4531961
28194.296	3.4522661
28199.296	3.4513297
28204.296	3.4503869
28209.296	3.4494374
28214.296	3.448481
28219.296	3.4475174
28221.106	3.4471669
28226.106	3.4461933
28231.106	3.4452121
28236.106	3.444223
28241.106	3.443226
28246.106	3.4422207
28251.106	3.441207
28256.106	3.4401847
28261.106	3.4391537
28266.106	3.4381136
28271.106	3.4370645
28276.106	3.436006
28281.106	3.434938
28286.106	3.4338604
28291.106	3.4327729
28296.106	3.4316756
28301.106	3.4305681
28306.106	3.4294505
28311.106	3.4283225
28316.106	3.427184
28321.106	3.4260351
28326.106	3.4248754
28331.106	3.4237051
28336.106	3.422524
28341.106	3.421332
28346.106	3.4201291
28351.106	3.4189153
28356.106	3.4176905
28361.106	3.4164548
28366.106	3.415208
28371.106	3.4139504
28376.106	3.4126817
28381.106	3.4114022
28386.106	3.4101118
28391.106	3.4088106
28396.106	3.4074987
28401.106	3.4061761
28406.106	3.4048431
28411.106	3.4034996
28416.106	3.4021459
28421.106	3.4007821
28426.106	3.3994083
28431.106	3.3980247
28436.106	3.3966315
28441.106	3.3952289
28446.106	3.3938171
28451.106	3.3923964
28456.106	3.390967
28461.106	3.3895292
28466.106	3.3880831
28471.106	3.3866292
28476.106	3.3851677
28481.106	3.383699
28486.106	3.3822232
28491.106	3.3807409
28496.106	3.3792523
28501.106	3.3777579
28506.106	3.3762578
28511.106	3.3747527
28516.106	3.3732428
28521.106	3.3717286
28526.106	3.3702104
28531.106	3.3686887
28536.106	3.3671639
28541.106	3.3656365
28546.106	3.3641068
28551.106	3.3625754
28556.106	3.3610426
28561.106	3.359509
28566.106	3.3579749
28571.106	3.3564408
28576.106	3.3549072
28581.106	3.3533744
28582.915	3.3528202
28587.915	3.3512894
28592.915	3.3497605
28597.915	3.348234
28602.915	3.3467103
28607.915	3.3451898
28612.915	3.3436728
28617.915	3.3421599
28622.915	3.3406513
28627.915	3.3391474
28632.915	3.3376486
28637.915	3.3361553
28642.915	3.3346677
28647.915	3.3331861
28652.915	3.3317109
28657.915	3.3302423
28662.915	3.3287805
28667.915	3.3273258
28672.915	3.3258783
28677.915	3.3244384
28682.915	3.3230061
28687.915	3.3215816
28692.915	3.320165
28697.915	3.3187563
28702.915	3.3173558
28707.915	3.3159634
28712.915	3.3145791
28717.915	3.313203
28722.915	3.311835
28727.915	3.310475
28732.915	3.3091231
28737.915	3.3077791
28742.915	3.3064428
28747.915	3.3051142
28752.915	3.3037931
28757.915	3.3024792
28762.915	3.3011723
28767.915	3.2998722
28772.915	3.2985785
28777.915	3.2972911
28782.915	3.2960094
28787.915	3.2947333
28792.915	3.2934622
28797.915	3.2921959
28802.915	3.2909337
28807.915	3.2896753
28812.915	3.2884202
28817.915	3.2871678
28822.915	3.2859175
28827.915	3.2846689
28832.915	3.2834212
28837.915	3.2821739
28842.915	3.2809263
28847.915	3.2796776
28852.915	3.2784273
28857.915	3.2771745
28862.915	3.2759184
28867.915	3.2746584
28872.915	3.2733935
28877.915	3.2721231
28882.915	3.2708461
28887.915	3.2695617
28892.915	3.2682692
28897.915	3.2669675
28902.915	3.2656557
28907.915	3.2643329
28912.915	3.2629982
28917.915	3.2616506
28922.915	3.2602891
28927.915	3.2589128
28932.915	3.2575206
28937.915	3.2561115
28942.915	3.2546845
28944.724	3.2541636
28949.724	3.2527106
28954.724	3.2512371
28959.724	3.2497422
28964.724	3.2482245
28969.724	3.2466831
28974.724	3.2451167
28979.724	3.2435241
28984.724	3.241904
28989.724	3.2402552
28994.724	3.2385761
28999.724	3.2368655
29004.724	3.2351218
29009.724	3.2333434
29014.724	3.2315288
29019.724	3.2296761
29024.724	3.2277835
29029.724	3.2258492
29034.724	3.2238711
29039.724	3.221847
29044.724	3.2197747
29049.724	3.2176519
29054.724	3.215476
29059.724	3.2132445
29064.724	3.2109545
29069.724	3.2086034
29074.724	3.2061881
29079.724	3.2037056
29084.724	3.2011528
29089.724	3.1985265
29094.724	3.1958237
29099.724	3.1930411
29104.724	3.1901757
29109.724	3.1872244
29114.724	3.1841843
29119.724	3.181053
29124.724	3.177828
29129.724	3.1745071
29134.724	3.1710888
29139.724	3.1675719
29144.724	3.1639556
29149.724	3.1602397
29154.724	3.1564246
29159.724	3.1525113
29164.724	3.1485016
29169.724	3.1443975
29174.724	3.140202
29179.724	3.1359186
29184.724	3.1315514
29189.724	3.1271048
29194.724	3.1225841
29199.724	3.1179946
29204.724	3.1133422
29209.724	3.1086329
29214.724	3.103873
29219.724	3.0990688
29224.724	3.0942266
29229.724	3.0893527
29234.724	3.0844531
29239.724	3.0795336
29244.724	3.0745997
29249.724	3.0696565
29254.724	3.0647086
29259.724	3.05976
29264.724	3.0548142
29269.724	3.049874
29274.724	3.0449417
29279.724	3.0400187
29284.724	3.0351059
29289.724	3.0302034
29294.724	3.0253106
29299.724	3.0204263
29304.724	3.0155485
29306.533	3.0137848
29311.533	3.0089117
29316.533	3.004038
29321.533	2.9991598
29326.533	2.9942724
29331.533	2.9893706
29336.533	2.9844489
29341.533	2.979501
29346.533	2.9745203
29351.533	2.9694999
29356.533	2.9644322
29361.533	2.9593095
29366.533	2.9541233
29371.533	2.9488652
29376.533	2.9435261
29381.533	2.9380966
29386.533	2.9325672
29391.533	2.9269275
29396.533	2.9211673
29401.533	2.9152758
29406.533	2.9092419
29411.533	2.9030538
29416.533	2.8966996
29421.533	2.8901669
29426.533	2.8834434
29431.533	2.8765152
29436.533	2.869369
29441.533	2.8619906
29446.533	2.854365
29451.533	2.8464774
29456.533	2.8383118
29461.533	2.8298519
29466.533	2.8210807
29471.533	2.8119807
29476.533	2.8025333
29481.533	2.7927197
29486.533	2.7825202
29491.533	2.7719138
29496.533	2.7608789
29501.533	2.7493936
29506.533	2.7374347
29511.533	2.7249775
29516.533	2.7119967
29521.533	2.6984651
29526.533	3.0963126
29531.533	3.1795916
29536.533	3.223983
29541.533	3.241519
29546.533	3.2595623
29551.533	3.2844186
29556.533	3.3064334
29561.533	3.3198323
29566.533	3.3298786
29571.533	3.342973
29576.533	3.3571875
29581.533	3.368124
29586.533	3.3765814
29591.533	3.3854773
29596.533	3.3950088
29601.533	3.403968
29606.533	3.4119686
29611.533	3.4192574
29616.533	3.4264082
29621.533	3.4339519
29626.533	3.4414894
29631.533	3.4481714
29636.533	3.4542907
