t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
14430.553	20.042434	4.1476131
14435.553	20.049379	4.1406686
14440.553	20.056323	4.1337242
14445.553	20.063268	4.1267797
14450.553	20.070212	4.1198353
14455.553	20.077157	4.1128908
14460.553	20.084101	4.1059464
14465.553	20.091046	4.099002
14470.553	20.09799	4.0920575
14472.362	20.100503	4.0895449
14477.362	20.107447	4.0826005
14482.362	20.114391	4.0756561
14487.362	20.121336	4.0687116
14492.362	20.12828	4.0617672
14497.362	20.135225	4.0548227
14502.362	20.142169	4.0478783
14507.362	20.149114	4.0409338
14512.362	20.156058	4.0339894
14517.362	20.163003	4.0270449
14522.362	20.169947	4.0201005
14527.362	20.176891	4.0131561
14532.362	20.183836	4.0062116
14537.362	20.19078	3.9992672
14542.362	20.197725	3.9923227
14547.362	20.204669	3.9853783
14552.362	20.211614	3.9784338
14557.362	20.218558	3.9714894
14562.362	20.225503	3.9645449
14567.362	20.232447	3.9576005
14572.362	20.239391	3.9506561
14577.362	20.246336	3.9437116
14582.362	20.25328	3.9367672
14587.362	20.260225	3.9298227
14592.362	20.267169	3.9228783
14597.362	20.274114	3.9159338
14602.362	20.281058	3.9089894
14607.362	20.288003	3.9020449
14612.362	20.294947	3.8951005
14617.362	20.301891	3.8881561
14622.362	20.308836	3.8812116
14627.362	20.31578	3.8742672
14632.362	20.322725	3.8673227
14637.362	20.329669	3.8603783
14642.362	20.336614	3.8534338
14647.362	20.343558	3.8464894
14652.362	20.350503	3.8395449
14657.362	20.357447	3.8326005
14662.362	20.364391	3.8256561
14667.362	20.371336	3.8187116
14672.362	20.37828	3.8117672
14677.362	20.385225	3.8048227
14682.362	20.392169	3.7978783
14687.362	20.399114	3.7909338
14692.362	20.406058	3.7839894
14697.362	20.413003	3.7770449
14702.362	20.419947	3.7701005
14707.362	20.426891	3.7631561
14712.362	20.433836	3.7562116
14717.362	20.44078	3.7492672
14722.362	20.447725	3.7423227
14727.362	20.454669	3.7353783
14732.362	20.461614	3.7284338
14737.362	20.468558	3.7214894
14742.362	20.475503	3.7145449
14747.362	20.482447	3.7076005
14752.362	20.489391	3.7006561
14757.362	20.496336	3.6937116
14762.362	20.50328	3.6867672
14767.362	20.510225	3.6798227
14772.362	20.517169	3.6728783
14777.362	20.524114	3.6659338
14782.362	20.531058	3.6589894
14787.362	20.538003	3.6520449
14792.362	20.544947	3.6451005
14797.362	20.551891	3.6381561
14802.362	20.558836	3.6312116
14807.362	20.56578	3.6242672
14812.362	20.572725	3.6173227
14817.362	20.579669	3.6103783
14822.362	20.586614	3.6034338
14827.362	20.593558	3.5964894
14832.362	20.600503	3.5895449
14834.171	20.603015	3.5870324
14839.171	20.60996	3.5800879
14844.171	20.616904	3.5731435
14849.171	20.623848	3.5661991
14854.171	20.630793	3.5592546
14859.171	20.637737	3.5523102
14864.171	20.644682	3.5453657
14869.171	20.651626	3.5384213
14874.171	20.658571	3.5314768
14879.171	20.665515	3.5245324
14884.171	20.67246	3.5175879
14889.171	20.679404	3.5106435
14894.171	20.686348	3.5036991
14899.171	20.693293	3.4967546
14904.171	20.700237	3.4898102
14909.171	20.707182	3.4828657
14914.171	20.714126	3.4759213
14919.171	20.721071	3.4689768
14924.171	20.728015	3.4620324
14929.171	20.73496	3.4550879
14934.171	20.741904	3.4481435
14939.171	20.748848	3.4411991
14944.171	20.755793	3.4342546
14949.171	20.762737	3.4273102
14954.171	20.769682	3.4203657
14959.171	20.776626	3.4134213
14964.171	20.783571	3.4064768
14969.171	20.790515	3.3995324
14974.171	20.79746	3.3925879
14979.171	20.804404	3.3856435
14984.171	20.811348	3.3786991
14989.171	20.818293	3.3717546
14994.171	20.825237	3.3648102
14999.171	20.832182	3.3578657
15004.171	20.839126	3.3509213
15009.171	20.846071	3.3439768
15014.171	20.853015	3.3370324
15019.171	20.85996	3.3300879
15024.171	20.866904	3.3231435
15029.171	20.873848	3.3161991
15034.171	20.880793	3.3092546
15039.171	20.887737	3.3023102
15044.171	20.894682	3.2953657
15049.171	20.901626	3.2884213
15054.171	20.908571	3.2814768
15059.171	20.915515	3.2745324
15064.171	20.92246	3.2675879
15069.171	20.929404	3.2606435
15074.171	20.936348	3.2536991
15079.171	20.943293	3.2467546
15084.171	20.950237	3.2398102
15089.171	20.957182	3.2328657
15094.171	20.964126	3.2259213
15099.171	20.971071	3.2189768
15104.171	20.978015	3.2120324
15109.171	20.98496	3.2050879
15114.171	20.991904	3.1981435
15119.171	20.998848	3.1911991
15124.171	21.005793	3.1842546
15129.171	21.012737	3.1773102
15134.171	21.019682	3.1703657
15139.171	21.026626	3.1634213
15144.171	21.033571	3.1564768
15149.171	21.040515	3.1495324
15154.171	21.04746	3.1425879
15159.171	21.054404	3.1356435
15164.171	21.061348	3.1286991
15169.171	21.068293	3.1217546
15174.171	21.075237	3.1148102
15179.171	21.082182	3.1078657
15184.171	21.089126	3.1009213
15189.171	21.096071	3.0939768
15194.171	21.103015	3.0870324
15195.98	21.105528	3.0845198
15200.98	21.112472	3.0775754
15205.98	21.119417	3.0706309
15210.98	21.126361	3.0636865
15215.98	21.133305	3.056742
15220.98	21.14025	3.0497976
15225.98	21.147194	3.0428532
15230.98	21.154139	3.0359087
15235.98	21.161083	3.0289643
15240.98	21.168028	3.0220198
15245.98	21.174972	3.0150754
15250.98	21.181917	3.0081309
15255.98	21.188861	3.0011865
15260.98	21.195805	2.994242
15265.98	21.20275	2.9872976
15270.98	21.209694	2.9803532
15275.98	21.216639	2.9734087
15280.98	21.223583	2.9664643
15285.98	21.230528	2.9595198
15290.98	21.237472	2.9525754
15295.98	21.244417	2.9456309
15300.98	21.251361	2.9386865
15305.98	21.258305	2.931742
15310.98	21.26525	2.9247976
15315.98	21.272194	2.9178532
15320.98	21.279139	2.9109087
15325.98	21.286083	2.9039643
15330.98	21.293028	2.8970198
15335.98	21.299972	2.8900754
15340.98	21.306917	2.8831309
15345.98	21.313861	2.8761865
15350.98	21.320805	2.869242
15355.98	21.32775	2.8622976
15360.98	21.334694	2.8553532
15365.98	21.341639	2.8484087
15370.98	21.348583	2.8414643
15375.98	21.355528	2.8345198
15380.98	21.362472	2.8275754
15385.98	21.369417	2.8206309
15390.98	21.376361	2.8136865
15395.98	21.383305	2.806742
15400.98	21.39025	2.7997976
15405.98	21.397194	2.7928532
15410.98	21.404139	2.7859087
15415.98	21.411083	2.7789643
15420.98	21.418028	2.7720198
15425.98	21.424972	2.7650754
15430.98	21.431917	2.7581309
15435.98	21.438861	2.7511865
15440.98	21.445805	2.744242
15445.98	21.45275	2.7372976
15450.98	21.459694	2.7303532
15455.98	21.466639	2.7234087
15460.98	21.473583	2.7164643
15465.98	21.480528	2.7095198
15470.98	21.487472	2.7025754
15475.98	21.494417	2.6956309
15480.98	21.501361	2.6886865
15485.98	21.508305	2.681742
15490.98	21.51525	2.6747976
15495.98	21.522194	2.6678532
15500.98	21.529139	2.6609087
15505.98	21.536083	2.6539643
15510.98	21.543028	2.6470198
15515.98	21.549972	2.6400754
15520.98	21.556917	2.6331309
15525.98	21.563861	2.6261865
15530.98	21.570805	2.619242
15535.98	21.57775	2.6122976
15540.98	21.584694	2.6053532
15545.98	21.591639	2.5984087
15550.98	21.598583	2.5914643
15555.98	21.605528	2.5845198
15557.789	21.60804	2.5820073
15562.789	21.614985	2.5750628
15567.789	21.621929	2.5681184
15572.789	21.628874	2.5611739
15577.789	21.635818	2.5542295
15582.789	21.642762	2.547285
15587.789	21.649707	2.5403406
15592.789	21.656651	2.5333961
15597.789	21.663596	2.5264517
15602.789	21.67054	2.5195073
15607.789	21.677485	2.5125628
15612.789	21.684429	2.5056184
15617.789	21.691374	2.4986739
15622.789	21.698318	2.4917295
15627.789	21.705262	2.484785
15632.789	21.712207	2.4778406
15637.789	21.719151	2.4708961
15642.789	21.726096	2.4639517
15647.789	21.73304	2.4570073
15652.789	21.739985	2.4500628
15657.789	21.746929	2.4431184
15662.789	21.753874	2.4361739
15667.789	21.760818	2.4292295
15672.789	21.767762	2.422285
15677.789	21.774707	2.4153406
15682.789	21.781651	2.4083961
15687.789	21.788596	2.4014517
15692.789	21.79554	2.3945073
15697.789	21.802485	2.3875628
15702.789	21.809429	2.3806184
15707.789	21.816374	2.3736739
15712.789	21.823318	2.3667295
15717.789	21.830262	2.359785
15722.789	21.837207	2.3528406
15727.789	21.844151	2.3458961
15732.789	21.851096	2.3389517
15737.789	21.85804	2.3320073
15742.789	21.864985	2.3250628
15747.789	21.871929	2.3181184
15752.789	21.878874	2.3111739
15757.789	21.885818	2.3042295
15762.789	21.892762	2.297285
15767.789	21.899707	2.2903406
15772.789	21.906651	2.2833961
15777.789	21.913596	2.2764517
15782.789	21.92054	2.2695073
15787.789	21.927485	2.2625628
15792.789	21.934429	2.2556184
15797.789	21.941374	2.2486739
15802.789	21.948318	2.2417295
15807.789	21.955262	2.234785
15812.789	21.962207	2.2278406
15817.789	21.969151	2.2208961
15822.789	21.976096	2.2139517
15827.789	21.98304	2.2070073
15832.789	21.989985	2.2000628
15837.789	21.996929	2.1931184
15842.789	22.003874	2.1861739
15847.789	22.010818	2.1792295
15852.789	22.017762	2.172285
15857.789	22.024707	2.1653406
15862.789	22.031651	2.1583961
15867.789	22.038596	2.1514517
15872.789	22.04554	2.1445073
15877.789	22.052485	2.1375628
15882.789	22.059429	2.1306184
15887.789	22.066374	2.1236739
15892.789	22.073318	2.1167295
15897.789	22.080262	2.109785
15902.789	22.087207	2.1028406
15907.789	22.094151	2.0958961
15912.789	22.101096	2.0889517
15917.789	22.10804	2.0820073
15919.598	22.110553	2.0794947
15924.598	22.117497	2.0725503
15929.598	22.124442	2.0656058
15934.598	22.131386	2.0586614
15939.598	22.138331	2.0517169
15944.598	22.145275	2.0447725
15949.598	22.152219	2.037828
15954.598	22.159164	2.0308836
15959.598	22.166108	2.0239391
15964.598	22.173053	2.0169947
15969.598	22.179997	2.0100503
15974.598	22.186942	2.0031058
15979.598	22.193886	1.9961614
15984.598	22.200831	1.9892169
15989.598	22.207775	1.9822725
15994.598	22.214719	1.975328
15999.598	22.221664	1.9683836
16004.598	22.228608	1.9614391
16009.598	22.235553	1.9544947
16014.598	22.242497	1.9475503
16019.598	22.249442	1.9406058
16024.598	22.256386	1.9336614
16029.598	22.263331	1.9267169
16034.598	22.270275	1.9197725
16039.598	22.277219	1.912828
16044.598	22.284164	1.9058836
16049.598	22.291108	1.8989391
16054.598	22.298053	1.8919947
16059.598	22.304997	1.8850503
16064.598	22.311942	1.8781058
16069.598	22.318886	1.8711614
16074.598	22.325831	1.8642169
16079.598	22.332775	1.8572725
16084.598	22.339719	1.850328
16089.598	22.346664	1.8433836
16094.598	22.353608	1.8364391
16099.598	22.360553	1.8294947
16104.598	22.367497	1.8225503
16109.598	22.374442	1.8156058
16114.598	22.381386	1.8086614
16119.598	22.388331	1.8017169
16124.598	22.395275	1.7947725
16129.598	22.402219	1.787828
16134.598	22.409164	1.7808836
16139.598	22.416108	1.7739391
16144.598	22.423053	1.7669947
16149.598	22.429997	1.7600503
16154.598	22.436942	1.7531058
16159.598	22.443886	1.7461614
16164.598	22.450831	1.7392169
16169.598	22.457775	1.7322725
16174.598	22.464719	1.725328
16179.598	22.471664	1.7183836
16184.598	22.478608	1.7114391
16189.598	22.485553	1.7044947
16194.598	22.492497	1.6975503
16199.598	22.499442	1.6906058
16204.598	22.506386	1.6836614
16209.598	22.513331	1.6767169
16214.598	22.520275	1.6697725
16219.598	22.527219	1.662828
16224.598	22.534164	1.6558836
16229.598	22.541108	1.6489391
16234.598	22.548053	1.6419947
16239.598	22.554997	1.6350503
16244.598	22.561942	1.6281058
16249.598	22.568886	1.6211614
16254.598	22.575831	1.6142169
16259.598	22.582775	1.6072725
16264.598	22.589719	1.600328
16269.598	22.596664	1.5933836
16274.598	22.603608	1.5864391
16279.598	22.610553	1.5794947
16281.407	22.613065	1.5769821
16286.407	22.62001	1.5700377
16291.407	22.626954	1.5630932
16296.407	22.633899	1.5561488
16301.407	22.640843	1.5492044
16306.407	22.647788	1.5422599
16311.407	22.654732	1.5353155
16316.407	22.661676	1.528371
16321.407	22.668621	1.5214266
16326.407	22.675565	1.5144821
16331.407	22.68251	1.5075377
16336.407	22.689454	1.5005932
16341.407	22.696399	1.4936488
16346.407	22.703343	1.4867044
16351.407	22.710288	1.4797599
16356.407	22.717232	1.4728155
16361.407	22.724176	1.465871
16366.407	22.731121	1.4589266
16371.407	22.738065	1.4519821
16376.407	22.74501	1.4450377
16381.407	22.751954	1.4380932
16386.407	22.758899	1.4311488
16391.407	22.765843	1.4242044
16396.407	22.772788	1.4172599
16401.407	22.779732	1.4103155
16406.407	22.786676	1.403371
16411.407	22.793621	1.3964266
16416.407	22.800565	1.3894821
16421.407	22.80751	1.3825377
16426.407	22.814454	1.3755932
16431.407	22.821399	1.3686488
16436.407	22.828343	1.3617044
16441.407	22.835288	1.3547599
16446.407	22.842232	1.3478155
16451.407	22.849176	1.340871
16456.407	22.856121	1.3339266
16461.407	22.863065	1.3269821
16466.407	22.87001	1.3200377
16471.407	22.876954	1.3130932
16476.407	22.883899	1.3061488
16481.407	22.890843	1.2992044
16486.407	22.897788	1.2922599
16491.407	22.904732	1.2853155
16496.407	22.911676	1.278371
16501.407	22.918621	1.2714266
16506.407	22.925565	1.2644821
16511.407	22.93251	1.2575377
16516.407	22.939454	1.2505932
16521.407	22.946399	1.2575377
16526.407	22.953343	1.2644821
16531.407	22.960288	1.2714266
16536.407	22.967232	1.278371
16541.407	22.974176	1.2853155
16546.407	22.981121	1.2922599
16551.407	22.988065	1.2992044
16556.407	22.99501	1.3061488
16561.407	23.001954	1.3130932
16566.407	23.008899	1.3200377
16571.407	23.015843	1.3269821
16576.407	23.022788	1.3339266
16581.407	23.029732	1.340871
16586.407	23.036676	1.3478155
16591.407	23.043621	1.3547599
16596.407	23.050565	1.3617044
16601.407	23.05751	1.3686488
16606.407	23.064454	1.3755932
16611.407	23.071399	1.3825377
16616.407	23.078343	1.3894821
16621.407	23.085288	1.3964266
16626.407	23.092232	1.403371
16631.407	23.099176	1.4103155
16636.407	23.106121	1.4172599
16641.407	23.113065	1.4242044
16643.216	23.115578	1.4267169
16648.216	23.122522	1.4336614
16653.216	23.129467	1.4406058
16658.216	23.136411	1.4475503
16663.216	23.143356	1.4544947
16668.216	23.1503	1.4614391
16673.216	23.157245	1.4683836
16678.216	23.164189	1.475328
16683.216	23.171133	1.4822725
16688.216	23.178078	1.4892169
16693.216	23.185022	1.4961614
16698.216	23.191967	1.5031058
16703.216	23.198911	1.5100503
16708.216	23.205856	1.5169947
16713.216	23.2128	1.5239391
16718.216	23.219745	1.5308836
16723.216	23.226689	1.537828
16728.216	23.233633	1.5447725
16733.216	23.240578	1.5517169
16738.216	23.247522	1.5586614
16743.216	23.254467	1.5656058
16748.216	23.261411	1.5725503
16753.216	23.268356	1.5794947
16758.216	23.2753	1.5864391
16763.216	23.282245	1.5933836
16768.216	23.289189	1.600328
16773.216	23.296133	1.6072725
16778.216	23.303078	1.6142169
16783.216	23.310022	1.6211614
16788.216	23.316967	1.6281058
16793.216	23.323911	1.6350503
16798.216	23.330856	1.6419947
16803.216	23.3378	1.6489391
16808.216	23.344745	1.6558836
16813.216	23.351689	1.662828
16818.216	23.358633	1.6697725
16823.216	23.365578	1.6767169
16828.216	23.372522	1.6836614
16833.216	23.379467	1.6906058
16838.216	23.386411	1.6975503
16843.216	23.393356	1.7044947
16848.216	23.4003	1.7114391
16853.216	23.407245	1.7183836
16858.216	23.414189	1.725328
16863.216	23.421133	1.7322725
16868.216	23.428078	1.7392169
16873.216	23.435022	1.7461614
16878.216	23.441967	1.7531058
16883.216	23.448911	1.7600503
16888.216	23.455856	1.7669947
16893.216	23.4628	1.7739391
16898.216	23.469745	1.7808836
16903.216	23.476689	1.787828
16908.216	23.483633	1.7947725
16913.216	23.490578	1.8017169
16918.216	23.497522	1.8086614
16923.216	23.504467	1.8156058
16928.216	23.511411	1.8225503
16933.216	23.518356	1.8294947
16938.216	23.5253	1.8364391
16943.216	23.532245	1.8433836
16948.216	23.539189	1.850328
16953.216	23.546133	1.8572725
16958.216	23.553078	1.8642169
16963.216	23.560022	1.8711614
16968.216	23.566967	1.8781058
16973.216	23.573911	1.8850503
16978.216	23.580856	1.8919947
16983.216	23.5878	1.8989391
16988.216	23.594745	1.9058836
16993.216	23.601689	1.912828
16998.216	23.608633	1.9197725
17003.216	23.615578	1.9267169
17005.025	23.61809	1.9292295
17010.025	23.625035	1.9361739
17015.025	23.631979	1.9431184
17020.025	23.638924	1.9500628
17025.025	23.645868	1.9570073
17030.025	23.652813	1.9639517
17035.025	23.659757	1.9708961
17040.025	23.666702	1.9778406
17045.025	23.673646	1.984785
17050.025	23.68059	1.9917295
17055.025	23.687535	1.9986739
17060.025	23.694479	2.0056184
17065.025	23.701424	2.0125628
17070.025	23.708368	2.0195073
17075.025	23.715313	2.0264517
17080.025	23.722257	2.0333961
17085.025	23.729202	2.0403406
17090.025	23.736146	2.047285
17095.025	23.74309	2.0542295
17100.025	23.750035	2.0611739
17105.025	23.756979	2.0681184
17110.025	23.763924	2.0750628
17115.025	23.770868	2.0820073
17120.025	23.777813	2.0889517
17125.025	23.784757	2.0958961
17130.025	23.791702	2.1028406
17135.025	23.798646	2.109785
17140.025	23.80559	2.1167295
17145.025	23.812535	2.1236739
17150.025	23.819479	2.1306184
17155.025	23.826424	2.1375628
17160.025	23.833368	2.1445073
17165.025	23.840313	2.1514517
17170.025	23.847257	2.1583961
17175.025	23.854202	2.1653406
17180.025	23.861146	2.172285
17185.025	23.86809	2.1792295
17190.025	23.875035	2.1861739
17195.025	23.881979	2.1931184
17200.025	23.888924	2.2000628
17205.025	23.895868	2.2070073
17210.025	23.902813	2.2139517
17215.025	23.909757	2.2208961
17220.025	23.916702	2.2278406
17225.025	23.923646	2.234785
17230.025	23.93059	2.2417295
17235.025	23.937535	2.2486739
17240.025	23.944479	2.2556184
17245.025	23.951424	2.2625628
17250.025	23.958368	2.2695073
17255.025	23.965313	2.2764517
17260.025	23.972257	2.2833961
17265.025	23.979202	2.2903406
17270.025	23.986146	2.297285
17275.025	23.99309	2.3042295
17280.025	24.000035	2.3111739
17285.025	24.006979	2.3181184
17290.025	24.013924	2.3250628
17295.025	24.020868	2.3320073
17300.025	24.027813	2.3389517
17305.025	24.034757	2.3458961
17310.025	24.041702	2.3528406
17315.025	24.048646	2.359785
17320.025	24.05559	2.3667295
17325.025	24.062535	2.3736739
17330.025	24.069479	2.3806184
17335.025	24.076424	2.3875628
17340.025	24.083368	2.3945073
17345.025	24.090313	2.4014517
17350.025	24.097257	2.4083961
17355.025	24.104202	2.4153406
17360.025	24.111146	2.422285
17365.025	24.11809	2.4292295
17366.834	24.120603	2.431742
17371.834	24.127547	2.4386865
17376.834	24.134492	2.4456309
17381.834	24.141436	2.4525754
17386.834	24.148381	2.4595198
17391.834	24.155325	2.4664643
17396.834	24.16227	2.4734087
17401.834	24.169214	2.4803532
17406.834	24.176159	2.4872976
17411.834	24.183103	2.494242
17416.834	24.190047	2.5011865
17421.834	24.196992	2.5081309
17426.834	24.203936	2.5150754
17431.834	24.210881	2.5220198
17436.834	24.217825	2.5289643
17441.834	24.22477	2.5359087
17446.834	24.231714	2.5428532
17451.834	24.238659	2.5497976
17456.834	24.245603	2.556742
17461.834	24.252547	2.5636865
17466.834	24.259492	2.5706309
17471.834	24.266436	2.5775754
17476.834	24.273381	2.5845198
17481.834	24.280325	2.5914643
17486.834	24.28727	2.5984087
17491.834	24.294214	2.6053532
17496.834	24.301159	2.6122976
17501.834	24.308103	2.619242
17506.834	24.315047	2.6261865
17511.834	24.321992	2.6331309
17516.834	24.328936	2.6400754
17521.834	24.335881	2.6470198
17526.834	24.342825	2.6539643
17531.834	24.34977	2.6609087
17536.834	24.356714	2.6678532
17541.834	24.363659	2.6747976
17546.834	24.370603	2.681742
17551.834	24.377547	2.6886865
17556.834	24.384492	2.6956309
17561.834	24.391436	2.7025754
17566.834	24.398381	2.7095198
17571.834	24.405325	2.7164643
17576.834	24.41227	2.7234087
17581.834	24.419214	2.7303532
