t(s)	total_voltage(V)
26260.251	4.0466001
26265.251	4.0477602
26270.251	4.0489211
26275.251	4.0500831
26280.251	4.0512462
26285.251	4.0524106
26290.251	4.0535763
26295.251	4.0547434
26300.251	4.0559121
26305.251	4.0570825
26310.251	4.0582547
26315.251	4.0594287
26320.251	4.0606047
26325.251	4.0617829
26330.251	4.0629632
26335.251	4.0641458
26340.251	4.0653309
26345.251	4.0665184
26350.251	4.0677086
26355.251	4.0689015
26360.251	4.0700972
26365.251	4.0712958
26370.251	4.0724974
26375.251	4.0737022
26380.251	4.0749101
26385.251	4.0761214
26390.251	4.077336
26395.251	4.0785541
26400.251	4.0797758
26405.251	4.0810012
26410.251	4.0822303
26412.06	4.082676
26417.06	4.0839104
26422.06	4.0851487
26427.06	4.086391
26432.06	4.0876375
26437.06	4.0888881
26442.06	4.090143
26447.06	4.0914022
26452.06	4.0926659
26457.06	4.093934
26462.06	4.0952066
26467.06	4.0964838
26472.06	4.0977657
26477.06	4.0990523
26482.06	4.1003437
26487.06	4.1016399
26492.06	4.102941
26497.06	4.104247
26502.06	4.1055579
26507.06	4.1068738
26512.06	4.1081948
26517.06	4.1095208
26522.06	4.1108519
26527.06	4.1121881
26532.06	4.1135295
26537.06	4.1148759
26542.06	4.1162275
26547.06	4.1175843
26552.06	4.1189462
26557.06	4.1203133
26562.06	4.1216855
26567.06	4.1230628
26572.06	4.1244452
26577.06	4.1258327
26582.06	4.1272252
26587.06	4.1286227
26592.06	4.1300251
26597.06	4.1314325
26602.06	4.1328446
26607.06	4.1342616
26612.06	4.1356833
26617.06	4.1371095
26622.06	4.1385404
26627.06	4.1399756
26632.06	4.1414152
26637.06	4.142859
26642.06	4.1443069
26647.06	4.1457588
26652.06	4.1472146
26657.06	4.1486741
26662.06	4.1501371
26667.06	4.1516035
26672.06	4.1530731
26677.06	4.1545457
26682.06	4.1560213
26687.06	4.1574994
26692.06	4.1589801
26697.06	4.1604629
26702.06	4.1619478
26707.06	4.1634344
26712.06	4.1649226
26717.06	4.166412
26722.06	4.1679024
26727.06	4.1693936
26732.06	4.1708852
26737.06	4.1723769
26742.06	4.1738685
26747.06	4.1753596
26752.06	4.1768498
26757.06	4.178339
26762.06	4.1798267
26767.06	4.1813125
26772.06	4.1827961
26773.869	4.1833323
26778.869	4.1848123
26783.869	4.1862893
26788.869	4.1877627
26793.869	4.1892322
26798.869	4.1906975
26803.869	4.1921579
26808.869	4.1936133
26813.869	4.195063
26818.869	4.1965067
26823.869	4.1979439
26828.869	4.1993742
26833.869	4.200797
26838.869	4.202212
26843.869	4.2036186
26848.869	4.2050163
26853.869	4.2064048
26858.869	4.2077834
26863.869	4.2091516
26868.869	4.2105091
26873.869	4.2118552
26878.869	4.2131894
26883.869	4.2145113
26888.869	4.2158203
26893.869	4.2171159
26898.869	4.2183976
26903.869	4.2196648
26908.869	4.220917
26913.869	4.2221537
26918.869	4.2233744
26923.869	4.2245784
26928.869	4.2257653
26933.869	4.2269346
26938.869	4.2280858
26943.869	4.2292183
26948.869	4.2303317
26953.869	4.2314254
26958.869	4.2324991
26963.869	4.2335523
26968.869	4.2345846
26973.869	4.2355957
26978.869	4.2365853
26983.869	4.2375532
26988.869	4.2384992
26993.869	4.2394232
26998.869	4.2403254
27003.869	4.2412058
27008.869	4.2420647
27013.869	4.2429025
27018.869	4.2437197
27023.869	4.244517
27028.869	4.2452951
27033.869	4.2460549
27038.869	4.2467974
27043.869	4.2475236
27048.869	4.2482347
27053.869	4.2489317
27058.869	4.2496158
27063.869	4.2502879
27068.869	3.9779083
27073.869	3.9552016
27078.869	3.9330102
27083.869	3.9241707
27088.869	3.9159682
27093.869	3.9000285
27098.869	3.8855413
27103.869	3.8787817
27108.869	3.8730642
27113.869	3.8634756
27118.869	3.8541811
27123.869	3.8483066
27128.869	3.8432105
27133.869	3.8369677
27135.678	3.8352163
27140.678	3.8303006
27145.678	3.825386
27150.678	3.8206395
27155.678	3.816171
27160.678	3.8119863
27165.678	3.8080253
27170.678	3.8042539
27175.678	3.8006733
27180.678	3.7972653
27185.678	3.7939914
27190.678	3.7908373
27195.678	3.7878084
27200.678	3.7848927
27205.678	3.782066
27210.678	3.7793215
27215.678	3.7766623
27220.678	3.7740786
27225.678	3.7715557
27230.678	3.7690909
27235.678	3.7666857
27240.678	3.7643319
27245.678	3.7620201
27250.678	3.7597502
27255.678	3.7575223
27260.678	3.7553297
27265.678	3.7531663
27270.678	3.7510329
27275.678	3.7489293
27280.678	3.7468495
27285.678	3.7447898
27290.678	3.7427513
27295.678	3.7407334
27300.678	3.7387312
27305.678	3.7367422
27310.678	3.7347676
27315.678	3.7328065
27320.678	3.7308551
27325.678	3.7289117
27330.678	3.7269773
27335.678	3.7250508
27340.678	3.7231292
27345.678	3.7212117
27350.678	3.7192989
27355.678	3.7173896
27360.678	3.7154816
27365.678	3.7135744
27370.678	3.7116683
27375.678	3.7097624
27380.678	3.7078549
27385.678	3.7059457
27390.678	3.7040348
27395.678	3.7021215
27400.678	3.7002043
27405.678	3.6982835
27410.678	3.6963589
27415.678	3.6944298
27420.678	3.6924954
27425.678	3.6905558
27430.678	3.688611
27435.678	3.6866602
27440.678	3.6847031
27445.678	3.6827398
27450.678	3.6807703
27455.678	3.6787941
27460.678	3.6768109
27465.678	3.6748211
27470.678	3.6728246
27475.678	3.6708212
27480.678	3.6688107
27485.678	3.6667936
27490.678	3.6647698
27495.678	3.6627392
27497.487	3.6620029
27502.487	3.6599633
27507.487	3.6579173
27512.487	3.6558653
27517.487	3.6538073
27522.487	3.6517437
27527.487	3.6496748
27532.487	3.6476009
27537.487	3.6455227
27542.487	3.6434404
27547.487	3.6413548
27552.487	3.6392663
27557.487	3.6371759
27562.487	3.6350842
27567.487	3.6329922
27572.487	3.6309013
27577.487	3.6288126
27582.487	3.6267278
27587.487	3.6246487
27592.487	3.6225771
27597.487	3.620515
27602.487	3.6184644
27607.487	3.6164273
27612.487	3.6144055
27617.487	3.6124009
27622.487	3.6104147
27627.487	3.6084485
27632.487	3.6065031
27637.487	3.6045797
27642.487	3.6026787
27647.487	3.6008008
27652.487	3.5989463
27657.487	3.5971154
27662.487	3.5953084
27667.487	3.5935251
27672.487	3.5917655
27677.487	3.5900296
27682.487	3.5883171
27687.487	3.5866279
27692.487	3.5849616
27697.487	3.583318
27702.487	3.5816967
27707.487	3.5800974
27712.487	3.5785198
27717.487	3.5769634
27722.487	3.5754279
27727.487	3.573913
27732.487	3.5724181
27737.487	3.5709429
27742.487	3.569487
27747.487	3.56805
27752.487	3.5666315
27757.487	3.5652311
27762.487	3.5638484
27767.487	3.562483
27772.487	3.5611345
27777.487	3.5598025
27782.487	3.5584867
27787.487	3.5571867
27792.487	3.555902
27797.487	3.5546324
27802.487	3.5533774
27807.487	3.5521368
27812.487	3.5509102
27817.487	3.5496972
27822.487	3.5484975
27827.487	3.5473108
27832.487	3.5461368
27837.487	3.5449751
27842.487	3.5438254
27847.487	3.5426875
27852.487	3.541561
27857.487	3.5404457
27859.296	3.5400448
27864.296	3.5389442
27869.296	3.5378541
27874.296	3.5367741
27879.296	3.5357042
27884.296	3.5346439
27889.296	3.533593
27894.296	3.5325513
27899.296	3.5315185
27904.296	3.5304944
27909.296	3.5294788
27914.296	3.5284713
27919.296	3.5274719
27924.296	3.5264802
27929.296	3.525496
27934.296	3.5245192
27939.296	3.5235495
27944.296	3.5225866
27949.296	3.5216305
27954.296	3.5206809
27959.296	3.5197375
27964.296	3.5188003
27969.296	3.517869
27974.296	3.5169434
27979.296	3.5160234
27984.296	3.5151088
27989.296	3.5141993
27994.296	3.5132948
27999.296	3.5123952
28004.296	3.5115003
28009.296	3.5106099
28014.296	3.5097238
28019.296	3.5088419
28024.296	3.507964
28029.296	3.5070901
28034.296	3.5062198
28039.296	3.5053531
28044.296	3.5044898
28049.296	3.5036298
28054.296	3.5027729
28059.296	3.5019191
28064.296	3.501068
28069.296	3.5002196
28074.296	3.4993738
28079.296	3.4985305
28084.296	3.4976894
28089.296	3.4968505
28094.296	3.4960135
28099.296	3.4951785
28104.296	3.4943452
28109.296	3.4935135
28114.296	3.4926833
28119.296	3.4918545
28124.296	3.4910269
28129.296	3.4902003
28134.296	3.4893748
28139.296	3.48855
28144.296	3.487726
28149.296	3.4869025
28154.296	3.4860795
28159.296	3.4852568
28164.296	3.4844342
28169.296	3.4836117
28174.296	3.4827891
28179.296	3.4819662
28184.296	3.481143
28189.296	3.4803193
28194.296	3.479495
28199.296	3.4786699
28204.296	3.4778438
28209.296	3.4770167
28214.296	3.4761884
28219.296	3.4753587
28221.106	3.4750582
28226.106	3.4742264
28231.106	3.473393
28236.106	3.4725577
28241.106	3.4717203
28246.106	3.4708809
28251.106	3.470039
28256.106	3.4691947
28261.106	3.4683478
28266.106	3.467498
28271.106	3.4666452
28276.106	3.4657893
28281.106	3.4649301
28286.106	3.4640673
28291.106	3.4632008
28296.106	3.4623305
28301.106	3.4614561
28306.106	3.4605775
28311.106	3.4596944
28316.106	3.4588067
28321.106	3.4579142
28326.106	3.4570166
28331.106	3.4561139
28336.106	3.4552057
28341.106	3.454292
28346.106	3.4533724
28351.106	3.4524467
28356.106	3.4515149
28361.106	3.4505766
28366.106	3.4496317
28371.106	3.4486799
28376.106	3.4477211
28381.106	3.446755
28386.106	3.4457814
28391.106	3.4448002
28396.106	3.4438111
28401.106	3.4428139
28406.106	3.4418084
28411.106	3.4407945
28416.106	3.4397719
28421.106	3.4387405
28426.106	3.4377001
28431.106	3.4366505
28436.106	3.4355914
28441.106	3.4345229
28446.106	3.4334446
28451.106	3.4323565
28456.106	3.4312584
28461.106	3.4301502
28466.106	3.4290317
28471.106	3.4279028
28476.106	3.4267634
28481.106	3.4256134
28486.106	3.4244528
28491.106	3.4232814
28496.106	3.4220991
28501.106	3.4209059
28506.106	3.4197018
28511.106	3.4184868
28516.106	3.4172607
28521.106	3.4160236
28526.106	3.4147755
28531.106	3.4135163
28536.106	3.4122462
28541.106	3.4109652
28546.106	3.4096733
28551.106	3.4083706
28556.106	3.4070571
28561.106	3.4057329
28566.106	3.4043983
28571.106	3.4030532
28576.106	3.4016978
28581.106	3.4003323
28582.915	3.3998358
28587.915	3.3984567
28592.915	3.3970679
28597.915	3.3956696
28602.915	3.3942619
28607.915	3.3928451
28612.915	3.3914195
28617.915	3.3899852
28622.915	3.3885426
28627.915	3.3870919
28632.915	3.3856335
28637.915	3.3841676
28642.915	3.3826945
28647.915	3.3812147
28652.915	3.3797283
28657.915	3.3782358
28662.915	3.3767376
28667.915	3.3752341
28672.915	3.3737255
28677.915	3.3722124
28682.915	3.3706951
28687.915	3.369174
28692.915	3.3676496
28697.915	3.3661224
28702.915	3.3645926
28707.915	3.3630609
28712.915	3.3615275
28717.915	3.3599931
28722.915	3.3584579
28727.915	3.3569226
28732.915	3.3553874
28737.915	3.353853
28742.915	3.3523196
28747.915	3.3507878
28752.915	3.349258
28757.915	3.3477306
28762.915	3.3462061
28767.915	3.3446848
28772.915	3.3431672
28777.915	3.3416536
28782.915	3.3401445
28787.915	3.3386401
28792.915	3.3371409
28797.915	3.3356472
28802.915	3.3341593
28807.915	3.3326776
28812.915	3.3312022
28817.915	3.3297335
28822.915	3.3282717
28827.915	3.3268171
28832.915	3.3253698
28837.915	3.32393
28842.915	3.3224979
28847.915	3.3210737
28852.915	3.3196574
28857.915	3.3182492
28862.915	3.3168491
28867.915	3.3154571
28872.915	3.3140734
28877.915	3.3126978
28882.915	3.3113304
28887.915	3.309971
28892.915	3.3086197
28897.915	3.3072764
28902.915	3.3059408
28907.915	3.3046128
28912.915	3.3032923
28917.915	3.301979
28922.915	3.3006728
28927.915	3.2993732
28932.915	3.2980802
28937.915	3.2967932
28942.915	3.2955121
28944.724	3.2950499
28949.724	3.293776
28954.724	3.2925071
28959.724	3.2912425
28964.724	3.289982
28969.724	3.2887249
28974.724	3.2874708
28979.724	3.2862191
28984.724	3.2849692
28989.724	3.2837206
28994.724	3.2824726
28999.724	3.2812246
29004.724	3.2799758
29009.724	3.2787256
29014.724	3.2774733
29019.724	3.276218
29024.724	3.274959
29029.724	3.2736955
29034.724	3.2724267
29039.724	3.2711517
29044.724	3.2698696
29049.724	3.2685796
29054.724	3.2672808
29059.724	3.2659723
29064.724	3.264653
29069.724	3.2633222
29074.724	3.2619788
29079.724	3.2606218
29084.724	3.2592503
29089.724	3.2578632
29094.724	3.2564596
29099.724	3.2550384
29104.724	3.2535987
29109.724	3.2521391
29114.724	3.2506589
29119.724	3.2491567
29124.724	3.2476315
29129.724	3.2460821
29134.724	3.2445074
29139.724	3.242906
29144.724	3.2412767
29149.724	3.2396181
29154.724	3.2379289
29159.724	3.2362076
29164.724	3.2344527
29169.724	3.2326626
29174.724	3.2308357
29179.724	3.22897
29184.724	3.2270639
29189.724	3.2251153
29194.724	3.2231223
29199.724	3.2210825
29204.724	3.2189937
29209.724	3.2168535
29214.724	3.2146593
29219.724	3.2124086
29224.724	3.2100985
29229.724	3.2077261
29234.724	3.2052884
29239.724	3.2027825
29244.724	3.200205
29249.724	3.197553
29254.724	3.1948232
29259.724	3.1920123
29264.724	3.1891174
29269.724	3.1861353
29274.724	3.1830634
29279.724	3.179899
29284.724	3.1766399
29289.724	3.173284
29294.724	3.1698298
29299.724	3.1662763
29304.724	3.1626229
29306.533	3.1612764
29311.533	3.1574869
29316.533	3.1535983
29321.533	3.1496123
29326.533	3.1455309
29331.533	3.1413566
29336.533	3.137093
29341.533	3.1327438
29346.533	3.1283136
29351.533	3.1238075
29356.533	3.1192308
29361.533	3.1145893
29366.533	3.1098891
29371.533	3.1051365
29376.533	3.1003379
29381.533	3.0954998
29386.533	3.0906284
29391.533	3.08573
29396.533	3.0808107
29401.533	3.0758761
29406.533	3.0709314
29411.533	3.0659814
29416.533	3.0610304
29421.533	3.056082
29426.533	3.0511393
29431.533	3.0462047
29436.533	3.0412798
29441.533	3.0363656
29446.533	3.0314625
29451.533	3.0265699
29456.533	3.0216868
29461.533	3.0168113
29466.533	3.0119409
29471.533	3.0070725
29476.533	3.0022024
29481.533	2.9973262
29486.533	2.9924391
29491.533	2.9875356
29496.533	2.98261
29501.533	2.9776558
29506.533	2.9726661
29511.533	2.9676339
29516.533	2.9625515
29521.533	2.9574108
29526.533	2.9522034
29531.533	2.9469207
29536.533	2.9415534
29541.533	2.9360922
29546.533	2.9305272
29551.533	2.9248481
29556.533	2.9190445
29561.533	2.9131056
29566.533	2.90702
29571.533	2.9007759
29576.533	2.8943613
29581.533	2.8877638
29586.533	2.8809705
29591.533	2.8739678
29596.533	2.8667421
29601.533	2.8592788
29606.533	2.8515634
29611.533	2.8435803
29616.533	2.8353135
29621.533	2.8267464
29626.533	2.8178619
29631.533	2.8086421
29636.533	2.7990683
29641.533	2.7891218
29646.533	2.7787815
29651.533	2.768027
29656.533	2.7568368
29661.533	2.7451879
29666.533	2.7330568
29668.342	2.7285436
29673.342	2.7157148
29678.342	2.7023436
29683.342	2.6884026
29688.342	3.0962594
29693.342	3.1765163
29698.342	3.2132821
29703.342	3.2301759
29708.342	3.2534245
29713.342	3.2807421
29718.342	3.3011587
29723.342	3.3134026
29728.342	3.324796
29733.342	3.3393706
29738.342	3.3533232
29743.342	3.363463
29748.342	3.3720816
29753.342	3.3816586
29758.342	3.3913798
29763.342	3.4000537
29768.342	3.4078696
29773.342	3.4153012
29778.342	3.4226866
29783.342	3.4302564
29788.342	3.437601
29793.342	3.4441771
29798.342	3.4504411
29803.342	3.4571777
29808.342	3.4640556
29813.342	3.4702527
29818.342	3.4760208
29823.342	3.482172
29828.342	3.4885631
29833.342	3.494476
29838.342	3.4999918
29843.342	3.5057191
29848.342	3.5116228
29853.342	3.5172133
29858.342	3.5225004
29863.342	3.5278587
29868.342	3.5332802
29873.342	3.5384811
29878.342	3.5434666
29883.342	3.5484367
29888.342	3.5533707
29893.342	3.5581233
29898.342	3.5627191
29903.342	3.5672532
29908.342	3.5716874
29913.342	3.5759556
29918.342	3.580099
29923.342	3.5841579
29928.342	3.5880869
29933.342	3.591862
29938.342	3.5955289
29943.342	3.5991017
29948.342	3.6025395
29953.342	3.6058394
29958.342	3.6090425
29963.342	3.6121505
29968.342	3.6151333
29973.342	3.6179987
29978.342	3.6207782
29983.342	3.6234684
29988.342	3.6260503
29993.342	3.6285371
29998.342	3.6309505
30003.342	3.6332845
30008.342	3.6355297
30013.342	3.637701
30018.342	3.6398125
30023.342	3.6418569
30028.342	3.6438312
30030.151	3.6445331
30035.151	3.6464355
30040.151	3.6482849
30045.151	3.6500847
30050.151	3.6518385
30055.151	3.6535498
30060.151	3.6552217
30065.151	3.6568573
30070.151	3.6584593
30075.151	3.6600306
30080.151	3.6615735
30085.151	3.6630906
30090.151	3.6645841
30095.151	3.6660561
30100.151	3.6675086
30105.151	3.6689434
30110.151	3.6703624
30115.151	3.6717672
30120.151	3.6731592
30125.151	3.6745399
30130.151	3.6759106
30135.151	3.6772725
30140.151	3.6786267
30145.151	3.6799743
30150.151	3.6813161
30155.151	3.6826532
30160.151	3.6839863
30165.151	3.6853162
30170.151	3.6866435
30175.151	3.6879689
30180.151	3.6892929
30185.151	3.6906162
30190.151	3.6919392
30195.151	3.6932623
30200.151	3.694586
30205.151	3.6959106
30210.151	3.6972364
30215.151	3.6985638
30220.151	3.6998931
30225.151	3.7012244
30230.151	3.7025581
30235.151	3.7038944
30240.151	3.7052334
30245.151	3.7065753
30250.151	3.7079202
30255.151	3.7092684
30260.151	3.7106198
30265.151	3.7119747
30270.151	3.7133331
30275.151	3.7146951
30280.151	3.7160607
30285.151	3.7174301
30290.151	3.7188032
30295.151	3.7201802
30300.151	3.7215609
30305.151	3.7229456
30310.151	3.7243341
30315.151	3.7257265
30320.151	3.7271228
30325.151	3.728523
30330.151	3.729927
30335.151	3.7313348
30340.151	3.7327464
30345.151	3.7341618
30350.151	3.735581
30355.151	3.7370038
30360.151	3.7384302
30365.151	3.7398602
30370.151	3.7412937
30375.151	3.7427306
30380.151	3.7441708
30385.151	3.7456143
30390.151	3.7470609
30391.96	3.7475851
30396.96	3.7490359
30401.96	3.7504897
30406.96	3.7519463
30411.96	3.7534055
30416.96	3.7548674
30421.96	3.7563317
30426.96	3.7577984
30431.96	3.7592672
30436.96	3.7607381
30441.96	3.7622109
30446.96	3.7636855
30451.96	3.7651617
30456.96	3.7666393
30461.96	3.7681182
30466.96	3.7695983
30471.96	3.7710794
30476.96	3.7725612
30481.96	3.7740437
30486.96	3.7755266
30491.96	3.7770099
30496.96	3.7784932
30501.96	3.7799766
30506.96	3.7814597
30511.96	3.7829424
30516.96	3.7844246
30521.96	3.7859062
30526.96	3.7873868
30531.96	3.7888665
30536.96	3.790345
30541.96	3.7918222
30546.96	3.793298
30551.96	3.7947723
30556.96	3.7962448
30561.96	3.7977156
30566.96	3.7991845
30571.96	3.8006514
30576.96	3.8021162
30581.96	3.8035788
30586.96	3.8050393
30591.96	3.8064974
30596.96	3.8079532
30601.96	3.8094066
30606.96	3.8108577
30611.96	3.8123063
30616.96	3.8137525
30621.96	3.8151963
30626.96	3.8166377
30631.96	3.8180767
30636.96	3.8195133
30641.96	3.8209477
30646.96	3.8223798
30651.96	3.8238098
30656.96	3.8252376
30661.96	3.8266633
30666.96	3.8280872
30671.96	3.8295091
30676.96	3.8309294
30681.96	3.8323479
30686.96	3.8337649
30691.96	3.8351805
30696.96	3.8365948
30701.96	3.8380079
30706.96	3.8394199
30711.96	3.840831
30716.96	3.8422413
30721.96	3.8436509
30726.96	3.84506
30731.96	3.8464686
30736.96	3.847877
30741.96	3.8492851
30746.96	3.8506933
30751.96	3.8521014
30753.769	3.852611
30758.769	3.8540194
30763.769	3.8554282
30768.769	3.8568374
30773.769	3.8582471
30778.769	3.8596574
30783.769	3.8610684
30788.769	3.8624802
30793.769	3.8638928
30798.769	3.8653063
30803.769	3.8667207
30808.769	3.8681361
30813.769	3.8695526
30818.769	3.8709701
30823.769	3.8723886
30828.769	3.8738082
30833.769	3.8752288
30838.769	3.8766505
30843.769	3.8780732
30848.769	3.8794968
30853.769	3.8809214
30858.769	3.8823469
30863.769	3.8837732
30868.769	3.8852002
30873.769	3.8866278
30878.769	3.8880559
30883.769	3.8894846
30888.769	3.8909136
30893.769	3.8923428
30898.769	3.893772
30903.769	3.8952013
30908.769	3.8966303
30913.769	3.8980591
30918.769	3.8994873
30923.769	3.9009149
30928.769	3.9023416
30933.769	3.9037674
30938.769	3.905192
30943.769	3.9066153
30948.769	3.908037
30953.769	3.9094571
30958.769	3.9108753
30963.769	3.9122914
30968.769	3.9137053
30973.769	3.9151167
30978.769	3.9165256
30983.769	3.9179317
30988.769	3.9193348
30993.769	3.9207348
30998.769	3.9221316
31003.769	3.9235249
31008.769	3.9249146
31013.769	3.9263007
31018.769	3.9276829
31023.769	3.9290611
31028.769	3.9304353
31033.769	3.9318054
31038.769	3.9331712
31043.769	3.9345327
31048.769	3.9358899
31053.769	3.9372427
31058.769	3.9385912
31063.769	3.9399353
31068.769	3.9412749
31073.769	3.9426103
31078.769	3.9439414
31083.769	3.9452683
31088.769	3.9465911
31093.769	3.9479099
31098.769	3.9492247
31103.769	3.9505358
31108.769	3.9518433
31113.769	3.9531473
31115.578	3.9536182
31120.578	3.9549177
31125.578	3.956214
31130.578	3.9575074
31135.578	3.9587979
31140.578	3.9600857
31145.578	3.9613709
31150.578	3.9626537
31155.578	3.9639341
31160.578	3.9652122
