t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
19762.688	27.448178	4.1015145
19767.688	27.455123	4.0945701
19772.688	27.462067	4.0876256
19777.688	27.469012	4.0806812
19782.688	27.475956	4.0737367
19787.688	27.482901	4.0667923
19792.688	27.489845	4.0598479
19797.688	27.49679	4.0529034
19802.688	27.503734	4.045959
19807.688	27.510678	4.0390145
19812.688	27.517623	4.0320701
19817.688	27.524567	4.0251256
19822.688	27.531512	4.0181812
19827.688	27.538456	4.0112367
19832.688	27.545401	4.0042923
19837.688	27.552345	3.9973479
19842.688	27.55929	3.9904034
19847.688	27.566234	3.983459
19852.688	27.573178	3.9765145
19857.688	27.580123	3.9695701
19862.688	27.587067	3.9626256
19867.688	27.594012	3.9556812
19872.688	27.600956	3.9487367
19877.688	27.607901	3.9417923
19882.688	27.614845	3.9348479
19887.688	27.62179	3.9279034
19892.688	27.628734	3.920959
19897.688	27.635678	3.9140145
19899.497	27.638191	3.911502
19904.497	27.645135	3.9045575
19909.497	27.65208	3.8976131
19914.497	27.659024	3.8906686
19919.497	27.665969	3.8837242
19924.497	27.672913	3.8767797
19929.497	27.679858	3.8698353
19934.497	27.686802	3.8628908
19939.497	27.693747	3.8559464
19944.497	27.700691	3.849002
19949.497	27.707635	3.8420575
19954.497	27.71458	3.8351131
19959.497	27.721524	3.8281686
19964.497	27.728469	3.8212242
19969.497	27.735413	3.8142797
19974.497	27.742358	3.8073353
19979.497	27.749302	3.8003908
19984.497	27.756247	3.7934464
19989.497	27.763191	3.786502
19994.497	27.770135	3.7795575
19999.497	27.77708	3.7726131
20004.497	27.784024	3.7656686
20009.497	27.790969	3.7587242
20014.497	27.797913	3.7517797
20019.497	27.804858	3.7448353
20024.497	27.811802	3.7378908
20029.497	27.818747	3.7309464
20034.497	27.825691	3.724002
20039.497	27.832635	3.7170575
20044.497	27.83958	3.7101131
20049.497	27.846524	3.7031686
20054.497	27.853469	3.6962242
20059.497	27.860413	3.6892797
20064.497	27.867358	3.6823353
20069.497	27.874302	3.6753908
20074.497	27.881247	3.6684464
20079.497	27.888191	3.661502
20084.497	27.895135	3.6545575
20089.497	27.90208	3.6476131
20094.497	27.909024	3.6406686
20099.497	27.915969	3.6337242
20104.497	27.922913	3.6267797
20109.497	27.929858	3.6198353
20114.497	27.936802	3.6128908
20119.497	27.943747	3.6059464
20124.497	27.950691	3.599002
20129.497	27.957635	3.5920575
20134.497	27.96458	3.5851131
20139.497	27.971524	3.5781686
20144.497	27.978469	3.5712242
20149.497	27.985413	3.5642797
20154.497	27.992358	3.5573353
20159.497	27.999302	3.5503908
20164.497	28.006247	3.5434464
20169.497	28.013191	3.536502
20174.497	28.020135	3.5295575
20179.497	28.02708	3.5226131
20184.497	28.034024	3.5156686
20189.497	28.040969	3.5087242
20194.497	28.047913	3.5017797
20199.497	28.054858	3.4948353
20204.497	28.061802	3.4878908
20209.497	28.068747	3.4809464
20214.497	28.075691	3.474002
20219.497	28.082635	3.4670575
20224.497	28.08958	3.4601131
20229.497	28.096524	3.4531686
20234.497	28.103469	3.4462242
20239.497	28.110413	3.4392797
20244.497	28.117358	3.4323353
20249.497	28.124302	3.4253908
20254.497	28.131247	3.4184464
20259.497	28.138191	3.411502
20261.307	28.140704	3.4089894
20266.307	28.147648	3.4020449
20271.307	28.154592	3.3951005
20276.307	28.161537	3.3881561
20281.307	28.168481	3.3812116
20286.307	28.175426	3.3742672
20291.307	28.18237	3.3673227
20296.307	28.189315	3.3603783
20301.307	28.196259	3.3534338
20306.307	28.203204	3.3464894
20311.307	28.210148	3.3395449
20316.307	28.217092	3.3326005
20321.307	28.224037	3.3256561
20326.307	28.230981	3.3187116
20331.307	28.237926	3.3117672
20336.307	28.24487	3.3048227
20341.307	28.251815	3.2978783
20346.307	28.258759	3.2909338
20351.307	28.265704	3.2839894
20356.307	28.272648	3.2770449
20361.307	28.279592	3.2701005
20366.307	28.286537	3.2631561
20371.307	28.293481	3.2562116
20376.307	28.300426	3.2492672
20381.307	28.30737	3.2423227
20386.307	28.314315	3.2353783
20391.307	28.321259	3.2284338
20396.307	28.328204	3.2214894
20401.307	28.335148	3.2145449
20406.307	28.342092	3.2076005
20411.307	28.349037	3.2006561
20416.307	28.355981	3.1937116
20421.307	28.362926	3.1867672
20426.307	28.36987	3.1798227
20431.307	28.376815	3.1728783
20436.307	28.383759	3.1659338
20441.307	28.390704	3.1589894
20446.307	28.397648	3.1520449
20451.307	28.404592	3.1451005
20456.307	28.411537	3.1381561
20461.307	28.418481	3.1312116
20466.307	28.425426	3.1242672
20471.307	28.43237	3.1173227
20476.307	28.439315	3.1103783
20481.307	28.446259	3.1034338
20486.307	28.453204	3.0964894
20491.307	28.460148	3.0895449
20496.307	28.467092	3.0826005
20501.307	28.474037	3.0756561
20506.307	28.480981	3.0687116
20511.307	28.487926	3.0617672
20516.307	28.49487	3.0548227
20521.307	28.501815	3.0478783
20526.307	28.508759	3.0409338
20531.307	28.515704	3.0339894
20536.307	28.522648	3.0270449
20541.307	28.529592	3.0201005
20546.307	28.536537	3.0131561
20551.307	28.543481	3.0062116
20556.307	28.550426	2.9992672
20561.307	28.55737	2.9923227
20566.307	28.564315	2.9853783
20571.307	28.571259	2.9784338
20576.307	28.578204	2.9714894
20581.307	28.585148	2.9645449
20586.307	28.592092	2.9576005
20591.307	28.599037	2.9506561
20596.307	28.605981	2.9437116
20601.307	28.612926	2.9367672
20606.307	28.61987	2.9298227
20611.307	28.626815	2.9228783
20616.307	28.633759	2.9159338
20621.307	28.640704	2.9089894
20623.116	28.643216	2.9064768
20628.116	28.650161	2.8995324
20633.116	28.657105	2.8925879
20638.116	28.664049	2.8856435
20643.116	28.670994	2.8786991
20648.116	28.677938	2.8717546
20653.116	28.684883	2.8648102
20658.116	28.691827	2.8578657
20663.116	28.698772	2.8509213
20668.116	28.705716	2.8439768
20673.116	28.712661	2.8370324
20678.116	28.719605	2.8300879
20683.116	28.726549	2.8231435
20688.116	28.733494	2.8161991
20693.116	28.740438	2.8092546
20698.116	28.747383	2.8023102
20703.116	28.754327	2.7953657
20708.116	28.761272	2.7884213
20713.116	28.768216	2.7814768
20718.116	28.775161	2.7745324
20723.116	28.782105	2.7675879
20728.116	28.789049	2.7606435
20733.116	28.795994	2.7536991
20738.116	28.802938	2.7467546
20743.116	28.809883	2.7398102
20748.116	28.816827	2.7328657
20753.116	28.823772	2.7259213
20758.116	28.830716	2.7189768
20763.116	28.837661	2.7120324
20768.116	28.844605	2.7050879
20773.116	28.851549	2.6981435
20778.116	28.858494	2.6911991
20783.116	28.865438	2.6842546
20788.116	28.872383	2.6773102
20793.116	28.879327	2.6703657
20798.116	28.886272	2.6634213
20803.116	28.893216	2.6564768
20808.116	28.900161	2.6495324
20813.116	28.907105	2.6425879
20818.116	28.914049	2.6356435
20823.116	28.920994	2.6286991
20828.116	28.927938	2.6217546
20833.116	28.934883	2.6148102
20838.116	28.941827	2.6078657
20843.116	28.948772	2.6009213
20848.116	28.955716	2.5939768
20853.116	28.962661	2.5870324
20858.116	28.969605	2.5800879
20863.116	28.976549	2.5731435
20868.116	28.983494	2.5661991
20873.116	28.990438	2.5592546
20878.116	28.997383	2.5523102
20883.116	29.004327	2.5453657
20888.116	29.011272	2.5384213
20893.116	29.018216	2.5314768
20898.116	29.025161	2.5245324
20903.116	29.032105	2.5175879
20908.116	29.039049	2.5106435
20913.116	29.045994	2.5036991
20918.116	29.052938	2.4967546
20923.116	29.059883	2.4898102
20928.116	29.066827	2.4828657
20933.116	29.073772	2.4759213
20938.116	29.080716	2.4689768
20943.116	29.087661	2.4620324
20948.116	29.094605	2.4550879
20953.116	29.101549	2.4481435
20958.116	29.108494	2.4411991
20963.116	29.115438	2.4342546
20968.116	29.122383	2.4273102
20973.116	29.129327	2.4203657
20978.116	29.136272	2.4134213
20983.116	29.143216	2.4064768
20984.925	29.145729	2.4039643
20989.925	29.152673	2.3970198
20994.925	29.159618	2.3900754
20999.925	29.166562	2.3831309
21004.925	29.173506	2.3761865
21009.925	29.180451	2.369242
21014.925	29.187395	2.3622976
21019.925	29.19434	2.3553532
21024.925	29.201284	2.3484087
21029.925	29.208229	2.3414643
21034.925	29.215173	2.3345198
21039.925	29.222118	2.3275754
21044.925	29.229062	2.3206309
21049.925	29.236006	2.3136865
21054.925	29.242951	2.306742
21059.925	29.249895	2.2997976
21064.925	29.25684	2.2928532
21069.925	29.263784	2.2859087
21074.925	29.270729	2.2789643
21079.925	29.277673	2.2720198
21084.925	29.284618	2.2650754
21089.925	29.291562	2.2581309
21094.925	29.298506	2.2511865
21099.925	29.305451	2.244242
21104.925	29.312395	2.2372976
21109.925	29.31934	2.2303532
21114.925	29.326284	2.2234087
21119.925	29.333229	2.2164643
21124.925	29.340173	2.2095198
21129.925	29.347118	2.2025754
21134.925	29.354062	2.1956309
21139.925	29.361006	2.1886865
21144.925	29.367951	2.181742
21149.925	29.374895	2.1747976
21154.925	29.38184	2.1678532
21159.925	29.388784	2.1609087
21164.925	29.395729	2.1539643
21169.925	29.402673	2.1470198
21174.925	29.409618	2.1400754
21179.925	29.416562	2.1331309
21184.925	29.423506	2.1261865
21189.925	29.430451	2.119242
21194.925	29.437395	2.1122976
21199.925	29.44434	2.1053532
21204.925	29.451284	2.0984087
21209.925	29.458229	2.0914643
21214.925	29.465173	2.0845198
21219.925	29.472118	2.0775754
21224.925	29.479062	2.0706309
21229.925	29.486006	2.0636865
21234.925	29.492951	2.056742
21239.925	29.499895	2.0497976
21244.925	29.50684	2.0428532
21249.925	29.513784	2.0359087
21254.925	29.520729	2.0289643
21259.925	29.527673	2.0220198
21264.925	29.534618	2.0150754
21269.925	29.541562	2.0081309
21274.925	29.548506	2.0011865
21279.925	29.555451	1.994242
21284.925	29.562395	1.9872976
21289.925	29.56934	1.9803532
21294.925	29.576284	1.9734087
21299.925	29.583229	1.9664643
21304.925	29.590173	1.9595198
21309.925	29.597118	1.9525754
21314.925	29.604062	1.9456309
21319.925	29.611006	1.9386865
21324.925	29.617951	1.931742
21329.925	29.624895	1.9247976
21334.925	29.63184	1.9178532
21339.925	29.638784	1.9109087
21344.925	29.645729	1.9039643
21346.734	29.648241	1.9014517
21351.734	29.655186	1.8945073
21356.734	29.66213	1.8875628
21361.734	29.669075	1.8806184
21366.734	29.676019	1.8736739
21371.734	29.682963	1.8667295
21376.734	29.689908	1.859785
21381.734	29.696852	1.8528406
21386.734	29.703797	1.8458961
21391.734	29.710741	1.8389517
21396.734	29.717686	1.8320073
21401.734	29.72463	1.8250628
21406.734	29.731575	1.8181184
21411.734	29.738519	1.8111739
21416.734	29.745463	1.8042295
21421.734	29.752408	1.797285
21426.734	29.759352	1.7903406
21431.734	29.766297	1.7833961
21436.734	29.773241	1.7764517
21441.734	29.780186	1.7695073
21446.734	29.78713	1.7625628
21451.734	29.794075	1.7556184
21456.734	29.801019	1.7486739
21461.734	29.807963	1.7417295
21466.734	29.814908	1.734785
21471.734	29.821852	1.7278406
21476.734	29.828797	1.7208961
21481.734	29.835741	1.7139517
21486.734	29.842686	1.7070073
21491.734	29.84963	1.7000628
21496.734	29.856575	1.6931184
21501.734	29.863519	1.6861739
21506.734	29.870463	1.6792295
21511.734	29.877408	1.672285
21516.734	29.884352	1.6653406
21521.734	29.891297	1.6583961
21526.734	29.898241	1.6514517
21531.734	29.905186	1.6445073
21536.734	29.91213	1.6375628
21541.734	29.919075	1.6306184
21546.734	29.926019	1.6236739
21551.734	29.932963	1.6167295
21556.734	29.939908	1.609785
21561.734	29.946852	1.6028406
21566.734	29.953797	1.5958961
21571.734	29.960741	1.5889517
21576.734	29.967686	1.5820073
21581.734	29.97463	1.5750628
21586.734	29.981575	1.5681184
21591.734	29.988519	1.5611739
21596.734	29.995463	1.5542295
21601.734	30.002408	1.547285
21606.734	30.009352	1.5403406
21611.734	30.016297	1.5333961
21616.734	30.023241	1.5264517
21621.734	30.030186	1.5195073
21626.734	30.03713	1.5125628
21631.734	30.044075	1.5056184
21636.734	30.051019	1.4986739
21641.734	30.057963	1.4917295
21646.734	30.064908	1.484785
21651.734	30.071852	1.4778406
21656.734	30.078797	1.4708961
21661.734	30.085741	1.4639517
21666.734	30.092686	1.4570073
21671.734	30.09963	1.4500628
21676.734	30.106575	1.4431184
21681.734	30.113519	1.4361739
21686.734	30.120463	1.4292295
21691.734	30.127408	1.422285
21696.734	30.134352	1.4153406
21701.734	30.141297	1.4083961
21706.734	30.148241	1.4014517
21708.543	30.150754	1.3989391
21713.543	30.157698	1.3919947
21718.543	30.164643	1.3850503
21723.543	30.171587	1.3781058
21728.543	30.178532	1.3711614
21733.543	30.185476	1.3642169
21738.543	30.19242	1.3572725
21743.543	30.199365	1.350328
21748.543	30.206309	1.3433836
21753.543	30.213254	1.3364391
21758.543	30.220198	1.3294947
21763.543	30.227143	1.3225503
21768.543	30.234087	1.3156058
21773.543	30.241032	1.3086614
21778.543	30.247976	1.3017169
21783.543	30.25492	1.2947725
21788.543	30.261865	1.287828
21793.543	30.268809	1.2808836
21798.543	30.275754	1.2739391
21803.543	30.282698	1.2669947
21808.543	30.289643	1.2600503
21813.543	30.296587	1.2531058
21818.543	30.303532	1.2461614
21823.543	30.310476	1.2392169
21828.543	30.31742	1.2322725
21833.543	30.324365	1.2392169
21838.543	30.331309	1.2461614
21843.543	30.338254	1.2531058
21848.543	30.345198	1.2600503
21853.543	30.352143	1.2669947
21858.543	30.359087	1.2739391
21863.543	30.366032	1.2808836
21868.543	30.372976	1.287828
21873.543	30.37992	1.2947725
21878.543	30.386865	1.3017169
21883.543	30.393809	1.3086614
21888.543	30.400754	1.3156058
21893.543	30.407698	1.3225503
21898.543	30.414643	1.3294947
21903.543	30.421587	1.3364391
21908.543	30.428532	1.3433836
21913.543	30.435476	1.350328
21918.543	30.44242	1.3572725
21923.543	30.449365	1.3642169
21928.543	30.456309	1.3711614
21933.543	30.463254	1.3781058
21938.543	30.470198	1.3850503
21943.543	30.477143	1.3919947
21948.543	30.484087	1.3989391
21953.543	30.491032	1.4058836
21958.543	30.497976	1.412828
21963.543	30.50492	1.4197725
21968.543	30.511865	1.4267169
21973.543	30.518809	1.4336614
21978.543	30.525754	1.4406058
21983.543	30.532698	1.4475503
21988.543	30.539643	1.4544947
21993.543	30.546587	1.4614391
21998.543	30.553532	1.4683836
22003.543	30.560476	1.475328
22008.543	30.56742	1.4822725
22013.543	30.574365	1.4892169
22018.543	30.581309	1.4961614
22023.543	30.588254	1.5031058
22028.543	30.595198	1.5100503
22033.543	30.602143	1.5169947
22038.543	30.609087	1.5239391
22043.543	30.616032	1.5308836
22048.543	30.622976	1.537828
22053.543	30.62992	1.5447725
22058.543	30.636865	1.5517169
22063.543	30.643809	1.5586614
22068.543	30.650754	1.5656058
22070.352	30.653266	1.5681184
22075.352	30.660211	1.5750628
22080.352	30.667155	1.5820073
22085.352	30.6741	1.5889517
22090.352	30.681044	1.5958961
22095.352	30.687989	1.6028406
22100.352	30.694933	1.609785
22105.352	30.701877	1.6167295
22110.352	30.708822	1.6236739
22115.352	30.715766	1.6306184
22120.352	30.722711	1.6375628
22125.352	30.729655	1.6445073
22130.352	30.7366	1.6514517
22135.352	30.743544	1.6583961
22140.352	30.750489	1.6653406
22145.352	30.757433	1.672285
22150.352	30.764377	1.6792295
22155.352	30.771322	1.6861739
22160.352	30.778266	1.6931184
22165.352	30.785211	1.7000628
22170.352	30.792155	1.7070073
22175.352	30.7991	1.7139517
22180.352	30.806044	1.7208961
22185.352	30.812989	1.7278406
22190.352	30.819933	1.734785
22195.352	30.826877	1.7417295
22200.352	30.833822	1.7486739
22205.352	30.840766	1.7556184
22210.352	30.847711	1.7625628
22215.352	30.854655	1.7695073
22220.352	30.8616	1.7764517
22225.352	30.868544	1.7833961
22230.352	30.875489	1.7903406
22235.352	30.882433	1.797285
22240.352	30.889377	1.8042295
22245.352	30.896322	1.8111739
22250.352	30.903266	1.8181184
22255.352	30.910211	1.8250628
22260.352	30.917155	1.8320073
22265.352	30.9241	1.8389517
22270.352	30.931044	1.8458961
22275.352	30.937989	1.8528406
22280.352	30.944933	1.859785
22285.352	30.951877	1.8667295
22290.352	30.958822	1.8736739
22295.352	30.965766	1.8806184
22300.352	30.972711	1.8875628
22305.352	30.979655	1.8945073
22310.352	30.9866	1.9014517
22315.352	30.993544	1.9083961
22320.352	31.000489	1.9153406
22325.352	31.007433	1.922285
22330.352	31.014377	1.9292295
22335.352	31.021322	1.9361739
22340.352	31.028266	1.9431184
22345.352	31.035211	1.9500628
22350.352	31.042155	1.9570073
22355.352	31.0491	1.9639517
22360.352	31.056044	1.9708961
22365.352	31.062989	1.9778406
22370.352	31.069933	1.984785
22375.352	31.076877	1.9917295
22380.352	31.083822	1.9986739
22385.352	31.090766	2.0056184
22390.352	31.097711	2.0125628
22395.352	31.104655	2.0195073
22400.352	31.1116	2.0264517
22405.352	31.118544	2.0333961
22410.352	31.125489	2.0403406
22415.352	31.132433	2.047285
22420.352	31.139377	2.0542295
22425.352	31.146322	2.0611739
22430.352	31.153266	2.0681184
22432.161	31.155779	2.0706309
22437.161	31.162723	2.0775754
22442.161	31.169668	2.0845198
22447.161	31.176612	2.0914643
22452.161	31.183557	2.0984087
22457.161	31.190501	2.1053532
22462.161	31.197446	2.1122976
22467.161	31.20439	2.119242
22472.161	31.211334	2.1261865
22477.161	31.218279	2.1331309
22482.161	31.225223	2.1400754
22487.161	31.232168	2.1470198
22492.161	31.239112	2.1539643
22497.161	31.246057	2.1609087
22502.161	31.253001	2.1678532
22507.161	31.259946	2.1747976
22512.161	31.26689	2.181742
22517.161	31.273834	2.1886865
22522.161	31.280779	2.1956309
22527.161	31.287723	2.2025754
22532.161	31.294668	2.2095198
22537.161	31.301612	2.2164643
22542.161	31.308557	2.2234087
22547.161	31.315501	2.2303532
22552.161	31.322446	2.2372976
22557.161	31.32939	2.244242
22562.161	31.336334	2.2511865
22567.161	31.343279	2.2581309
22572.161	31.350223	2.2650754
22577.161	31.357168	2.2720198
22582.161	31.364112	2.2789643
22587.161	31.371057	2.2859087
22592.161	31.378001	2.2928532
22597.161	31.384946	2.2997976
22602.161	31.39189	2.306742
22607.161	31.398834	2.3136865
22612.161	31.405779	2.3206309
22617.161	31.412723	2.3275754
22622.161	31.419668	2.3345198
22627.161	31.426612	2.3414643
22632.161	31.433557	2.3484087
22637.161	31.440501	2.3553532
22642.161	31.447446	2.3622976
22647.161	31.45439	2.369242
22652.161	31.461334	2.3761865
22657.161	31.468279	2.3831309
22662.161	31.475223	2.3900754
22667.161	31.482168	2.3970198
22672.161	31.489112	2.4039643
22677.161	31.496057	2.4109087
22682.161	31.503001	2.4178532
22687.161	31.509946	2.4247976
22692.161	31.51689	2.431742
22697.161	31.523834	2.4386865
22702.161	31.530779	2.4456309
22707.161	31.537723	2.4525754
22712.161	31.544668	2.4595198
22717.161	31.551612	2.4664643
22722.161	31.558557	2.4734087
22727.161	31.565501	2.4803532
22732.161	31.572446	2.4872976
22737.161	31.57939	2.494242
22742.161	31.586334	2.5011865
22747.161	31.593279	2.5081309
22752.161	31.600223	2.5150754
22757.161	31.607168	2.5220198
22762.161	31.614112	2.5289643
22767.161	31.621057	2.5359087
22772.161	31.628001	2.5428532
22777.161	31.634946	2.5497976
22782.161	31.64189	2.556742
22787.161	31.648834	2.5636865
22792.161	31.655779	2.5706309
22793.97	31.658291	2.5731435
22798.97	31.665236	2.5800879
22803.97	31.67218	2.5870324
22808.97	31.679125	2.5939768
22813.97	31.686069	2.6009213
22818.97	31.693014	2.6078657
22823.97	31.699958	2.6148102
22828.97	31.706903	2.6217546
22833.97	31.713847	2.6286991
22838.97	31.720791	2.6356435
22843.97	31.727736	2.6425879
22848.97	31.73468	2.6495324
22853.97	31.741625	2.6564768
22858.97	31.748569	2.6634213
22863.97	31.755514	2.6703657
22868.97	31.762458	2.6773102
22873.97	31.769403	2.6842546
22878.97	31.776347	2.6911991
22883.97	31.783291	2.6981435
22888.97	31.790236	2.7050879
22893.97	31.79718	2.7120324
22898.97	31.804125	2.7189768
22903.97	31.811069	2.7259213
22908.97	31.818014	2.7328657
22913.97	31.824958	2.7398102
