t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
15934.598	22.131386	2.0308836
15939.598	22.138331	2.0239391
15944.598	22.145275	2.0169947
15949.598	22.152219	2.0100503
15954.598	22.159164	2.0031058
15959.598	22.166108	1.9961614
15964.598	22.173053	1.9892169
15969.598	22.179997	1.9822725
15974.598	22.186942	1.975328
15979.598	22.193886	1.9683836
15984.598	22.200831	1.9614391
15989.598	22.207775	1.9544947
15994.598	22.214719	1.9475503
15999.598	22.221664	1.9406058
16004.598	22.228608	1.9336614
16009.598	22.235553	1.9267169
16014.598	22.242497	1.9197725
16019.598	22.249442	1.912828
16024.598	22.256386	1.9058836
16029.598	22.263331	1.8989391
16034.598	22.270275	1.8919947
16039.598	22.277219	1.8850503
16044.598	22.284164	1.8781058
16049.598	22.291108	1.8711614
16054.598	22.298053	1.8642169
16059.598	22.304997	1.8572725
16064.598	22.311942	1.850328
16069.598	22.318886	1.8433836
16074.598	22.325831	1.8364391
16079.598	22.332775	1.8294947
16084.598	22.339719	1.8225503
16089.598	22.346664	1.8156058
16094.598	22.353608	1.8086614
16099.598	22.360553	1.8017169
16104.598	22.367497	1.7947725
16109.598	22.374442	1.787828
16114.598	22.381386	1.7808836
16119.598	22.388331	1.7739391
16124.598	22.395275	1.7669947
16129.598	22.402219	1.7600503
16134.598	22.409164	1.7531058
16139.598	22.416108	1.7461614
16144.598	22.423053	1.7392169
16149.598	22.429997	1.7322725
16154.598	22.436942	1.725328
16159.598	22.443886	1.7183836
16164.598	22.450831	1.7114391
16169.598	22.457775	1.7044947
16174.598	22.464719	1.6975503
16179.598	22.471664	1.6906058
16184.598	22.478608	1.6836614
16189.598	22.485553	1.6767169
16194.598	22.492497	1.6697725
16199.598	22.499442	1.662828
16204.598	22.506386	1.6558836
16209.598	22.513331	1.6489391
16214.598	22.520275	1.6419947
16219.598	22.527219	1.6350503
16224.598	22.534164	1.6281058
16229.598	22.541108	1.6211614
16234.598	22.548053	1.6142169
16239.598	22.554997	1.6072725
16244.598	22.561942	1.600328
16249.598	22.568886	1.5933836
16254.598	22.575831	1.5864391
16259.598	22.582775	1.5794947
16264.598	22.589719	1.5725503
16269.598	22.596664	1.5656058
16274.598	22.603608	1.5586614
16279.598	22.610553	1.5517169
16281.407	22.613065	1.5492044
16286.407	22.62001	1.5422599
16291.407	22.626954	1.5353155
16296.407	22.633899	1.528371
16301.407	22.640843	1.5214266
16306.407	22.647788	1.5144821
16311.407	22.654732	1.5075377
16316.407	22.661676	1.5005932
16321.407	22.668621	1.4936488
16326.407	22.675565	1.4867044
16331.407	22.68251	1.4797599
16336.407	22.689454	1.4728155
16341.407	22.696399	1.465871
16346.407	22.703343	1.4589266
16351.407	22.710288	1.4519821
16356.407	22.717232	1.4450377
16361.407	22.724176	1.4380932
16366.407	22.731121	1.4311488
16371.407	22.738065	1.4242044
16376.407	22.74501	1.4172599
16381.407	22.751954	1.4103155
16386.407	22.758899	1.403371
16391.407	22.765843	1.3964266
16396.407	22.772788	1.3894821
16401.407	22.779732	1.3825377
16406.407	22.786676	1.3755932
16411.407	22.793621	1.3686488
16416.407	22.800565	1.3617044
16421.407	22.80751	1.3547599
16426.407	22.814454	1.3478155
16431.407	22.821399	1.340871
16436.407	22.828343	1.3339266
16441.407	22.835288	1.3269821
16446.407	22.842232	1.3200377
16451.407	22.849176	1.3130932
16456.407	22.856121	1.3061488
16461.407	22.863065	1.2992044
16466.407	22.87001	1.2922599
16471.407	22.876954	1.2853155
16476.407	22.883899	1.278371
16481.407	22.890843	1.2714266
16486.407	22.897788	1.2644821
16491.407	22.904732	1.2575377
16496.407	22.911676	1.2644821
16501.407	22.918621	1.2714266
16506.407	22.925565	1.278371
16511.407	22.93251	1.2853155
16516.407	22.939454	1.2922599
16521.407	22.946399	1.2992044
16526.407	22.953343	1.3061488
16531.407	22.960288	1.3130932
16536.407	22.967232	1.3200377
16541.407	22.974176	1.3269821
16546.407	22.981121	1.3339266
16551.407	22.988065	1.340871
16556.407	22.99501	1.3478155
16561.407	23.001954	1.3547599
16566.407	23.008899	1.3617044
16571.407	23.015843	1.3686488
16576.407	23.022788	1.3755932
16581.407	23.029732	1.3825377
16586.407	23.036676	1.3894821
16591.407	23.043621	1.3964266
16596.407	23.050565	1.403371
16601.407	23.05751	1.4103155
16606.407	23.064454	1.4172599
16611.407	23.071399	1.4242044
16616.407	23.078343	1.4311488
16621.407	23.085288	1.4380932
16626.407	23.092232	1.4450377
16631.407	23.099176	1.4519821
16636.407	23.106121	1.4589266
16641.407	23.113065	1.465871
16643.216	23.115578	1.4683836
16648.216	23.122522	1.475328
16653.216	23.129467	1.4822725
16658.216	23.136411	1.4892169
16663.216	23.143356	1.4961614
16668.216	23.1503	1.5031058
16673.216	23.157245	1.5100503
16678.216	23.164189	1.5169947
16683.216	23.171133	1.5239391
16688.216	23.178078	1.5308836
16693.216	23.185022	1.537828
16698.216	23.191967	1.5447725
16703.216	23.198911	1.5517169
16708.216	23.205856	1.5586614
16713.216	23.2128	1.5656058
16718.216	23.219745	1.5725503
16723.216	23.226689	1.5794947
16728.216	23.233633	1.5864391
16733.216	23.240578	1.5933836
16738.216	23.247522	1.600328
16743.216	23.254467	1.6072725
16748.216	23.261411	1.6142169
16753.216	23.268356	1.6211614
16758.216	23.2753	1.6281058
16763.216	23.282245	1.6350503
16768.216	23.289189	1.6419947
16773.216	23.296133	1.6489391
16778.216	23.303078	1.6558836
16783.216	23.310022	1.662828
16788.216	23.316967	1.6697725
16793.216	23.323911	1.6767169
16798.216	23.330856	1.6836614
16803.216	23.3378	1.6906058
16808.216	23.344745	1.6975503
16813.216	23.351689	1.7044947
16818.216	23.358633	1.7114391
16823.216	23.365578	1.7183836
16828.216	23.372522	1.725328
16833.216	23.379467	1.7322725
16838.216	23.386411	1.7392169
16843.216	23.393356	1.7461614
16848.216	23.4003	1.7531058
16853.216	23.407245	1.7600503
16858.216	23.414189	1.7669947
16863.216	23.421133	1.7739391
16868.216	23.428078	1.7808836
16873.216	23.435022	1.787828
16878.216	23.441967	1.7947725
16883.216	23.448911	1.8017169
16888.216	23.455856	1.8086614
16893.216	23.4628	1.8156058
16898.216	23.469745	1.8225503
16903.216	23.476689	1.8294947
16908.216	23.483633	1.8364391
16913.216	23.490578	1.8433836
16918.216	23.497522	1.850328
16923.216	23.504467	1.8572725
16928.216	23.511411	1.8642169
16933.216	23.518356	1.8711614
16938.216	23.5253	1.8781058
16943.216	23.532245	1.8850503
16948.216	23.539189	1.8919947
16953.216	23.546133	1.8989391
16958.216	23.553078	1.9058836
16963.216	23.560022	1.912828
16968.216	23.566967	1.9197725
16973.216	23.573911	1.9267169
16978.216	23.580856	1.9336614
16983.216	23.5878	1.9406058
16988.216	23.594745	1.9475503
16993.216	23.601689	1.9544947
16998.216	23.608633	1.9614391
17003.216	23.615578	1.9683836
17005.025	23.61809	1.9708961
17010.025	23.625035	1.9778406
17015.025	23.631979	1.984785
17020.025	23.638924	1.9917295
17025.025	23.645868	1.9986739
17030.025	23.652813	2.0056184
17035.025	23.659757	2.0125628
17040.025	23.666702	2.0195073
17045.025	23.673646	2.0264517
17050.025	23.68059	2.0333961
17055.025	23.687535	2.0403406
17060.025	23.694479	2.047285
17065.025	23.701424	2.0542295
17070.025	23.708368	2.0611739
17075.025	23.715313	2.0681184
17080.025	23.722257	2.0750628
17085.025	23.729202	2.0820073
17090.025	23.736146	2.0889517
17095.025	23.74309	2.0958961
17100.025	23.750035	2.1028406
17105.025	23.756979	2.109785
17110.025	23.763924	2.1167295
17115.025	23.770868	2.1236739
17120.025	23.777813	2.1306184
17125.025	23.784757	2.1375628
17130.025	23.791702	2.1445073
17135.025	23.798646	2.1514517
17140.025	23.80559	2.1583961
17145.025	23.812535	2.1653406
17150.025	23.819479	2.172285
17155.025	23.826424	2.1792295
17160.025	23.833368	2.1861739
17165.025	23.840313	2.1931184
17170.025	23.847257	2.2000628
17175.025	23.854202	2.2070073
17180.025	23.861146	2.2139517
17185.025	23.86809	2.2208961
17190.025	23.875035	2.2278406
17195.025	23.881979	2.234785
17200.025	23.888924	2.2417295
17205.025	23.895868	2.2486739
17210.025	23.902813	2.2556184
17215.025	23.909757	2.2625628
17220.025	23.916702	2.2695073
17225.025	23.923646	2.2764517
17230.025	23.93059	2.2833961
17235.025	23.937535	2.2903406
17240.025	23.944479	2.297285
17245.025	23.951424	2.3042295
17250.025	23.958368	2.3111739
17255.025	23.965313	2.3181184
17260.025	23.972257	2.3250628
17265.025	23.979202	2.3320073
17270.025	23.986146	2.3389517
17275.025	23.99309	2.3458961
17280.025	24.000035	2.3528406
17285.025	24.006979	2.359785
17290.025	24.013924	2.3667295
17295.025	24.020868	2.3736739
17300.025	24.027813	2.3806184
17305.025	24.034757	2.3875628
17310.025	24.041702	2.3945073
17315.025	24.048646	2.4014517
17320.025	24.05559	2.4083961
17325.025	24.062535	2.4153406
17330.025	24.069479	2.422285
17335.025	24.076424	2.4292295
17340.025	24.083368	2.4361739
17345.025	24.090313	2.4431184
17350.025	24.097257	2.4500628
17355.025	24.104202	2.4570073
17360.025	24.111146	2.4639517
17365.025	24.11809	2.4708961
17366.834	24.120603	2.4734087
17371.834	24.127547	2.4803532
17376.834	24.134492	2.4872976
17381.834	24.141436	2.494242
17386.834	24.148381	2.5011865
17391.834	24.155325	2.5081309
17396.834	24.16227	2.5150754
17401.834	24.169214	2.5220198
17406.834	24.176159	2.5289643
17411.834	24.183103	2.5359087
17416.834	24.190047	2.5428532
17421.834	24.196992	2.5497976
17426.834	24.203936	2.556742
17431.834	24.210881	2.5636865
17436.834	24.217825	2.5706309
17441.834	24.22477	2.5775754
17446.834	24.231714	2.5845198
17451.834	24.238659	2.5914643
17456.834	24.245603	2.5984087
17461.834	24.252547	2.6053532
17466.834	24.259492	2.6122976
17471.834	24.266436	2.619242
17476.834	24.273381	2.6261865
17481.834	24.280325	2.6331309
17486.834	24.28727	2.6400754
17491.834	24.294214	2.6470198
17496.834	24.301159	2.6539643
17501.834	24.308103	2.6609087
17506.834	24.315047	2.6678532
17511.834	24.321992	2.6747976
17516.834	24.328936	2.681742
17521.834	24.335881	2.6886865
17526.834	24.342825	2.6956309
17531.834	24.34977	2.7025754
17536.834	24.356714	2.7095198
17541.834	24.363659	2.7164643
17546.834	24.370603	2.7234087
17551.834	24.377547	2.7303532
17556.834	24.384492	2.7372976
17561.834	24.391436	2.744242
17566.834	24.398381	2.7511865
17571.834	24.405325	2.7581309
17576.834	24.41227	2.7650754
17581.834	24.419214	2.7720198
17586.834	24.426159	2.7789643
17591.834	24.433103	2.7859087
17596.834	24.440047	2.7928532
17601.834	24.446992	2.7997976
17606.834	24.453936	2.806742
17611.834	24.460881	2.8136865
17616.834	24.467825	2.8206309
17621.834	24.47477	2.8275754
17626.834	24.481714	2.8345198
17631.834	24.488659	2.8414643
17636.834	24.495603	2.8484087
17641.834	24.502547	2.8553532
17646.834	24.509492	2.8622976
17651.834	24.516436	2.869242
17656.834	24.523381	2.8761865
17661.834	24.530325	2.8831309
17666.834	24.53727	2.8900754
17671.834	24.544214	2.8970198
17676.834	24.551159	2.9039643
17681.834	24.558103	2.9109087
17686.834	24.565047	2.9178532
17691.834	24.571992	2.9247976
17696.834	24.578936	2.931742
17701.834	24.585881	2.9386865
17706.834	24.592825	2.9456309
17711.834	24.59977	2.9525754
17716.834	24.606714	2.9595198
17721.834	24.613659	2.9664643
17726.834	24.620603	2.9734087
17728.643	24.623116	2.9759213
17733.643	24.63006	2.9828657
17738.643	24.637004	2.9898102
17743.643	24.643949	2.9967546
17748.643	24.650893	3.0036991
17753.643	24.657838	3.0106435
17758.643	24.664782	3.0175879
17763.643	24.671727	3.0245324
17768.643	24.678671	3.0314768
17773.643	24.685616	3.0384213
17778.643	24.69256	3.0453657
17783.643	24.699504	3.0523102
17788.643	24.706449	3.0592546
17793.643	24.713393	3.0661991
17798.643	24.720338	3.0731435
17803.643	24.727282	3.0800879
17808.643	24.734227	3.0870324
17813.643	24.741171	3.0939768
17818.643	24.748116	3.1009213
17823.643	24.75506	3.1078657
17828.643	24.762004	3.1148102
17833.643	24.768949	3.1217546
17838.643	24.775893	3.1286991
17843.643	24.782838	3.1356435
17848.643	24.789782	3.1425879
17853.643	24.796727	3.1495324
17858.643	24.803671	3.1564768
17863.643	24.810616	3.1634213
17868.643	24.81756	3.1703657
17873.643	24.824504	3.1773102
17878.643	24.831449	3.1842546
17883.643	24.838393	3.1911991
17888.643	24.845338	3.1981435
17893.643	24.852282	3.2050879
17898.643	24.859227	3.2120324
17903.643	24.866171	3.2189768
17908.643	24.873116	3.2259213
17913.643	24.88006	3.2328657
17918.643	24.887004	3.2398102
17923.643	24.893949	3.2467546
17928.643	24.900893	3.2536991
17933.643	24.907838	3.2606435
17938.643	24.914782	3.2675879
17943.643	24.921727	3.2745324
17948.643	24.928671	3.2814768
17953.643	24.935616	3.2884213
17958.643	24.94256	3.2953657
17963.643	24.949504	3.3023102
17968.643	24.956449	3.3092546
17973.643	24.963393	3.3161991
17978.643	24.970338	3.3231435
17983.643	24.977282	3.3300879
17988.643	24.984227	3.3370324
17993.643	24.991171	3.3439768
17998.643	24.998116	3.3509213
18003.643	25.00506	3.3578657
18008.643	25.012004	3.3648102
18013.643	25.018949	3.3717546
18018.643	25.025893	3.3786991
18023.643	25.032838	3.3856435
18028.643	25.039782	3.3925879
18033.643	25.046727	3.3995324
18038.643	25.053671	3.4064768
18043.643	25.060616	3.4134213
18048.643	25.06756	3.4203657
18053.643	25.074504	3.4273102
18058.643	25.081449	3.4342546
18063.643	25.088393	3.4411991
18068.643	25.095338	3.4481435
18073.643	25.102282	3.4550879
18078.643	25.109227	3.4620324
18083.643	25.116171	3.4689768
18088.643	25.123116	3.4759213
18090.452	25.125628	3.4784338
18095.452	25.132573	3.4853783
18100.452	25.139517	3.4923227
18105.452	25.146461	3.4992672
18110.452	25.153406	3.5062116
18115.452	25.16035	3.5131561
18120.452	25.167295	3.5201005
18125.452	25.174239	3.5270449
18130.452	25.181184	3.5339894
18135.452	25.188128	3.5409338
18140.452	25.195073	3.5478783
18145.452	25.202017	3.5548227
18150.452	25.208961	3.5617672
18155.452	25.215906	3.5687116
18160.452	25.22285	3.5756561
18165.452	25.229795	3.5826005
18170.452	25.236739	3.5895449
18175.452	25.243684	3.5964894
18180.452	25.250628	3.6034338
18185.452	25.257573	3.6103783
18190.452	25.264517	3.6173227
18195.452	25.271461	3.6242672
18200.452	25.278406	3.6312116
18205.452	25.28535	3.6381561
18210.452	25.292295	3.6451005
18215.452	25.299239	3.6520449
18220.452	25.306184	3.6589894
18225.452	25.313128	3.6659338
18230.452	25.320073	3.6728783
18235.452	25.327017	3.6798227
18240.452	25.333961	3.6867672
18245.452	25.340906	3.6937116
18250.452	25.34785	3.7006561
18255.452	25.354795	3.7076005
18260.452	25.361739	3.7145449
18265.452	25.368684	3.7214894
18270.452	25.375628	3.7284338
18275.452	25.382573	3.7353783
18280.452	25.389517	3.7423227
18285.452	25.396461	3.7492672
18290.452	25.403406	3.7562116
18295.452	25.41035	3.7631561
18300.452	25.417295	3.7701005
18305.452	25.424239	3.7770449
18310.452	25.431184	3.7839894
18315.452	25.438128	3.7909338
18320.452	25.445073	3.7978783
18325.452	25.452017	3.8048227
18330.452	25.458961	3.8117672
18335.452	25.465906	3.8187116
18340.452	25.47285	3.8256561
18345.452	25.479795	3.8326005
18350.452	25.486739	3.8395449
18355.452	25.493684	3.8464894
18360.452	25.500628	3.8534338
18365.452	25.507573	3.8603783
18370.452	25.514517	3.8673227
18375.452	25.521461	3.8742672
18380.452	25.528406	3.8812116
18385.452	25.53535	3.8881561
18390.452	25.542295	3.8951005
18395.452	25.549239	3.9020449
18400.452	25.556184	3.9089894
18405.452	25.563128	3.9159338
18410.452	25.570073	3.9228783
18415.452	25.577017	3.9298227
18420.452	25.583961	3.9367672
18425.452	25.590906	3.9437116
18430.452	25.59785	3.9506561
18435.452	25.604795	3.9576005
18440.452	25.611739	3.9645449
18445.452	25.618684	3.9714894
18450.452	25.625628	3.9784338
18452.261	25.628141	3.9809464
18457.261	25.635085	3.9878908
18462.261	25.64203	3.9948353
18467.261	25.648974	4.0017797
18472.261	25.655918	4.0087242
18477.261	25.662863	4.0156686
18482.261	25.669807	4.0226131
18487.261	25.676752	4.0295575
18492.261	25.683696	4.036502
18497.261	25.690641	4.0434464
18502.261	25.697585	4.0503908
18507.261	25.70453	4.0573353
18512.261	25.711474	4.0642797
18517.261	25.718418	4.0712242
18522.261	25.725363	4.0781686
18527.261	25.732307	4.0851131
18532.261	25.739252	4.0920575
18537.261	25.746196	4.099002
18542.261	25.753141	4.1059464
18547.261	25.760085	4.1128908
18552.261	25.76703	4.1198353
18557.261	25.773974	4.1267797
18562.261	25.780918	4.1337242
18567.261	25.787863	4.1406686
18572.261	25.794807	4.1476131
18577.261	25.801752	4.1545575
18582.261	25.808696	4.161502
18587.261	25.815641	4.1684464
18592.261	25.822585	4.1753908
18597.261	25.82953	4.1823353
18602.261	25.836474	4.1892797
18607.261	25.843418	4.1962242
18612.261	25.850363	4.2031686
18617.261	25.857307	4.2101131
18622.261	25.864252	4.2170575
18627.261	25.871196	4.224002
18632.261	25.878141	4.2309464
18637.261	25.885085	4.2378908
18642.261	25.89203	4.2448353
18647.261	25.898974	4.2517797
18652.261	25.905918	4.2587242
18657.261	25.912863	4.2656686
18662.261	25.919807	4.2726131
18667.261	25.926752	4.2795575
18672.261	25.933696	4.286502
18677.261	25.940641	4.2934464
18682.261	25.947585	4.3003908
18687.261	25.95453	4.3073353
18692.261	25.961474	4.3142797
18697.261	25.968418	4.3212242
18702.261	25.975363	4.3281686
18707.261	25.982307	4.3351131
18712.261	25.989252	4.3420575
18717.261	25.996196	4.349002
18722.261	26.003141	4.3559464
18727.261	26.010085	4.3628908
18732.261	26.01703	4.3698353
18737.261	26.023974	4.3767797
18742.261	26.030918	4.3837242
18747.261	26.037863	4.3906686
18752.261	26.044807	4.3976131
18757.261	26.051752	4.4045575
18762.261	26.058696	4.411502
18767.261	26.065641	4.4184464
18772.261	26.072585	4.4253908
18777.261	26.07953	4.4323353
18782.261	26.086474	4.4392797
18787.261	26.093418	4.4462242
18792.261	26.100363	4.4531686
18797.261	26.107307	4.4601131
18802.261	26.114252	4.4670575
18807.261	26.121196	4.474002
18812.261	26.128141	4.4809464
18814.07	26.130653	4.483459
18819.07	26.137598	4.4904034
18824.07	26.144542	4.4973479
18829.07	26.151487	4.5042923
18834.07	26.158431	4.5112367
18839.07	26.165375	4.5181812
18844.07	26.17232	4.5251256
18849.07	26.179264	4.5320701
18854.07	26.186209	4.5390145
18859.07	26.193153	4.545959
18864.07	26.200098	4.5529034
18869.07	26.207042	4.5598479
18874.07	26.213987	4.5667923
18879.07	26.220931	4.5737367
18884.07	26.227875	4.5806812
18889.07	26.23482	4.5876256
18894.07	26.241764	4.5945701
18899.07	26.248709	4.6015145
18904.07	26.255653	4.608459
18909.07	26.262598	4.6154034
18914.07	26.269542	4.6223479
18919.07	26.276487	4.6292923
18924.07	26.283431	4.6362367
18929.07	26.290375	4.6431812
18934.07	26.29732	4.6501256
18939.07	26.304264	4.6570701
18944.07	26.311209	4.6640145
18949.07	26.318153	4.670959
18954.07	26.325098	4.6779034
18959.07	26.332042	4.6848479
18964.07	26.338987	4.6917923
18969.07	26.345931	4.6987367
18974.07	26.352875	4.7056812
18979.07	26.35982	4.7126256
18984.07	26.366764	4.7195701
18989.07	26.373709	4.7265145
18994.07	26.380653	4.733459
18999.07	26.387598	4.7404034
19004.07	26.394542	4.7473479
19009.07	26.401487	4.7542923
19014.07	26.408431	4.7612367
19019.07	26.415375	4.7681812
19024.07	26.42232	4.7751256
19029.07	26.429264	4.7820701
19034.07	26.436209	4.7890145
19039.07	26.443153	4.795959
19044.07	26.450098	4.8029034
19049.07	26.457042	4.8098479
19054.07	26.463987	4.8167923
19059.07	26.470931	4.8237367
19064.07	26.477875	4.8306812
19069.07	26.48482	4.8376256
19074.07	26.491764	4.8445701
19079.07	26.498709	4.8515145
19084.07	26.505653	4.858459
19089.07	26.512598	4.8654034
19094.07	26.519542	4.858459
