t(s)	total_voltage(V)
21134.925	4.1045655
21139.925	4.1058774
21144.925	4.1071944
21149.925	4.1085164
21154.925	4.1098436
21159.925	4.1111758
21164.925	4.1125132
21169.925	4.1138558
21174.925	4.1152035
21179.925	4.1165565
21184.925	4.1179147
21189.925	4.1192782
21194.925	4.1206468
21199.925	4.1220207
21204.925	4.1233998
21209.925	4.1247841
21214.925	4.1261736
21219.925	4.1275683
21224.925	4.128968
21229.925	4.1303729
21234.925	4.1317828
21239.925	4.1331977
21244.925	4.1346176
21249.925	4.1360423
21254.925	4.1374719
21259.925	4.1389061
21264.925	4.140345
21269.925	4.1417885
21274.925	4.1432365
21279.925	4.1446887
21284.925	4.1461453
21289.925	4.1476059
21294.925	4.1490705
21299.925	4.150539
21304.925	4.1520111
21309.925	4.1534868
21314.925	4.1549659
21319.925	4.1564482
21324.925	4.1579335
21329.925	4.1594216
21334.925	4.1609124
21339.925	4.1624056
21344.925	4.163901
21346.734	4.1644425
21351.734	4.1659405
21356.734	4.1674402
21361.734	4.1689412
21366.734	4.1704434
21371.734	4.1719464
21376.734	4.17345
21381.734	4.1749538
21386.734	4.1764577
21391.734	4.1779612
21396.734	4.1794641
21401.734	4.180966
21406.734	4.1824666
21411.734	4.1839655
21416.734	4.1854624
21421.734	4.1869569
21426.734	4.1884487
21431.734	4.1899373
21436.734	4.1914224
21441.734	4.1929035
21446.734	4.1943803
21451.734	4.1958523
21456.734	4.1973191
21461.734	4.1987802
21466.734	4.2002353
21471.734	4.2016838
21476.734	4.2031253
21481.734	4.2045593
21486.734	4.2059854
21491.734	4.2074031
21496.734	4.2088117
21501.734	4.2102109
21506.734	4.2116002
21511.734	4.212979
21516.734	4.2143467
21521.734	4.2157029
21526.734	4.2170469
21531.734	4.2183783
21536.734	4.2196964
21541.734	4.2210006
21546.734	4.2222904
21551.734	4.2235652
21556.734	4.2248243
21561.734	4.2260672
21566.734	4.2272932
21571.734	4.2285018
21576.734	4.2296923
21581.734	4.2308642
21586.734	4.2320167
21591.734	4.2331495
21596.734	4.2342619
21601.734	4.2353534
21606.734	4.2364236
21611.734	4.2374719
21616.734	4.238498
21621.734	4.2395016
21626.734	4.2404825
21631.734	4.2414404
21636.734	4.2423753
21641.734	4.2432874
21646.734	4.2441766
21651.734	4.2450434
21656.734	4.2458881
21661.734	4.2467113
21666.734	4.2475138
21671.734	4.2482964
21676.734	4.24906
21681.734	4.2498056
21686.734	4.2505344
21691.734	3.9688782
21696.734	3.9449939
21701.734	3.9222791
21706.734	3.9134587
21708.543	3.9083851
21713.543	3.8952728
21718.543	3.8838209
21723.543	3.8737744
21728.543	3.8647794
21733.543	3.856581
21738.543	3.8490807
21743.543	3.8422216
21748.543	3.835909
21753.543	3.8300561
21758.543	3.8246216
21763.543	3.8195707
21768.543	3.8148485
21773.543	3.810409
21778.543	3.8062286
21783.543	3.8022828
21788.543	3.7985393
21793.543	3.7949759
21798.543	3.7915802
21803.543	3.7883334
21808.543	3.7852147
21813.543	3.7822147
21818.543	3.7793269
21823.543	3.7765366
21828.543	3.7738299
21833.543	3.7712035
21838.543	3.7686539
21843.543	3.7661696
21848.543	3.7637414
21853.543	3.7613685
21858.543	3.7590487
21863.543	3.7567732
21868.543	3.754536
21873.543	3.7523371
21878.543	3.7501749
21883.543	3.7480427
21888.543	3.7459367
21893.543	3.743857
21898.543	3.7418022
21903.543	3.7397674
21908.543	3.7377499
21913.543	3.7357501
21918.543	3.7337665
21923.543	3.7317954
21928.543	3.7298353
21933.543	3.7278861
21938.543	3.7259466
21943.543	3.724014
21948.543	3.7220874
21953.543	3.7201666
21958.543	3.7182504
21963.543	3.7163369
21968.543	3.7144253
21973.543	3.7125156
21978.543	3.7106066
21983.543	3.7086969
21988.543	3.7067861
21993.543	3.7048741
21998.543	3.7029598
22003.543	3.7010422
22008.543	3.6991211
22013.543	3.6971965
22018.543	3.6952673
22023.543	3.6933329
22028.543	3.6913934
22033.543	3.6894485
22038.543	3.6874975
22043.543	3.6855401
22048.543	3.6835763
22053.543	3.681606
22058.543	3.6796287
22063.543	3.6776442
22068.543	3.6756527
22070.352	3.6749305
22075.352	3.6729291
22080.352	3.6709205
22085.352	3.6689046
22090.352	3.6668816
22095.352	3.6648514
22100.352	3.662814
22105.352	3.6607697
22110.352	3.6587185
22115.352	3.6566606
22120.352	3.6545963
22125.352	3.6525258
22130.352	3.6504495
22135.352	3.6483677
22140.352	3.646281
22145.352	3.6441897
22150.352	3.6420945
22155.352	3.639996
22160.352	3.6378949
22165.352	3.6357921
22170.352	3.6336885
22175.352	3.6315854
22180.352	3.6294839
22185.352	3.6273858
22190.352	3.6252927
22195.352	3.6232065
22200.352	3.6211292
22205.352	3.6190629
22210.352	3.6170095
22215.352	3.614971
22220.352	3.612949
22225.352	3.6109453
22230.352	3.6089612
22235.352	3.6069978
22240.352	3.605056
22245.352	3.6031367
22250.352	3.6012405
22255.352	3.5993676
22260.352	3.5975185
22265.352	3.5956932
22270.352	3.5938919
22275.352	3.5921145
22280.352	3.590361
22285.352	3.588631
22290.352	3.5869246
22295.352	3.5852413
22300.352	3.583581
22305.352	3.5819433
22310.352	3.5803278
22315.352	3.5787343
22320.352	3.5771623
22325.352	3.5756115
22330.352	3.5740816
22335.352	3.572572
22340.352	3.5710824
22345.352	3.5696124
22350.352	3.5681616
22355.352	3.5667296
22360.352	3.565316
22365.352	3.5639204
22370.352	3.5625424
22375.352	3.5611815
22380.352	3.5598375
22385.352	3.55851
22390.352	3.5571984
22395.352	3.5559026
22400.352	3.554622
22405.352	3.5533564
22410.352	3.5521054
22415.352	3.5508687
22420.352	3.5496458
22425.352	3.5484365
22430.352	3.5472404
22432.161	3.5468108
22437.161	3.5456322
22442.161	3.5444661
22447.161	3.5433121
22452.161	3.5421699
22457.161	3.5410393
22462.161	3.53992
22467.161	3.5388116
22472.161	3.537714
22477.161	3.5366267
22482.161	3.5355495
22487.161	3.5344822
22492.161	3.5334245
22497.161	3.5323762
22502.161	3.531337
22507.161	3.5303066
22512.161	3.5292848
22517.161	3.5282714
22522.161	3.5272661
22527.161	3.5262687
22532.161	3.525279
22537.161	3.5242968
22542.161	3.5233218
22547.161	3.5223538
22552.161	3.5213927
22557.161	3.5204382
22562.161	3.5194901
22567.161	3.5185482
22572.161	3.5176124
22577.161	3.5166824
22582.161	3.5157581
22587.161	3.5148392
22592.161	3.5139256
22597.161	3.5130172
22602.161	3.5121137
22607.161	3.5112149
22612.161	3.5103208
22617.161	3.5094311
22622.161	3.5085456
22627.161	3.5076643
22632.161	3.5067869
22637.161	3.5059134
22642.161	3.5050434
22647.161	3.504177
22652.161	3.5033139
22657.161	3.502454
22662.161	3.5015972
22667.161	3.5007433
22672.161	3.4998921
22677.161	3.4990436
22682.161	3.4981976
22687.161	3.4973539
22692.161	3.4965124
22697.161	3.495673
22702.161	3.4948355
22707.161	3.4939998
22712.161	3.4931659
22717.161	3.4923334
22722.161	3.4915024
22727.161	3.4906726
22732.161	3.489844
22737.161	3.4890164
22742.161	3.4881897
22747.161	3.4873637
22752.161	3.4865383
22757.161	3.4857135
22762.161	3.484889
22767.161	3.4840647
22772.161	3.4832405
22777.161	3.4824163
22782.161	3.4815919
22787.161	3.4807671
22792.161	3.479942
22793.97	3.4796433
22798.97	3.4788172
22803.97	3.4779904
22808.97	3.4771627
22813.97	3.4763339
22818.97	3.4755039
22823.97	3.4746726
22828.97	3.4738398
22833.97	3.4730053
22838.97	3.4721689
22843.97	3.4713307
22848.97	3.4704903
22853.97	3.4696476
22858.97	3.4688025
22863.97	3.4679548
22868.97	3.4671044
22873.97	3.466251
22878.97	3.4653945
22883.97	3.4645347
22888.97	3.4636714
22893.97	3.4628045
22898.97	3.4619338
22903.97	3.4610591
22908.97	3.4601802
22913.97	3.459297
22918.97	3.4584091
22923.97	3.4575165
22928.97	3.4566189
22933.97	3.4557162
22938.97	3.4548081
22943.97	3.4538944
22948.97	3.452975
22953.97	3.4520495
22958.97	3.451118
22963.97	3.45018
22968.97	3.4492354
22973.97	3.448284
22978.97	3.4473256
22983.97	3.44636
22988.97	3.445387
22993.97	3.4444063
22998.97	3.4434178
23003.97	3.4424212
23008.97	3.4414164
23013.97	3.4404032
23018.97	3.4393813
23023.97	3.4383506
23028.97	3.4373109
23033.97	3.436262
23038.97	3.4352037
23043.97	3.4341359
23048.97	3.4330584
23053.97	3.4319711
23058.97	3.4308737
23063.97	3.4297662
23068.97	3.4286484
23073.97	3.4275202
23078.97	3.4263815
23083.97	3.4252322
23088.97	3.4240721
23093.97	3.4229012
23098.97	3.4217195
23103.97	3.4205268
23108.97	3.4193231
23113.97	3.4181084
23118.97	3.4168827
23123.97	3.4156458
23128.97	3.4143979
23133.97	3.4131389
23138.97	3.4118689
23143.97	3.4105878
23148.97	3.4092958
23153.97	3.4079929
23155.779	3.4075189
23160.779	3.4062013
23165.779	3.404873
23170.779	3.4035342
23175.779	3.4021849
23180.779	3.4008253
23185.779	3.3994555
23190.779	3.3980758
23195.779	3.3966862
23200.779	3.395287
23205.779	3.3938785
23210.779	3.3924608
23215.779	3.3910341
23220.779	3.3895988
23225.779	3.3881551
23230.779	3.3867032
23235.779	3.3852435
23240.779	3.3837763
23245.779	3.3823019
23250.779	3.3808207
23255.779	3.3793329
23260.779	3.377839
23265.779	3.3763393
23270.779	3.3748342
23275.779	3.3733241
23280.779	3.3718094
23285.779	3.3702905
23290.779	3.3687679
23295.779	3.3672418
23300.779	3.3657129
23305.779	3.3641815
23310.779	3.3626481
23315.779	3.3611131
23320.779	3.359577
23325.779	3.3580402
23330.779	3.3565032
23335.779	3.3549664
23340.779	3.3534302
23345.779	3.3518952
23350.779	3.3503618
23355.779	3.3488304
23360.779	3.3473014
23365.779	3.3457753
23370.779	3.3442524
23375.779	3.3427332
23380.779	3.3412181
23385.779	3.3397075
23390.779	3.3382017
23395.779	3.336701
23400.779	3.3352059
23405.779	3.3337165
23410.779	3.3322334
23415.779	3.3307566
23420.779	3.3292866
23425.779	3.3278235
23430.779	3.3263675
23435.779	3.324919
23440.779	3.323478
23445.779	3.3220447
23450.779	3.3206193
23455.779	3.3192019
23460.779	3.3177925
23465.779	3.3163913
23470.779	3.3149983
23475.779	3.3136136
23480.779	3.312237
23485.779	3.3108686
23490.779	3.3095084
23495.779	3.3081562
23500.779	3.306812
23505.779	3.3054756
23510.779	3.3041469
23515.779	3.3028256
23517.588	3.3023494
23522.588	3.301038
23527.588	3.2997335
23532.588	3.2984358
23537.588	3.2971444
23542.588	3.2958591
23547.588	3.2945796
23552.588	3.2933053
23557.588	3.292036
23562.588	3.2907711
23567.588	3.2895103
23572.588	3.288253
23577.588	3.2869988
23582.588	3.285747
23587.588	3.2844971
23592.588	3.2832486
23597.588	3.2820007
23602.588	3.2807528
23607.588	3.2795042
23612.588	3.2782543
23617.588	3.2770023
23622.588	3.2757474
23627.588	3.2744888
23632.588	3.2732259
23637.588	3.2719576
23642.588	3.2706832
23647.588	3.2694018
23652.588	3.2681125
23657.588	3.2668145
23662.588	3.2655067
23667.588	3.2641883
23672.588	3.2628584
23677.588	3.2615158
23682.588	3.2601598
23687.588	3.2587892
23692.588	3.2574031
23697.588	3.2560004
23702.588	3.2545801
23707.588	3.2531412
23712.588	3.2516826
23717.588	3.2502032
23722.588	3.2487018
23727.588	3.2471774
23732.588	3.2456288
23737.588	3.2440547
23742.588	3.2424539
23747.588	3.2408252
23752.588	3.2391671
23757.588	3.2374784
23762.588	3.2357575
23767.588	3.2340029
23772.588	3.232213
23777.588	3.2303862
23782.588	3.2285207
23787.588	3.2266146
23792.588	3.224666
23797.588	3.2226728
23802.588	3.2206328
23807.588	3.2185439
23812.588	3.2164034
23817.588	3.214209
23822.588	3.211958
23827.588	3.2096477
23832.588	3.207275
23837.588	3.2048372
23842.588	3.2023311
23847.588	3.1997535
23852.588	3.1971015
23857.588	3.1943716
23862.588	3.1915609
23867.588	3.1886663
23872.588	3.1856846
23877.588	3.1826133
23879.397	3.1814794
23884.397	3.1782818
23889.397	3.1749888
23894.397	3.1715986
23899.397	3.1681097
23904.397	3.1645214
23909.397	3.1608332
23914.397	3.1570452
23919.397	3.1531583
23924.397	3.149174
23929.397	3.1450942
23934.397	3.1409217
23939.397	3.1366599
23944.397	3.1323124
23949.397	3.1278839
23954.397	3.1233794
23959.397	3.1188041
23964.397	3.114164
23969.397	3.1094651
23974.397	3.1047136
23979.397	3.0999159
23984.397	3.0950786
23989.397	3.0902079
23994.397	3.0853101
23999.397	3.0803912
24004.397	3.0754568
24009.397	3.0705122
24014.397	3.0655622
24019.397	3.0606111
24024.397	3.0556625
24029.397	3.0507196
24034.397	3.0457846
24039.397	3.0408593
24044.397	3.0359448
24049.397	3.0310413
24054.397	3.0261483
24059.397	3.0212648
24064.397	3.0163889
24069.397	3.0115183
24074.397	3.0066497
24079.397	3.0017795
24084.397	2.9969033
24089.397	2.9920163
24094.397	2.9871132
24099.397	2.982188
24104.397	2.9772343
24109.397	2.9722455
24114.397	2.9672142
24119.397	2.9621329
24124.397	2.9569936
24129.397	2.9517879
24134.397	2.946507
24139.397	2.9411418
24144.397	2.9356829
24149.397	2.9301205
24154.397	2.9244444
24159.397	2.918644
24164.397	2.9127086
24169.397	2.9066269
24174.397	2.900387
24179.397	2.8939771
24184.397	2.8873843
24189.397	2.8805963
24194.397	2.8735994
24199.397	2.8663798
24204.397	2.8589233
24209.397	2.8512147
24214.397	2.8432391
24219.397	2.8349803
24224.397	2.8264215
24229.397	2.8175461
24234.397	2.8083361
24239.397	2.7987723
24241.206	2.7952214
24246.206	2.7851459
24251.206	2.7746696
24256.206	2.7637722
24261.206	2.7524317
24266.206	2.7406248
24271.206	2.7283274
24276.206	2.7155142
24281.206	2.7021589
24286.206	2.6882348
24291.206	3.0894675
24296.206	3.1746346
24301.206	3.2197675
24306.206	3.2375534
24311.206	3.2558835
24316.206	3.2810539
24321.206	3.3032952
24326.206	3.3168248
24331.206	3.3269581
24336.206	3.3401428
24341.206	3.3544396
24346.206	3.3654271
24351.206	3.373912
24356.206	3.3828286
24361.206	3.3923759
24366.206	3.4013413
24371.206	3.40934
24376.206	3.416623
24381.206	3.4237649
24386.206	3.4312969
24391.206	3.4388216
24396.206	3.4454905
24401.206	3.4515963
24406.206	3.458177
24411.206	3.4651472
24416.206	3.4714951
24421.206	3.4771986
24426.206	3.4831957
24431.206	3.4896079
24436.206	3.4956432
24441.206	3.5011473
24446.206	3.5067647
24451.206	3.512656
24456.206	3.5183195
24461.206	3.5236103
24466.206	3.528902
24471.206	3.5343038
24476.206	3.5395373
24481.206	3.5445226
24486.206	3.5494544
24491.206	3.5543723
24496.206	3.559133
24501.206	3.5637199
24506.206	3.5682301
24511.206	3.5726531
24516.206	3.5769171
24521.206	3.5810456
24526.206	3.5850869
24531.206	3.5890075
24536.206	3.5927735
24541.206	3.5964233
24546.206	3.5999817
24551.206	3.6034119
24556.206	3.6067013
24561.206	3.6098883
24566.206	3.612984
24571.206	3.6159595
24576.206	3.6188144
24581.206	3.6215802
24586.206	3.6242602
24591.206	3.6268349
24596.206	3.6293122
24601.206	3.6317147
24603.015	3.632564
24608.015	3.6348557
24613.015	3.6370706
24618.015	3.6392134
24623.015	3.6412887
24628.015	3.6433005
24633.015	3.6452524
24638.015	3.6471482
24643.015	3.6489918
24648.015	3.6507865
24653.015	3.6525357
24658.015	3.6542429
24663.015	3.655911
24668.015	3.6575432
24673.015	3.659142
24678.015	3.6607103
24683.015	3.6622507
24688.015	3.6637655
24693.015	3.6652569
24698.015	3.6667271
24703.015	3.6681781
24708.015	3.6696117
24713.015	3.6710296
24718.015	3.6724335
24723.015	3.6738249
24728.015	3.6752052
24733.015	3.6765755
24738.015	3.6779373
24743.015	3.6792917
24748.015	3.6806395
24753.015	3.6819817
24758.015	3.6833194
24763.015	3.6846533
24768.015	3.685984
24773.015	3.6873123
24778.015	3.6886389
24783.015	3.6899643
24788.015	3.691289
24793.015	3.6926136
24798.015	3.6939384
24803.015	3.6952639
24808.015	3.6965905
24813.015	3.6979184
24818.015	3.6992481
24823.015	3.7005797
24828.015	3.7019135
24833.015	3.7032498
24838.015	3.7045888
24843.015	3.7059306
24848.015	3.7072755
24853.015	3.7086234
24858.015	3.7099748
24863.015	3.7113295
24868.015	3.7126878
24873.015	3.7140497
24878.015	3.7154153
24883.015	3.7167846
24888.015	3.7181578
24893.015	3.7195349
24898.015	3.7209159
24903.015	3.7223008
24908.015	3.7236897
24913.015	3.7250825
24918.015	3.7264794
24923.015	3.7278802
24928.015	3.729285
24933.015	3.7306937
24938.015	3.7321064
24943.015	3.7335229
24948.015	3.7349433
24953.015	3.7363675
24958.015	3.7377955
24963.015	3.7392272
24964.824	3.739746
24969.824	3.7411827
24974.824	3.7426228
24979.824	3.7440664
24984.824	3.7455134
24989.824	3.7469637
24994.824	3.7484171
24999.824	3.7498737
25004.824	3.7513332
25009.824	3.7527956
25014.824	3.7542608
25019.824	3.7557286
25024.824	3.7571989
25029.824	3.7586715
25034.824	3.7601464
25039.824	3.7616233
25044.824	3.7631022
25049.824	3.7645828
25054.824	3.766065
25059.824	3.7675487
25064.824	3.7690337
25069.824	3.7705198
25074.824	3.7720069
25079.824	3.7734947
25084.824	3.7749832
25089.824	3.776472
25094.824	3.7779611
25099.824	3.7794503
25104.824	3.7809394
25109.824	3.7824282
25114.824	3.7839166
25119.824	3.7854043
25124.824	3.7868913
25129.824	3.7883773
25134.824	3.7898622
25139.824	3.7913459
25144.824	3.7928282
25149.824	3.7943089
25154.824	3.795788
25159.824	3.7972652
25164.824	3.7987405
25169.824	3.8002138
25174.824	3.801685
25179.824	3.8031539
25184.824	3.8046206
25189.824	3.8060848
25194.824	3.8075466
25199.824	3.809006
25204.824	3.8104628
25209.824	3.811917
25214.824	3.8133686
25219.824	3.8148177
25224.824	3.8162642
25229.824	3.8177081
25234.824	3.8191495
25239.824	3.8205884
25244.824	3.8220248
25249.824	3.8234587
25254.824	3.8248904
25259.824	3.8263197
25264.824	3.8277469
25269.824	3.8291719
25274.824	3.8305949
25279.824	3.832016
25284.824	3.8334353
25289.824	3.834853
25294.824	3.836269
25299.824	3.8376836
25304.824	3.8390968
25309.824	3.8405089
25314.824	3.8419198
25319.824	3.8433299
25324.824	3.8447391
25326.633	3.8452488
25331.633	3.8466572
25336.633	3.848065
25341.633	3.8494725
25346.633	3.8508797
25351.633	3.8522868
25356.633	3.8536939
25361.633	3.8551011
25366.633	3.8565086
25371.633	3.8579164
25376.633	3.8593246
25381.633	3.8607333
25386.633	3.8621426
25391.633	3.8635527
25396.633	3.8649635
25401.633	3.8663751
25406.633	3.8677875
25411.633	3.8692009
25416.633	3.8706153
25421.633	3.8720306
25426.633	3.873447
25431.633	3.8748643
25436.633	3.8762826
25441.633	3.877702
25446.633	3.8791223
25451.633	3.8805435
25456.633	3.8819656
25461.633	3.8833886
25466.633	3.8848123
25471.633	3.8862367
25476.633	3.8876618
25481.633	3.8890873
25486.633	3.8905133
25491.633	3.8919397
25496.633	3.8933662
25501.633	3.8947928
25506.633	3.8962194
25511.633	3.8976457
25516.633	3.8990718
25521.633	3.9004973
25526.633	3.9019222
25531.633	3.9033462
25536.633	3.9047693
25541.633	3.9061912
25546.633	3.9076118
25551.633	3.9090309
25556.633	3.9104484
25561.633	3.9118639
25566.633	3.9132775
25571.633	3.9146888
25576.633	3.9160977
25581.633	3.9175041
25586.633	3.9189077
25591.633	3.9203084
25596.633	3.9217061
25601.633	3.9231006
25606.633	3.9244917
25611.633	3.9258794
25616.633	3.9272634
25621.633	3.9286436
25626.633	3.9300201
25631.633	3.9313925
25636.633	3.932761
25641.633	3.9341254
25646.633	3.9354857
25651.633	3.9368418
25656.633	3.9381938
25661.633	3.9395415
25666.633	3.9408851
25671.633	3.9422246
25676.633	3.9435601
25681.633	3.9448915
25686.633	3.9462191
25688.442	3.9466984
25693.442	3.9480208
25698.442	3.9493396
25703.442	3.9506549
25708.442	3.9519668
25713.442	3.9532754
25718.442	3.954581
25723.442	3.9558837
25728.442	3.9571837
25733.442	3.958481
25738.442	3.9597758
25743.442	3.9610682
25748.442	3.9623584
25753.442	3.9636464
25758.442	3.9649324
25763.442	3.9662162
25768.442	3.967498
25773.442	3.9687779
25778.442	3.9700556
25783.442	3.9713314
25788.442	3.972605
25793.442	3.9738764
25798.442	3.9751457
25803.442	3.9764126
25808.442	3.9776772
25813.442	3.9789393
25818.442	3.980199
25823.442	3.9814561
25828.442	3.9827107
25833.442	3.9839625
25838.442	3.9852118
25843.442	3.9864583
25848.442	3.9877021
25853.442	3.9889431
25858.442	3.9901814
25863.442	3.991417
25868.442	3.9926497
25873.442	3.9938797
25878.442	3.9951069
25883.442	3.9963313
25888.442	3.9975529
25893.442	3.9987717
25898.442	3.9999878
25903.442	4.0012011
25908.442	4.0024117
25913.442	4.0036196
25918.442	4.0048249
25923.442	4.0060275
25928.442	4.0072276
25933.442	4.0084252
25938.442	4.0096203
25943.442	4.0108131
25948.442	4.0120036
25953.442	4.0131918
25958.442	4.0143779
25963.442	4.0155618
25968.442	4.0167438
25973.442	4.0179238
25978.442	4.0191019
25983.442	4.0202783
25988.442	4.0214529
25993.442	4.0226259
25998.442	4.0237975
26003.442	4.0249675
26008.442	4.0261363
26013.442	4.0273038
26018.442	4.0284702
26023.442	4.0296355
26028.442	4.0308
26033.442	4.0319636
26038.442	4.0331265
26043.442	4.0342888
26048.442	4.0354505
