t(s)	total_current(A)
27295.678	-5
27300.678	-5
27305.678	-5
27310.678	-5
27315.678	-5
27320.678	-5
27325.678	-5
27330.678	-5
27335.678	-5
27340.678	-5
27345.678	-5
27350.678	-5
27355.678	-5
27360.678	-5
27365.678	-5
27370.678	-5
27375.678	-5
27380.678	-5
27385.678	-5
27390.678	-5
27395.678	-5
27400.678	-5
27405.678	-5
27410.678	-5
27415.678	-5
27420.678	-5
27425.678	-5
27430.678	-5
27435.678	-5
27440.678	-5
27445.678	-5
27450.678	-5
27455.678	-5
27460.678	-5
27465.678	-5
27470.678	-5
27475.678	-5
27480.678	-5
27485.678	-5
27490.678	-5
27495.678	-5
27497.487	-5
27502.487	-5
27507.487	-5
27512.487	-5
27517.487	-5
27522.487	-5
27527.487	-5
27532.487	-5
27537.487	-5
27542.487	-5
27547.487	-5
27552.487	-5
27557.487	-5
27562.487	-5
27567.487	-5
27572.487	-5
27577.487	-5
27582.487	-5
27587.487	-5
27592.487	-5
27597.487	-5
27602.487	-5
27607.487	-5
27612.487	-5
27617.487	-5
27622.487	-5
27627.487	-5
27632.487	-5
27637.487	-5
27642.487	-5
27647.487	-5
27652.487	-5
27657.487	-5
27662.487	-5
27667.487	-5
27672.487	-5
27677.487	-5
27682.487	-5
27687.487	-5
27692.487	-5
27697.487	-5
27702.487	-5
27707.487	-5
27712.487	-5
27717.487	-5
27722.487	-5
27727.487	-5
27732.487	-5
27737.487	-5
27742.487	-5
27747.487	-5
27752.487	-5
27757.487	-5
27762.487	-5
27767.487	-5
27772.487	-5
27777.487	-5
27782.487	-5
27787.487	-5
27792.487	-5
27797.487	-5
27802.487	-5
27807.487	-5
27812.487	-5
27817.487	-5
27822.487	-5
27827.487	-5
27832.487	-5
27837.487	-5
27842.487	-5
27847.487	-5
27852.487	-5
27857.487	-5
27859.296	-5
27864.296	-5
27869.296	-5
27874.296	-5
27879.296	-5
27884.296	-5
27889.296	-5
27894.296	-5
27899.296	-5
27904.296	-5
27909.296	-5
27914.296	-5
27919.296	-5
27924.296	-5
27929.296	-5
27934.296	-5
27939.296	-5
27944.296	-5
27949.296	-5
27954.296	-5
27959.296	-5
27964.296	-5
27969.296	-5
27974.296	-5
27979.296	-5
27984.296	-5
27989.296	-5
27994.296	-5
27999.296	-5
28004.296	-5
28009.296	-5
28014.296	-5
28019.296	-5
28024.296	-5
28029.296	-5
28034.296	-5
28039.296	-5
28044.296	-5
28049.296	-5
28054.296	-5
28059.296	-5
28064.296	-5
28069.296	-5
28074.296	-5
28079.296	-5
28084.296	-5
28089.296	-5
28094.296	-5
28099.296	-5
28104.296	-5
28109.296	-5
28114.296	-5
28119.296	-5
28124.296	-5
28129.296	-5
28134.296	-5
28139.296	-5
28144.296	-5
28149.296	-5
28154.296	-5
28159.296	-5
28164.296	-5
28169.296	-5
28174.296	-5
28179.296	-5
28184.296	-5
28189.296	-5
28194.296	-5
28199.296	-5
28204.296	-5
28209.296	-5
28214.296	-5
28219.296	-5
28221.106	-5
28226.106	-5
28231.106	-5
28236.106	-5
28241.106	-5
28246.106	-5
28251.106	-5
28256.106	-5
28261.106	-5
28266.106	-5
28271.106	-5
28276.106	-5
28281.106	-5
28286.106	-5
28291.106	-5
28296.106	-5
28301.106	-5
28306.106	-5
28311.106	-5
28316.106	-5
28321.106	-5
28326.106	-5
28331.106	-5
28336.106	-5
28341.106	-5
28346.106	-5
28351.106	-5
28356.106	-5
28361.106	-5
28366.106	-5
28371.106	-5
28376.106	-5
28381.106	-5
28386.106	-5
28391.106	-5
28396.106	-5
28401.106	-5
28406.106	-5
28411.106	-5
28416.106	-5
28421.106	-5
28426.106	-5
28431.106	-5
28436.106	-5
28441.106	-5
28446.106	-5
28451.106	-5
28456.106	-5
28461.106	-5
28466.106	-5
28471.106	-5
28476.106	-5
28481.106	-5
28486.106	-5
28491.106	-5
28496.106	-5
28501.106	-5
28506.106	-5
28511.106	-5
28516.106	-5
28521.106	-5
28526.106	-5
28531.106	-5
28536.106	-5
28541.106	-5
28546.106	-5
28551.106	-5
28556.106	-5
28561.106	-5
28566.106	-5
28571.106	-5
28576.106	-5
28581.106	-5
28582.915	-5
28587.915	-5
28592.915	-5
28597.915	-5
28602.915	-5
28607.915	-5
28612.915	-5
28617.915	-5
28622.915	-5
28627.915	-5
28632.915	-5
28637.915	-5
28642.915	-5
28647.915	-5
28652.915	-5
28657.915	-5
28662.915	-5
28667.915	-5
28672.915	-5
28677.915	-5
28682.915	-5
28687.915	-5
28692.915	-5
28697.915	-5
28702.915	-5
28707.915	-5
28712.915	-5
28717.915	-5
28722.915	-5
28727.915	-5
28732.915	-5
28737.915	-5
28742.915	-5
28747.915	-5
28752.915	-5
28757.915	-5
28762.915	-5
28767.915	-5
28772.915	-5
28777.915	-5
28782.915	-5
28787.915	-5
28792.915	-5
28797.915	-5
28802.915	-5
28807.915	-5
28812.915	-5
28817.915	-5
28822.915	-5
28827.915	-5
28832.915	-5
28837.915	-5
28842.915	-5
28847.915	-5
28852.915	-5
28857.915	-5
28862.915	-5
28867.915	-5
28872.915	-5
28877.915	-5
28882.915	-5
28887.915	-5
28892.915	-5
28897.915	-5
28902.915	-5
28907.915	-5
28912.915	-5
28917.915	-5
28922.915	-5
28927.915	-5
28932.915	-5
28937.915	-5
28942.915	-5
28944.724	-5
28949.724	-5
28954.724	-5
28959.724	-5
28964.724	-5
28969.724	-5
28974.724	-5
28979.724	-5
28984.724	-5
28989.724	-5
28994.724	-5
28999.724	-5
29004.724	-5
29009.724	-5
29014.724	-5
29019.724	-5
29024.724	-5
29029.724	-5
29034.724	-5
29039.724	-5
29044.724	-5
29049.724	-5
29054.724	-5
29059.724	-5
29064.724	-5
29069.724	-5
29074.724	-5
29079.724	-5
29084.724	-5
29089.724	-5
29094.724	-5
29099.724	-5
29104.724	-5
29109.724	-5
29114.724	-5
29119.724	-5
29124.724	-5
29129.724	-5
29134.724	-5
29139.724	-5
29144.724	-5
29149.724	-5
29154.724	-5
29159.724	-5
29164.724	-5
29169.724	-5
29174.724	-5
29179.724	-5
29184.724	-5
29189.724	-5
29194.724	-5
29199.724	-5
29204.724	-5
29209.724	-5
29214.724	-5
29219.724	-5
29224.724	-5
29229.724	-5
29234.724	-5
29239.724	-5
29244.724	-5
29249.724	-5
29254.724	-5
29259.724	-5
29264.724	-5
29269.724	-5
29274.724	-5
29279.724	-5
29284.724	-5
29289.724	-5
29294.724	-5
29299.724	-5
29304.724	-5
29306.533	-5
29311.533	-5
29316.533	-5
29321.533	-5
29326.533	-5
29331.533	-5
29336.533	-5
29341.533	-5
29346.533	-5
29351.533	-5
29356.533	-5
29361.533	-5
29366.533	-5
29371.533	-5
29376.533	-5
29381.533	-5
29386.533	-5
29391.533	-5
29396.533	-5
29401.533	-5
29406.533	-5
29411.533	-5
29416.533	-5
29421.533	-5
29426.533	-5
29431.533	-5
29436.533	-5
29441.533	-5
29446.533	-5
29451.533	-5
29456.533	-5
29461.533	-5
29466.533	-5
29471.533	-5
29476.533	-5
29481.533	5
29486.533	5
29491.533	5
29496.533	5
29501.533	5
29506.533	5
29511.533	5
29516.533	5
29521.533	5
29526.533	5
29531.533	5
29536.533	5
29541.533	5
29546.533	5
29551.533	5
29556.533	5
29561.533	5
29566.533	5
29571.533	5
29576.533	5
29581.533	5
29586.533	5
29591.533	5
29596.533	5
29601.533	5
29606.533	5
29611.533	5
29616.533	5
29621.533	5
29626.533	5
29631.533	5
29636.533	5
29641.533	5
29646.533	5
29651.533	5
29656.533	5
29661.533	5
29666.533	5
29668.342	5
29673.342	5
29678.342	5
29683.342	5
29688.342	5
29693.342	5
29698.342	5
29703.342	5
29708.342	5
29713.342	5
29718.342	5
29723.342	5
29728.342	5
29733.342	5
29738.342	5
29743.342	5
29748.342	5
29753.342	5
29758.342	5
29763.342	5
29768.342	5
29773.342	5
29778.342	5
29783.342	5
29788.342	5
29793.342	5
29798.342	5
29803.342	5
29808.342	5
29813.342	5
29818.342	5
29823.342	5
29828.342	5
29833.342	5
29838.342	5
29843.342	5
29848.342	5
29853.342	5
29858.342	5
29863.342	5
29868.342	5
29873.342	5
29878.342	5
29883.342	5
29888.342	5
29893.342	5
29898.342	5
29903.342	5
29908.342	5
29913.342	5
29918.342	5
29923.342	5
29928.342	5
29933.342	5
29938.342	5
29943.342	5
29948.342	5
29953.342	5
29958.342	5
29963.342	5
29968.342	5
29973.342	5
29978.342	5
29983.342	5
29988.342	5
29993.342	5
29998.342	5
30003.342	5
30008.342	5
30013.342	5
30018.342	5
30023.342	5
30028.342	5
30030.151	5
30035.151	5
30040.151	5
30045.151	5
30050.151	5
30055.151	5
30060.151	5
30065.151	5
30070.151	5
30075.151	5
30080.151	5
30085.151	5
30090.151	5
30095.151	5
30100.151	5
30105.151	5
30110.151	5
30115.151	5
30120.151	5
30125.151	5
30130.151	5
30135.151	5
30140.151	5
30145.151	5
30150.151	5
30155.151	5
30160.151	5
30165.151	5
30170.151	5
30175.151	5
30180.151	5
30185.151	5
30190.151	5
30195.151	5
30200.151	5
30205.151	5
30210.151	5
30215.151	5
30220.151	5
30225.151	5
30230.151	5
30235.151	5
30240.151	5
30245.151	5
30250.151	5
30255.151	5
30260.151	5
30265.151	5
30270.151	5
30275.151	5
30280.151	5
30285.151	5
30290.151	5
30295.151	5
30300.151	5
30305.151	5
30310.151	5
30315.151	5
30320.151	5
30325.151	5
30330.151	5
30335.151	5
30340.151	5
30345.151	5
30350.151	5
30355.151	5
30360.151	5
30365.151	5
30370.151	5
30375.151	5
30380.151	5
30385.151	5
30390.151	5
30391.96	5
30396.96	5
30401.96	5
30406.96	5
30411.96	5
30416.96	5
30421.96	5
30426.96	5
30431.96	5
30436.96	5
30441.96	5
30446.96	5
30451.96	5
30456.96	5
30461.96	5
30466.96	5
30471.96	5
30476.96	5
30481.96	5
30486.96	5
30491.96	5
30496.96	5
30501.96	5
30506.96	5
30511.96	5
30516.96	5
30521.96	5
30526.96	5
30531.96	5
30536.96	5
30541.96	5
30546.96	5
30551.96	5
30556.96	5
30561.96	5
30566.96	5
30571.96	5
30576.96	5
30581.96	5
30586.96	5
30591.96	5
30596.96	5
30601.96	5
30606.96	5
30611.96	5
30616.96	5
30621.96	5
30626.96	5
30631.96	5
30636.96	5
30641.96	5
30646.96	5
30651.96	5
30656.96	5
30661.96	5
30666.96	5
30671.96	5
30676.96	5
30681.96	5
30686.96	5
30691.96	5
30696.96	5
30701.96	5
30706.96	5
30711.96	5
30716.96	5
30721.96	5
30726.96	5
30731.96	5
30736.96	5
30741.96	5
30746.96	5
30751.96	5
30753.769	5
30758.769	5
30763.769	5
30768.769	5
30773.769	5
30778.769	5
30783.769	5
30788.769	5
30793.769	5
30798.769	5
30803.769	5
30808.769	5
30813.769	5
30818.769	5
30823.769	5
30828.769	5
30833.769	5
30838.769	5
30843.769	5
30848.769	5
30853.769	5
30858.769	5
30863.769	5
30868.769	5
30873.769	5
30878.769	5
30883.769	5
30888.769	5
30893.769	5
30898.769	5
30903.769	5
30908.769	5
30913.769	5
30918.769	5
30923.769	5
30928.769	5
30933.769	5
30938.769	5
30943.769	5
30948.769	5
30953.769	5
30958.769	5
30963.769	5
30968.769	5
30973.769	5
30978.769	5
30983.769	5
30988.769	5
30993.769	5
30998.769	5
31003.769	5
31008.769	5
31013.769	5
31018.769	5
31023.769	5
31028.769	5
31033.769	5
31038.769	5
31043.769	5
31048.769	5
31053.769	5
31058.769	5
31063.769	5
31068.769	5
31073.769	5
31078.769	5
31083.769	5
31088.769	5
31093.769	5
31098.769	5
31103.769	5
31108.769	5
31113.769	5
31115.578	5
31120.578	5
31125.578	5
31130.578	5
31135.578	5
31140.578	5
31145.578	5
31150.578	5
31155.578	5
31160.578	5
31165.578	5
31170.578	5
31175.578	5
31180.578	5
31185.578	5
31190.578	5
31195.578	5
31200.578	5
31205.578	5
31210.578	5
31215.578	5
31220.578	5
31225.578	5
31230.578	5
31235.578	5
31240.578	5
31245.578	5
31250.578	5
31255.578	5
31260.578	5
31265.578	5
31270.578	5
31275.578	5
31280.578	5
31285.578	5
31290.578	5
31295.578	5
31300.578	5
31305.578	5
31310.578	5
31315.578	5
31320.578	5
31325.578	5
31330.578	5
31335.578	5
31340.578	5
31345.578	5
31350.578	5
31355.578	5
31360.578	5
31365.578	5
31370.578	5
31375.578	5
31380.578	5
31385.578	5
31390.578	5
31395.578	5
31400.578	5
31405.578	5
31410.578	5
31415.578	5
31420.578	5
31425.578	5
31430.578	5
31435.578	5
31440.578	5
31445.578	5
31450.578	5
31455.578	5
31460.578	5
31465.578	5
31470.578	5
31475.578	5
31477.387	5
31482.387	5
31487.387	5
31492.387	5
31497.387	5
31502.387	5
31507.387	5
31512.387	5
31517.387	5
31522.387	5
31527.387	5
31532.387	5
31537.387	5
31542.387	5
31547.387	5
31552.387	5
31557.387	5
31562.387	5
31567.387	5
31572.387	5
31577.387	5
31582.387	5
31587.387	5
31592.387	5
31597.387	5
31602.387	5
31607.387	5
31612.387	5
31617.387	5
31622.387	5
31627.387	5
31632.387	5
31637.387	5
31642.387	5
31647.387	5
31652.387	5
31657.387	5
31662.387	5
31667.387	5
31672.387	5
31677.387	5
31682.387	5
31687.387	5
31692.387	5
31697.387	5
31702.387	5
31707.387	5
31712.387	5
31717.387	5
31722.387	5
31727.387	5
31732.387	5
31737.387	5
31742.387	5
31747.387	5
31752.387	5
31757.387	5
31762.387	5
31767.387	5
31772.387	5
31777.387	5
31782.387	5
31787.387	5
31792.387	5
31797.387	5
31802.387	5
31807.387	5
31812.387	5
31817.387	5
31822.387	5
31827.387	5
31832.387	5
31837.387	5
31839.196	5
31844.196	5
31849.196	5
31854.196	5
31859.196	5
31864.196	5
31869.196	5
31874.196	5
31879.196	5
31884.196	5
31889.196	5
31894.196	5
31899.196	5
31904.196	5
31909.196	5
31914.196	5
31919.196	5
31924.196	5
31929.196	5
31934.196	5
31939.196	5
31944.196	5
31949.196	5
31954.196	5
31959.196	5
31964.196	5
31969.196	5
31974.196	5
31979.196	5
31984.196	5
31989.196	5
31994.196	5
31999.196	5
32004.196	5
32009.196	5
32014.196	5
32019.196	5
32024.196	5
32029.196	5
32034.196	5
32039.196	5
32044.196	5
32049.196	5
32054.196	5
32059.196	5
32064.196	5
32069.196	5
32074.196	5
32079.196	-5
32084.196	-5
32089.196	-5
32094.196	-5
32099.196	-5
32104.196	-5
32109.196	-5
32114.196	-5
32119.196	-5
32124.196	-5
32129.196	-5
32134.196	-5
32139.196	-5
32144.196	-5
32149.196	-5
32154.196	-5
32159.196	-5
32164.196	-5
32169.196	-5
32174.196	-5
32179.196	-5
32184.196	-5
32189.196	-5
32194.196	-5
32199.196	-5
32201.005	-5
32206.005	-5
32211.005	-5
32216.005	-5
32221.005	-5
32226.005	-5
32231.005	-5
32236.005	-5
32241.005	-5
32246.005	-5
32251.005	-5
32256.005	-5
32261.005	-5
32266.005	-5
32271.005	-5
32276.005	-5
32281.005	-5
32286.005	-5
32291.005	-5
32296.005	-5
32301.005	-5
32306.005	-5
32311.005	-5
32316.005	-5
32321.005	-5
32326.005	-5
32331.005	-5
32336.005	-5
32341.005	-5
32346.005	-5
32351.005	-5
32356.005	-5
32361.005	-5
32366.005	-5
32371.005	-5
32376.005	-5
32381.005	-5
32386.005	-5
32391.005	-5
32396.005	-5
32401.005	-5
32406.005	-5
32411.005	-5
32416.005	-5
32421.005	-5
32426.005	-5
32431.005	-5
32436.005	-5
32441.005	-5
32446.005	-5
32451.005	-5
32456.005	-5
32461.005	-5
32466.005	-5
32471.005	-5
32476.005	-5
32481.005	-5
32486.005	-5
32491.005	-5
32496.005	-5
32501.005	-5
32506.005	-5
32511.005	-5
32516.005	-5
32521.005	-5
32526.005	-5
32531.005	-5
32536.005	-5
32541.005	-5
32546.005	-5
32551.005	-5
32556.005	-5
32561.005	-5
32562.814	-5
32567.814	-5
32572.814	-5
32577.814	-5
32582.814	-5
32587.814	-5
32592.814	-5
32597.814	-5
32602.814	-5
32607.814	-5
32612.814	-5
32617.814	-5
32622.814	-5
32627.814	-5
32632.814	-5
32637.814	-5
32642.814	-5
32647.814	-5
32652.814	-5
32657.814	-5
32662.814	-5
32667.814	-5
32672.814	-5
32677.814	-5
32682.814	-5
32687.814	-5
32692.814	-5
32697.814	-5
32702.814	-5
32707.814	-5
32712.814	-5
32717.814	-5
32722.814	-5
32727.814	-5
32732.814	-5
32737.814	-5
32742.814	-5
32747.814	-5
32752.814	-5
32757.814	-5
32762.814	-5
32767.814	-5
32772.814	-5
32777.814	-5
32782.814	-5
32787.814	-5
32792.814	-5
32797.814	-5
32802.814	-5
32807.814	-5
32812.814	-5
32817.814	-5
32822.814	-5
32827.814	-5
32832.814	-5
32837.814	-5
32842.814	-5
32847.814	-5
32852.814	-5
32857.814	-5
32862.814	-5
32867.814	-5
32872.814	-5
32877.814	-5
32882.814	-5
32887.814	-5
32892.814	-5
32897.814	-5
32902.814	-5
32907.814	-5
32912.814	-5
32917.814	-5
32922.814	-5
32924.623	-5
32929.623	-5
32934.623	-5
32939.623	-5
32944.623	-5
32949.623	-5
32954.623	-5
32959.623	-5
32964.623	-5
32969.623	-5
32974.623	-5
32979.623	-5
32984.623	-5
32989.623	-5
32994.623	-5
32999.623	-5
33004.623	-5
33009.623	-5
33014.623	-5
33019.623	-5
33024.623	-5
33029.623	-5
33034.623	-5
33039.623	-5
33044.623	-5
33049.623	-5
33054.623	-5
33059.623	-5
33064.623	-5
33069.623	-5
33074.623	-5
33079.623	-5
33084.623	-5
33089.623	-5
33094.623	-5
33099.623	-5
33104.623	-5
33109.623	-5
33114.623	-5
33119.623	-5
33124.623	-5
33129.623	-5
33134.623	-5
33139.623	-5
33144.623	-5
33149.623	-5
33154.623	-5
33159.623	-5
33164.623	-5
33169.623	-5
33174.623	-5
33179.623	-5
33184.623	-5
33189.623	-5
33194.623	-5
33199.623	-5
33204.623	-5
33209.623	-5
33214.623	-5
33219.623	-5
33224.623	-5
33229.623	-5
33234.623	-5
33239.623	-5
33244.623	-5
33249.623	-5
33254.623	-5
33259.623	-5
33264.623	-5
33269.623	-5
33274.623	-5
33279.623	-5
33284.623	-5
33286.432	-5
33291.432	-5
33296.432	-5
33301.432	-5
33306.432	-5
33311.432	-5
33316.432	-5
33321.432	-5
33326.432	-5
33331.432	-5
33336.432	-5
33341.432	-5
33346.432	-5
33351.432	-5
33356.432	-5
33361.432	-5
33366.432	-5
33371.432	-5
33376.432	-5
33381.432	-5
33386.432	-5
33391.432	-5
33396.432	-5
33401.432	-5
33406.432	-5
33411.432	-5
33416.432	-5
33421.432	-5
33426.432	-5
33431.432	-5
33436.432	-5
33441.432	-5
33446.432	-5
33451.432	-5
33456.432	-5
33461.432	-5
33466.432	-5
33471.432	-5
33476.432	-5
33481.432	-5
33486.432	-5
33491.432	-5
33496.432	-5
33501.432	-5
33506.432	-5
33511.432	-5
33516.432	-5
33521.432	-5
33526.432	-5
33531.432	-5
33536.432	-5
33541.432	-5
33546.432	-5
33551.432	-5
33556.432	-5
33561.432	-5
33566.432	-5
33571.432	-5
33576.432	-5
33581.432	-5
33586.432	-5
33591.432	-5
33596.432	-5
33601.432	-5
33606.432	-5
33611.432	-5
33616.432	-5
33621.432	-5
33626.432	-5
33631.432	-5
33636.432	-5
33641.432	-5
33646.432	-5
33648.241	-5
33653.241	-5
33658.241	-5
33663.241	-5
33668.241	-5
33673.241	-5
33678.241	-5
33683.241	-5
33688.241	-5
33693.241	-5
33698.241	-5
33703.241	-5
33708.241	-5
33713.241	-5
33718.241	-5
33723.241	-5
33728.241	-5
33733.241	-5
33738.241	-5
33743.241	-5
33748.241	-5
33753.241	-5
33758.241	-5
33763.241	-5
33768.241	-5
33773.241	-5
33778.241	-5
33783.241	-5
33788.241	-5
33793.241	-5
33798.241	-5
33803.241	-5
33808.241	-5
33813.241	-5
33818.241	-5
33823.241	-5
33828.241	-5
33833.241	-5
33838.241	-5
33843.241	-5
33848.241	-5
33853.241	-5
33858.241	-5
33863.241	-5
33868.241	-5
33873.241	-5
33878.241	-5
33883.241	-5
33888.241	-5
33893.241	-5
33898.241	-5
33903.241	-5
33908.241	-5
33913.241	-5
33918.241	-5
33923.241	-5
33928.241	-5
33933.241	-5
33938.241	-5
33943.241	-5
33948.241	-5
33953.241	-5
33958.241	-5
33963.241	-5
33968.241	-5
33973.241	-5
33978.241	-5
33983.241	-5
33988.241	-5
33993.241	-5
33998.241	-5
34003.241	-5
34008.241	-5
34010.05	-5
34015.05	-5
34020.05	-5
34025.05	-5
34030.05	-5
34035.05	-5
34040.05	-5
34045.05	-5
34050.05	-5
34055.05	-5
34060.05	-5
34065.05	-5
34070.05	-5
34075.05	-5
34080.05	-5
34085.05	-5
34090.05	-5
34095.05	-5
34100.05	-5
34105.05	-5
34110.05	-5
34115.05	-5
34120.05	-5
34125.05	-5
34130.05	-5
34135.05	-5
34140.05	-5
34145.05	-5
34150.05	-5
34155.05	-5
34160.05	-5
34165.05	-5
34170.05	-5
34175.05	-5
34180.05	-5
34185.05	-5
34190.05	-5
34195.05	-5
34200.05	-5
34205.05	-5
34210.05	-5
34215.05	-5
34220.05	-5
34225.05	-5
34230.05	-5
34235.05	-5
34240.05	-5
34245.05	-5
34250.05	-5
34255.05	-5
34260.05	-5
34265.05	-5
34270.05	-5
34275.05	-5
34280.05	-5
34285.05	-5
34290.05	-5
34295.05	-5
34300.05	-5
34305.05	-5
34310.05	-5
34315.05	-5
34320.05	-5
34325.05	-5
34330.05	-5
34335.05	-5
34340.05	-5
34345.05	-5
34350.05	-5
34355.05	-5
34360.05	-5
34365.05	-5
34370.05	-5
34371.859	-5
34376.859	-5
34381.859	-5
34386.859	-5
34391.859	-5
34396.859	-5
34401.859	-5
34406.859	-5
34411.859	-5
34416.859	-5
34421.859	-5
34426.859	-5
34431.859	-5
34436.859	-5
34441.859	-5
34446.859	-5
34451.859	-5
34456.859	-5
34461.859	-5
34466.859	-5
34471.859	-5
34476.859	-5
34481.859	-5
34486.859	-5
34491.859	-5
34496.859	-5
34501.859	-5
34506.859	-5
34511.859	-5
34516.859	-5
34521.859	-5
34526.859	-5
34531.859	-5
34536.859	-5
34541.859	-5
34546.859	-5
34551.859	-5
34556.859	-5
34561.859	-5
34566.859	-5
34571.859	-5
34576.859	-5
34581.859	-5
34586.859	-5
34591.859	-5
34596.859	-5
34601.859	-5
34606.859	-5
34611.859	-5
34616.859	-5
34621.859	-5
34626.859	-5
34631.859	-5
34636.859	-5
34641.859	-5
34646.859	-5
34651.859	-5
34656.859	-5
34661.859	-5
34666.859	-5
34671.859	-5
34676.859	5
34681.859	5
34686.859	5
34691.859	5
34696.859	5
34701.859	5
34706.859	5
34711.859	5
34716.859	5
34721.859	5
34726.859	5
34731.859	5
34733.668	5
34738.668	5
34743.668	5
34748.668	5
34753.668	5
34758.668	5
34763.668	5
34768.668	5
34773.668	5
34778.668	5
34783.668	5
34788.668	5
34793.668	5
34798.668	5
34803.668	5
34808.668	5
34813.668	5
34818.668	5
34823.668	5
34828.668	5
34833.668	5
34838.668	5
34843.668	5
34848.668	5
34853.668	5
34858.668	5
34863.668	5
34868.668	5
34873.668	5
34878.668	5
34883.668	5
34888.668	5
34893.668	5
34898.668	5
34903.668	5
34908.668	5
34913.668	5
34918.668	5
34923.668	5
34928.668	5
34933.668	5
34938.668	5
34943.668	5
34948.668	5
34953.668	5
34958.668	5
34963.668	5
34968.668	5
34973.668	5
34978.668	5
34983.668	5
34988.668	5
34993.668	5
34998.668	5
35003.668	5
35008.668	5
35013.668	5
35018.668	5
35023.668	5
35028.668	5
35033.668	5
35038.668	5
35043.668	5
35048.668	5
35053.668	5
35058.668	5
35063.668	5
35068.668	5
35073.668	5
35078.668	5
35083.668	5
35088.668	5
35093.668	5
35095.477	5
35100.477	5
35105.477	5
35110.477	5
35115.477	5
35120.477	5
35125.477	5
35130.477	5
35135.477	5
35140.477	5
35145.477	5
35150.477	5
35155.477	5
35160.477	5
35165.477	5
35170.477	5
35175.477	5
35180.477	5
35185.477	5
35190.477	5
35195.477	5
35200.477	5
35205.477	5
35210.477	5
35215.477	5
35220.477	5
35225.477	5
35230.477	5
35235.477	5
35240.477	5
35245.477	5
35250.477	5
35255.477	5
35260.477	5
35265.477	5
35270.477	5
35275.477	5
35280.477	5
35285.477	5
35290.477	5
35295.477	5
35300.477	5
35305.477	5
35310.477	5
35315.477	5
35320.477	5
35325.477	5
35330.477	5
35335.477	5
35340.477	5
35345.477	5
35350.477	5
35355.477	5
35360.477	5
35365.477	5
35370.477	5
35375.477	5
35380.477	5
35385.477	5
35390.477	5
35395.477	5
35400.477	5
35405.477	5
35410.477	5
35415.477	5
35420.477	5
35425.477	5
35430.477	5
35435.477	5
35440.477	5
35445.477	5
35450.477	5
35455.477	5
35457.286	5
35462.286	5
35467.286	5
35472.286	5
35477.286	5
35482.286	5
35487.286	5
35492.286	5
35497.286	5
35502.286	5
35507.286	5
35512.286	5
35517.286	5
35522.286	5
35527.286	5
35532.286	5
35537.286	5
35542.286	5
35547.286	5
35552.286	5
35557.286	5
35562.286	5
35567.286	5
35572.286	5
35577.286	5
35582.286	5
35587.286	5
35592.286	5
35597.286	5
35602.286	5
35607.286	5
35612.286	5
35617.286	5
35622.286	5
35627.286	5
35632.286	5
35637.286	5
35642.286	5
35647.286	5
35652.286	5
35657.286	5
35662.286	5
35667.286	5
35672.286	5
35677.286	5
35682.286	5
35687.286	5
35692.286	5
35697.286	5
35702.286	5
35707.286	5
35712.286	5
35717.286	5
35722.286	5
35727.286	5
35732.286	5
35737.286	5
35742.286	5
35747.286	5
35752.286	5
35757.286	5
35762.286	5
35767.286	5
35772.286	5
35777.286	5
35782.286	5
35787.286	5
35792.286	5
35797.286	5
35802.286	5
35807.286	5
35812.286	5
35817.286	5
35819.095	5
35824.095	5
35829.095	5
35834.095	5
35839.095	5
35844.095	5
35849.095	5
35854.095	5
35859.095	5
35864.095	5
35869.095	5
35874.095	5
35879.095	5
35884.095	5
35889.095	5
35894.095	5
35899.095	5
35904.095	5
35909.095	5
35914.095	5
35919.095	5
35924.095	5
35929.095	5
35934.095	5
35939.095	5
35944.095	5
35949.095	5
35954.095	5
35959.095	5
35964.095	5
35969.095	5
35974.095	5
