t(s)	total_voltage(V)
18115.452	3.3719025
18120.452	3.3703845
18125.452	3.368863
18130.452	3.3673384
18135.452	3.3658112
18140.452	3.3642818
18145.452	3.3627505
18150.452	3.361218
18155.452	3.3596845
18160.452	3.3581506
18165.452	3.3566168
18170.452	3.3550833
18175.452	3.3535508
18180.452	3.3520196
18185.452	3.3504902
18190.452	3.348963
18195.452	3.3474384
18200.452	3.3459169
18205.452	3.3443988
18210.452	3.3428846
18215.452	3.3413746
18220.452	3.3398692
18225.452	3.3383687
18230.452	3.3368735
18235.452	3.335384
18240.452	3.3339004
18245.452	3.332423
18250.452	3.3309521
18255.452	3.329488
18260.452	3.3280309
18265.452	3.326581
18270.452	3.3251385
18275.452	3.3237036
18280.452	3.3222764
18285.452	3.320857
18290.452	3.3194457
18295.452	3.3180423
18300.452	3.3166471
18305.452	3.31526
18310.452	3.3138811
18315.452	3.3125103
18320.452	3.3111476
18325.452	3.3097929
18330.452	3.3084461
18335.452	3.3071072
18340.452	3.305776
18345.452	3.3044523
18350.452	3.3031358
18355.452	3.3018266
18360.452	3.3005241
18365.452	3.2992282
18370.452	3.2979387
18375.452	3.2966551
18380.452	3.2953771
18385.452	3.2941043
18390.452	3.2928363
18395.452	3.2915728
18400.452	3.2903131
18405.452	3.2890569
18410.452	3.2878037
18415.452	3.2865527
18420.452	3.2853036
18425.452	3.2840557
18430.452	3.2828084
18435.452	3.281561
18440.452	3.2803128
18445.452	3.2790632
18450.452	3.2778114
18452.261	3.2773577
18457.261	3.2761017
18462.261	3.2748417
18467.261	3.2735768
18472.261	3.2723063
18477.261	3.2710294
18482.261	3.269745
18487.261	3.2684524
18492.261	3.2671507
18497.261	3.2658389
18502.261	3.2645161
18507.261	3.2631814
18512.261	3.2618338
18517.261	3.2604723
18522.261	3.2590959
18527.261	3.2577037
18532.261	3.2562946
18537.261	3.2548676
18542.261	3.2534217
18547.261	3.2519557
18552.261	3.2504687
18557.261	3.2489593
18562.261	3.2474267
18567.261	3.2458695
18572.261	3.2442865
18577.261	3.2426765
18582.261	3.2410383
18587.261	3.2393703
18592.261	3.2376714
18597.261	3.2359399
18602.261	3.2341743
18607.261	3.2323731
18612.261	3.2305345
18617.261	3.2286567
18622.261	3.2267378
18627.261	3.2247759
18632.261	3.2227689
18637.261	3.2207145
18642.261	3.2186105
18647.261	3.2164543
18652.261	3.2142434
18657.261	3.2119752
18662.261	3.2096468
18667.261	3.2072553
18672.261	3.2047978
18677.261	3.2022711
18682.261	3.1996721
18687.261	3.1969977
18692.261	3.1942447
18697.261	3.1914099
18702.261	3.1884904
18707.261	3.1854832
18712.261	3.1823855
18717.261	3.179195
18722.261	3.1759094
18727.261	3.172527
18732.261	3.1690462
18737.261	3.1654663
18742.261	3.1617868
18747.261	3.1580079
18752.261	3.1541305
18757.261	3.1501557
18762.261	3.1460857
18767.261	3.1419233
18772.261	3.1376717
18777.261	3.1333346
18782.261	3.1289165
18787.261	3.1244223
18792.261	3.1198573
18797.261	3.1152273
18802.261	3.1105382
18807.261	3.105796
18812.261	3.1010074
18814.07	3.0992645
18819.07	3.0944225
18824.07	3.0895487
18829.07	3.0846493
18834.07	3.07973
18839.07	3.0747964
18844.07	3.0698534
18849.07	3.0649057
18854.07	3.0599572
18859.07	3.0550116
18864.07	3.0500716
18869.07	3.0451394
18874.07	3.0402165
18879.07	3.0353038
18884.07	3.0304014
18889.07	3.0255087
18894.07	3.0206246
18899.07	3.0157469
18904.07	3.0108733
18909.07	3.0060004
18914.07	3.0011244
18919.07	2.996241
18924.07	2.9913452
18929.07	2.9864316
18934.07	2.981494
18939.07	2.9765262
18944.07	2.9715212
18949.07	2.9664717
18954.07	2.96137
18959.07	2.956208
18964.07	2.9509772
18969.07	2.9456687
18974.07	2.9402733
18979.07	2.9347814
18984.07	2.9291832
18989.07	2.9234682
18994.07	2.9176258
18999.07	2.9116452
19004.07	2.9055145
19009.07	2.8992223
19014.07	2.8927562
19019.07	2.8861036
19024.07	2.8792514
19029.07	2.8721862
19034.07	2.864894
19039.07	2.8573602
19044.07	2.8495697
19049.07	2.8415072
19054.07	2.8331562
19059.07	2.8245002
19064.07	2.815522
19069.07	2.8062032
19074.07	2.796525
19079.07	2.7864681
19084.07	2.7760124
19089.07	2.7651358
19094.07	2.7538169
19099.07	2.7420327
19104.07	2.7297594
19109.07	2.7169721
19114.07	2.7036444
19119.07	2.6897488
19124.07	3.089886
19129.07	3.174919
19134.07	3.219996
19139.07	3.2377596
19144.07	3.2560637
19149.07	3.2812043
19154.07	3.3034194
19159.07	3.3169307
19164.07	3.3270515
19169.07	3.3402231
19174.07	3.354506
19175.879	3.3584791
19180.879	3.3686136
19185.879	3.3780849
19190.879	3.387075
19195.879	3.3956741
19200.879	3.4039032
19205.879	3.4117907
19210.879	3.4193933
19215.879	3.426747
19220.879	3.4338716
19225.879	3.4408058
19230.879	3.4475826
19235.879	3.4542054
19240.879	3.4606853
19245.879	3.4670528
19250.879	3.4733194
19255.879	3.4794763
19260.879	3.4855304
19265.879	3.4915003
19270.879	3.4973862
19275.879	3.5031775
19280.879	3.5088769
19285.879	3.514493
19290.879	3.5200215
19295.879	3.5254532
19300.879	3.5307877
19305.879	3.5360274
19310.879	3.5411672
19315.879	3.5461999
19320.879	3.5511242
19325.879	3.5559398
19330.879	3.5606422
19335.879	3.5652273
19340.879	3.5696941
19345.879	3.5740418
19350.879	3.5782683
19355.879	3.5823719
19360.879	3.5863529
19365.879	3.5902117
19370.879	3.5939485
19375.879	3.5975638
19380.879	3.6010595
19385.879	3.6044377
19390.879	3.6077002
19395.879	3.6108495
19400.879	3.6138889
19405.879	3.6168213
19410.879	3.6196503
19415.879	3.6223793
19420.879	3.6250123
19425.879	3.6275532
19430.879	3.630006
19435.879	3.6323748
19440.879	3.6346638
19445.879	3.6368769
19450.879	3.6390184
19455.879	3.6410924
19460.879	3.6431027
19465.879	3.6450532
19470.879	3.6469478
19475.879	3.6487901
19480.879	3.6505837
19485.879	3.652332
19490.879	3.6540382
19495.879	3.6557055
19500.879	3.6573369
19505.879	3.658935
19510.879	3.6605029
19515.879	3.6620428
19520.879	3.6635572
19525.879	3.6650483
19530.879	3.6665183
19535.879	3.6679691
19537.688	3.6684897
19542.688	3.6699174
19547.688	3.6713302
19552.688	3.6727295
19557.688	3.6741168
19562.688	3.6754936
19567.688	3.676861
19572.688	3.6782203
19577.688	3.6795725
19582.688	3.6809186
19587.688	3.6822596
19592.688	3.6835962
19597.688	3.6849293
19602.688	3.6862596
19607.688	3.6875878
19612.688	3.6889144
19617.688	3.6902401
19622.688	3.6915652
19627.688	3.6928904
19632.688	3.694216
19637.688	3.6955424
19642.688	3.69687
19647.688	3.698199
19652.688	3.6995299
19657.688	3.7008628
19662.688	3.702198
19667.688	3.7035358
19672.688	3.7048762
19677.688	3.7062196
19682.688	3.707566
19687.688	3.7089156
19692.688	3.7102686
19697.688	3.711625
19702.688	3.7129849
19707.688	3.7143485
19712.688	3.7157158
19717.688	3.7170869
19722.688	3.7184618
19727.688	3.7198405
19732.688	3.7212232
19737.688	3.7226099
19742.688	3.7240005
19747.688	3.725395
19752.688	3.7267935
19757.688	3.728196
19762.688	3.7296025
19767.688	3.7310128
19772.688	3.7324271
19777.688	3.7338453
19782.688	3.7352673
19787.688	3.736693
19792.688	3.7381226
19797.688	3.7395558
19802.688	3.7409926
19807.688	3.7424329
19812.688	3.7438768
19817.688	3.745324
19822.688	3.7467745
19827.688	3.7482282
19832.688	3.7496851
19837.688	3.7511449
19842.688	3.7526076
19847.688	3.7540731
19852.688	3.7555412
19857.688	3.7570119
19862.688	3.7584849
19867.688	3.7599602
19872.688	3.7614376
19877.688	3.7629169
19882.688	3.7643981
19887.688	3.7658808
19892.688	3.7673651
19897.688	3.7688507
19899.497	3.7693885
19904.497	3.7708756
19909.497	3.7723636
19914.497	3.7738524
19919.497	3.7753418
19924.497	3.7768316
19929.497	3.7783216
19934.497	3.7798116
19939.497	3.7813015
19944.497	3.7827912
19949.497	3.7842803
19954.497	3.7857689
19959.497	3.7872566
19964.497	3.7887434
19969.497	3.7902291
19974.497	3.7917135
19979.497	3.7931966
19984.497	3.794678
19989.497	3.7961578
19994.497	3.7976358
19999.497	3.7991119
20004.497	3.800586
20009.497	3.802058
20014.497	3.8035277
20019.497	3.8049952
20024.497	3.8064603
20029.497	3.807923
20034.497	3.8093833
20039.497	3.8108411
20044.497	3.8122963
20049.497	3.8137491
20054.497	3.8151993
20059.497	3.8166469
20064.497	3.8180921
20069.497	3.8195347
20074.497	3.820975
20079.497	3.8224128
20084.497	3.8238483
20089.497	3.8252815
20094.497	3.8267125
20099.497	3.8281413
20104.497	3.8295682
20109.497	3.8309931
20114.497	3.8324162
20119.497	3.8338375
20124.497	3.8352572
20129.497	3.8366755
20134.497	3.8380923
20139.497	3.8395079
20144.497	3.8409224
20149.497	3.8423359
20154.497	3.8437485
20159.497	3.8451604
20164.497	3.8465717
20169.497	3.8479826
20174.497	3.849393
20179.497	3.8508033
20184.497	3.8522134
20189.497	3.8536235
20194.497	3.8550338
20199.497	3.8564443
20204.497	3.8578551
20209.497	3.8592663
20214.497	3.860678
20219.497	3.8620904
20224.497	3.8635034
20229.497	3.8649172
20234.497	3.8663317
20239.497	3.8677471
20244.497	3.8691634
20249.497	3.8705806
20254.497	3.8719988
20259.497	3.8734179
20261.307	3.8739316
20266.307	3.875352
20271.307	3.8767734
20276.307	3.8781957
20281.307	3.8796188
20286.307	3.8810429
20291.307	3.8824677
20296.307	3.8838933
20301.307	3.8853195
20306.307	3.8867463
20311.307	3.8881737
20316.307	3.8896014
20321.307	3.8910295
20326.307	3.8924577
20331.307	3.8938859
20336.307	3.8953142
20341.307	3.8967422
20346.307	3.8981698
20351.307	3.8995969
20356.307	3.9010234
20361.307	3.9024491
20366.307	3.9038738
20371.307	3.9052973
20376.307	3.9067195
20381.307	3.9081401
20386.307	3.9095591
20391.307	3.9109763
20396.307	3.9123913
20401.307	3.9138042
20406.307	3.9152147
20411.307	3.9166226
20416.307	3.9180277
20421.307	3.91943
20426.307	3.9208292
20431.307	3.9222251
20436.307	3.9236177
20441.307	3.9250068
20446.307	3.9263922
20451.307	3.9277739
20456.307	3.9291517
20461.307	3.9305255
20466.307	3.9318953
20471.307	3.933261
20476.307	3.9346225
20481.307	3.9359797
20486.307	3.9373327
20491.307	3.9386815
20496.307	3.940026
20501.307	3.9413664
20506.307	3.9427026
20511.307	3.9440347
20516.307	3.9453628
20521.307	3.9466869
20526.307	3.9480073
20531.307	3.949324
20536.307	3.9506372
20541.307	3.951947
20546.307	3.9532535
20551.307	3.9545569
20556.307	3.9558574
20561.307	3.9571551
20566.307	3.9584501
20571.307	3.9597426
20576.307	3.9610327
20581.307	3.9623205
20586.307	3.9636061
20591.307	3.9648895
20596.307	3.9661709
20601.307	3.9674502
20606.307	3.9687274
20611.307	3.9700026
20616.307	3.9712757
20621.307	3.9725467
20623.116	3.973006
20628.116	3.974274
20633.116	3.9755397
20638.116	3.9768031
20643.116	3.978064
20648.116	3.9793225
20653.116	3.9805785
20658.116	3.9818319
20663.116	3.9830828
20668.116	3.9843309
20673.116	3.9855764
20678.116	3.9868191
20683.116	3.9880592
20688.116	3.9892965
20693.116	3.9905311
20698.116	3.9917629
20703.116	3.992992
20708.116	3.9942184
20713.116	3.9954419
20718.116	3.9966627
20723.116	3.9978808
20728.116	3.9990961
20733.116	4.0003087
20738.116	4.0015186
20743.116	4.0027259
20748.116	4.0039305
20753.116	4.0051325
20758.116	4.006332
20763.116	4.0075289
20768.116	4.0087235
20773.116	4.0099157
20778.116	4.0111056
20783.116	4.0122933
20788.116	4.0134788
20793.116	4.0146623
20798.116	4.0158437
20803.116	4.0170232
20808.116	4.0182009
20813.116	4.0193768
20818.116	4.020551
20823.116	4.0217235
20828.116	4.0228946
20833.116	4.0240642
20838.116	4.0252325
20843.116	4.0263995
20848.116	4.0275655
20853.116	4.0287303
20858.116	4.0298943
20863.116	4.0310574
20868.116	4.0322198
20873.116	4.0333816
20878.116	4.0345429
20883.116	4.0357038
20888.116	4.0368644
20893.116	4.0380248
20898.116	4.0391851
20903.116	4.0403454
20908.116	4.0415059
20913.116	4.0426666
20918.116	4.0438276
20923.116	4.0449891
20928.116	4.0461512
20933.116	4.047314
20938.116	4.0484776
20943.116	4.0496421
20948.116	4.0508076
20953.116	4.0519742
20958.116	4.0531421
20963.116	4.0543114
20968.116	4.0554821
20973.116	4.0566544
20978.116	4.0578283
20983.116	4.0590041
20984.925	4.0594299
20989.925	4.0606083
20994.925	4.0617887
20999.925	4.0629712
21004.925	4.064156
21009.925	4.0653432
21014.925	4.0665328
21019.925	4.067725
21024.925	4.0689198
21029.925	4.0701175
21034.925	4.071318
21039.925	4.0725215
21044.925	4.0737281
21049.925	4.0749378
21054.925	4.0761508
21059.925	4.0773671
21064.925	4.0785869
21069.925	4.0798103
21074.925	4.0810372
21079.925	4.0822679
21084.925	4.0835024
21089.925	4.0847409
21094.925	4.0859832
21099.925	4.0872297
21104.925	4.0884803
21109.925	4.0897351
21114.925	4.0909942
21119.925	4.0922577
21124.925	4.0935256
21129.925	4.094798
21134.925	4.096075
21139.925	4.0973566
21144.925	4.0986429
21149.925	4.099934
21154.925	4.1012299
21159.925	4.1025307
21164.925	4.1038364
21169.925	4.105147
21174.925	4.1064626
21179.925	4.1077833
21184.925	4.1091091
21189.925	4.11044
21194.925	4.111776
21199.925	4.1131171
21204.925	4.1144635
21209.925	4.1158151
21214.925	4.1171718
21219.925	4.1185338
21224.925	4.119901
21229.925	4.1212734
21234.925	4.1226509
21239.925	4.1240337
21244.925	4.1254217
21249.925	4.1268148
21254.925	4.128213
21259.925	4.1296162
21264.925	4.1310245
21269.925	4.1324378
21274.925	4.133856
21279.925	4.1352791
21284.925	4.136707
21289.925	4.1381396
21294.925	4.1395768
21299.925	4.1410186
21304.925	4.1424648
21309.925	4.1439153
21314.925	4.1453701
21319.925	4.1468289
21324.925	4.1482918
21329.925	4.1497584
21334.925	4.1512287
21339.925	4.1527026
21344.925	4.1541798
21346.734	4.1547151
21351.734	4.1561966
21356.734	4.157681
21361.734	4.1591682
21366.734	4.160658
21371.734	4.16215
21376.734	4.1636441
21381.734	4.1651401
21386.734	4.1666378
21391.734	4.1681367
21396.734	4.1696368
21401.734	4.1711378
21406.734	4.1726392
21411.734	4.174141
21416.734	4.1756427
21421.734	4.177144
21426.734	4.1786447
21431.734	4.1801444
21436.734	4.1816427
21441.734	4.1831393
21446.734	4.1846339
21451.734	4.1861261
21456.734	4.1876154
21461.734	4.1891016
21466.734	4.1905842
21471.734	4.1920629
21476.734	4.1935371
21481.734	4.1950066
21486.734	4.1964708
21491.734	4.1979293
21496.734	4.1993818
21501.734	4.2008276
21506.734	4.2022665
21511.734	4.2036978
21516.734	4.2051211
21521.734	4.2065359
21526.734	4.2079419
21531.734	4.2093383
21536.734	4.2107248
21541.734	4.2121008
21546.734	4.2134658
21551.734	4.2148192
21556.734	4.2161605
21561.734	4.2174892
21566.734	4.2188047
21571.734	4.2201064
21576.734	4.2213938
21581.734	4.2226662
21586.734	4.2239232
21591.734	4.225164
21596.734	4.2263881
21601.734	4.227595
21606.734	4.2287839
21611.734	4.2299544
21616.734	4.2311058
21621.734	4.2322376
21626.734	4.2333492
21631.734	4.2344403
21636.734	4.2355102
21641.734	4.2365585
21646.734	4.2375848
21651.734	4.2385888
21656.734	4.2395704
21661.734	4.2405291
21666.734	4.2414651
21671.734	4.2423784
21676.734	4.243269
21681.734	4.2441373
21686.734	4.2449837
21691.734	4.2458087
21696.734	4.246613
21701.734	4.2473974
21706.734	4.2481628
21708.543	4.2484353
21713.543	4.2491766
21718.543	4.2499015
21723.543	4.250611
21728.543	3.9686861
21733.543	3.9456402
21738.543	3.9270257
21743.543	3.9192833
21748.543	3.9083419
21753.543	3.8910221
21758.543	3.8782197
21763.543	3.8724955
21768.543	3.8656787
21773.543	3.8553278
21778.543	3.8467585
21783.543	3.8415516
21788.543	3.8362123
21793.543	3.8297026
21798.543	3.8240642
21803.543	3.8195619
21808.543	3.8149487
21813.543	3.8103885
21818.543	3.8065201
21823.543	3.8027529
21828.543	3.7987059
21833.543	3.795142
21838.543	3.7922269
21843.543	3.7890671
21848.543	3.7855517
21853.543	3.7825535
21858.543	3.7801097
21863.543	3.7773824
21868.543	3.7743397
21873.543	3.7717117
21878.543	3.769495
21883.543	3.7670517
21888.543	3.764389
21893.543	3.7620262
21898.543	3.7599288
21903.543	3.7576673
21908.543	3.7552845
21913.543	3.7531147
21918.543	3.7510922
21923.543	3.7489498
21928.543	3.7467607
21933.543	3.7447261
21938.543	3.7427572
21943.543	3.7406963
21948.543	3.7386354
21953.543	3.7366892
21958.543	3.7347585
21963.543	3.7327552
21968.543	3.730776
21973.543	3.7288815
21978.543	3.7269746
21983.543	3.7250111
21988.543	3.7230809
21993.543	3.7212105
21998.543	3.7193141
22003.543	3.7173753
22008.543	3.7154704
22013.543	3.7136043
22018.543	3.7117067
22023.543	3.7097792
22028.543	3.7078819
22033.543	3.7060058
22038.543	3.7040977
22043.543	3.7021696
22048.543	3.7002661
22053.543	3.6983704
22058.543	3.6964444
22063.543	3.694506
22068.543	3.6925858
22070.352	3.6918878
22075.352	3.6899525
22080.352	3.68801
22085.352	3.6860609
22090.352	3.6841052
22095.352	3.6821427
22100.352	3.6801731
22105.352	3.6781962
22110.352	3.676212
22115.352	3.6742204
22120.352	3.6722213
22125.352	3.6702146
22130.352	3.6682005
22135.352	3.6661789
22140.352	3.6641499
22145.352	3.6621135
22150.352	3.6600699
22155.352	3.6580193
22160.352	3.6559618
22165.352	3.6538977
22170.352	3.6518275
22175.352	3.6497513
22180.352	3.6476697
22185.352	3.6455831
22190.352	3.6434922
22195.352	3.6413976
22200.352	3.6392999
22205.352	3.6372001
22210.352	3.6350992
22215.352	3.6329985
22220.352	3.6308992
22225.352	3.6288031
22230.352	3.6267119
22235.352	3.6246276
22240.352	3.6225523
22245.352	3.6204879
22250.352	3.6184366
22255.352	3.6164001
22260.352	3.6143804
22265.352	3.6123788
22270.352	3.6103967
22275.352	3.6084353
22280.352	3.6064954
22285.352	3.6045778
22290.352	3.602683
22295.352	3.6008114
22300.352	3.5989632
22305.352	3.5971386
22310.352	3.5953377
22315.352	3.5935603
22320.352	3.5918064
22325.352	3.5900759
22330.352	3.5883685
22335.352	3.586684
22340.352	3.5850221
22345.352	3.5833825
22350.352	3.581765
22355.352	3.580169
22360.352	3.5785943
22365.352	3.5770406
22370.352	3.5755074
22375.352	3.5739944
22380.352	3.5725011
22385.352	3.5710273
22390.352	3.5695724
22395.352	3.5681362
22400.352	3.5667182
22405.352	3.565318
22410.352	3.5639354
22415.352	3.5625697
22420.352	3.5612208
22425.352	3.5598883
22430.352	3.5585717
22432.161	3.5580992
22437.161	3.5568037
22442.161	3.5555234
22447.161	3.5542578
22452.161	3.5530067
22457.161	3.5517697
22462.161	3.5505464
22467.161	3.5493366
22472.161	3.5481399
22477.161	3.5469559
22482.161	3.5457845
22487.161	3.5446252
22492.161	3.5434778
22497.161	3.542342
22502.161	3.5412175
22507.161	3.540104
22512.161	3.5390012
22517.161	3.537909
22522.161	3.5368268
22527.161	3.5357547
22532.161	3.5346922
22537.161	3.5336391
22542.161	3.5325952
22547.161	3.5315602
22552.161	3.5305339
22557.161	3.529516
22562.161	3.5285063
22567.161	3.5275047
22572.161	3.5265108
22577.161	3.5255244
22582.161	3.5245454
22587.161	3.5235735
22592.161	3.5226086
22597.161	3.5216503
22602.161	3.5206985
22607.161	3.5197531
22612.161	3.5188137
22617.161	3.5178803
22622.161	3.5169526
22627.161	3.5160305
22632.161	3.5151138
22637.161	3.5142022
22642.161	3.5132957
22647.161	3.512394
22652.161	3.5114971
22657.161	3.5106046
22662.161	3.5097165
22667.161	3.5088326
22672.161	3.5079527
22677.161	3.5070767
22682.161	3.5062044
22687.161	3.5053356
22692.161	3.5044703
22697.161	3.5036083
22702.161	3.5027494
22707.161	3.5018935
22712.161	3.5010404
22717.161	3.50019
22722.161	3.4993421
22727.161	3.4984967
22732.161	3.4976535
22737.161	3.4968125
22742.161	3.4959735
22747.161	3.4951363
22752.161	3.4943009
22757.161	3.4934671
22762.161	3.4926347
22767.161	3.4918037
22772.161	3.4909739
22777.161	3.4901452
22782.161	3.4893174
22787.161	3.4884904
22792.161	3.487664
22793.97	3.4873652
22798.97	3.4865396
22803.97	3.4857143
22808.97	3.4848893
22813.97	3.4840643
22818.97	3.4832393
22823.97	3.4824142
22828.97	3.4815887
22833.97	3.4807627
22838.97	3.4799362
22843.97	3.4791089
22848.97	3.4782808
22853.97	3.4774516
22858.97	3.4766213
22863.97	3.4757897
22868.97	3.4749566
22873.97	3.4741219
22878.97	3.4732854
22883.97	3.472447
22888.97	3.4716066
22893.97	3.4707639
22898.97	3.4699188
22903.97	3.4690712
22908.97	3.4682208
22913.97	3.4673675
22918.97	3.4665112
22923.97	3.4656517
22928.97	3.4647887
22933.97	3.4639221
22938.97	3.4630518
22943.97	3.4621775
22948.97	3.461299
22953.97	3.4604163
22958.97	3.459529
22963.97	3.458637
22968.97	3.45774
22973.97	3.456838
22978.97	3.4559306
22983.97	3.4550178
22988.97	3.4540992
22993.97	3.4531747
22998.97	3.4522441
23003.97	3.4513071
23008.97	3.4503636
23013.97	3.4494134
23018.97	3.4484563
