t(s)	total_voltage(V)
24099.397	3.0249665
24104.397	3.0200829
24109.397	3.0152057
24114.397	3.0103322
24119.397	3.0054592
24124.397	3.0005827
24129.397	2.9956983
24134.397	2.9908011
24139.397	2.9858855
24144.397	2.9809454
24149.397	2.9759745
24154.397	2.9709657
24159.397	2.9659118
24164.397	2.960805
24169.397	2.9556371
24174.397	2.9503996
24179.397	2.9450836
24184.397	2.9396799
24189.397	2.9341789
24194.397	2.9285705
24199.397	2.9228445
24204.397	2.9169901
24209.397	2.9109961
24214.397	2.9048514
24219.397	2.898544
24224.397	2.8920616
24229.397	2.8853916
24234.397	2.8785208
24239.397	2.8714356
24241.206	2.8688166
24246.206	2.8614169
24251.206	2.8537691
24256.206	2.8458575
24261.206	2.8376667
24266.206	2.8291802
24271.206	2.8203808
24276.206	2.8112508
24281.206	2.8017721
24286.206	2.7919251
24291.206	2.7816904
24296.206	2.7710472
24301.206	2.759974
24306.206	2.7484478
24311.206	2.7364452
24316.206	2.7239423
24321.206	2.7109135
24326.206	2.6973324
24331.206	3.0954659
24336.206	3.1789867
24341.206	3.2234723
24346.206	3.2410394
24351.206	3.2591183
24356.206	3.2840134
24361.206	3.3060552
24366.206	3.3194692
24371.206	3.3295254
24376.206	3.3426302
24381.206	3.3568536
24386.206	3.3677953
24391.206	3.3762554
24396.206	3.3851532
24401.206	3.3946858
24406.206	3.4036449
24411.206	3.4116446
24416.206	3.4189323
24421.206	3.4260815
24426.206	3.4336232
24431.206	3.4411586
24436.206	3.4478387
24441.206	3.4539561
24446.206	3.4605473
24451.206	3.4675261
24456.206	3.4738813
24461.206	3.4795904
24466.206	3.4855898
24471.206	3.4920006
24476.206	3.4980318
24481.206	3.5035286
24486.206	3.5091345
24491.206	3.5150097
24496.206	3.5206534
24501.206	3.5259208
24506.206	3.5311848
24511.206	3.5365545
24516.206	3.5417521
24521.206	3.5466979
24526.206	3.5515865
24531.206	3.556458
24536.206	3.5611692
24541.206	3.5657039
24546.206	3.5701594
24551.206	3.5745257
24556.206	3.5787315
24561.206	3.5828002
24566.206	3.5867807
24571.206	3.59064
24576.206	3.5943443
24581.206	3.5979325
24586.206	3.6014294
24591.206	3.604799
24596.206	3.6080287
24601.206	3.6111568
24603.015	3.6122667
24608.015	3.6152564
24613.015	3.6181367
24618.015	3.6209136
24623.015	3.6235926
24628.015	3.626178
24633.015	3.628673
24638.015	3.6310821
24643.015	3.6334095
24648.015	3.6356592
24653.015	3.6378352
24658.015	3.6399415
24663.015	3.6419827
24668.015	3.6439623
24673.015	3.645884
24678.015	3.6477517
24683.015	3.6495692
24688.015	3.6513399
24693.015	3.6530667
24698.015	3.6547533
24703.015	3.6564028
24708.015	3.6580178
24713.015	3.659601
24718.015	3.6611551
24723.015	3.6626829
24728.015	3.6641863
24733.015	3.6656675
24738.015	3.6671286
24743.015	3.6685718
24748.015	3.6699985
24753.015	3.6714104
24758.015	3.6728092
24763.015	3.6741964
24768.015	3.6755732
24773.015	3.6769407
24778.015	3.6783004
24783.015	3.6796532
24788.015	3.681
24793.015	3.6823418
24798.015	3.6836794
24803.015	3.6850137
24808.015	3.6863452
24813.015	3.6876747
24818.015	3.6890027
24823.015	3.6903299
24828.015	3.6916566
24833.015	3.6929834
24838.015	3.6943106
24843.015	3.6956388
24848.015	3.6969681
24853.015	3.698299
24858.015	3.6996317
24863.015	3.7009665
24868.015	3.7023036
24873.015	3.7036432
24878.015	3.7049856
24883.015	3.7063309
24888.015	3.7076793
24893.015	3.7090309
24898.015	3.7103858
24903.015	3.7117442
24908.015	3.7131061
24913.015	3.7144716
24918.015	3.7158409
24923.015	3.7172139
24928.015	3.7185907
24933.015	3.7199714
24938.015	3.721356
24943.015	3.7227446
24948.015	3.724137
24953.015	3.7255335
24958.015	3.7269338
24963.015	3.7283381
24964.824	3.7288472
24969.824	3.7302568
24974.824	3.7316704
24979.824	3.7330878
24984.824	3.7345091
24989.824	3.7359341
24994.824	3.7373629
24999.824	3.7387954
25004.824	3.7402315
25009.824	3.7416711
25014.824	3.7431143
25019.824	3.7445608
25024.824	3.7460107
25029.824	3.7474638
25034.824	3.74892
25039.824	3.7503792
25044.824	3.7518413
25049.824	3.7533063
25054.824	3.7547739
25059.824	3.7562441
25064.824	3.7577167
25069.824	3.7591915
25074.824	3.7606685
25079.824	3.7621476
25084.824	3.7636284
25089.824	3.7651109
25094.824	3.766595
25099.824	3.7680805
25104.824	3.7695671
25109.824	3.7710548
25114.824	3.7725433
25119.824	3.7740325
25124.824	3.7755223
25129.824	3.7770123
25134.824	3.7785026
25139.824	3.7799928
25144.824	3.7814829
25149.824	3.7829726
25154.824	3.7844618
25159.824	3.7859503
25164.824	3.7874379
25169.824	3.7889245
25174.824	3.79041
25179.824	3.7918941
25184.824	3.7933768
25189.824	3.7948579
25194.824	3.7963373
25199.824	3.7978148
25204.824	3.7992904
25209.824	3.8007639
25214.824	3.8022352
25219.824	3.8037043
25224.824	3.8051711
25229.824	3.8066354
25234.824	3.8080974
25239.824	3.8095568
25244.824	3.8110138
25249.824	3.8124682
25254.824	3.81392
25259.824	3.8153693
25264.824	3.8168161
25269.824	3.8182603
25274.824	3.819702
25279.824	3.8211412
25284.824	3.8225781
25289.824	3.8240126
25294.824	3.8254448
25299.824	3.8268748
25304.824	3.8283027
25309.824	3.8297286
25314.824	3.8311526
25319.824	3.8325747
25324.824	3.8339951
25326.633	3.8345086
25331.633	3.8359269
25336.633	3.8373437
25341.633	3.8387592
25346.633	3.8401735
25351.633	3.8415868
25356.633	3.8429991
25361.633	3.8444106
25366.633	3.8458215
25371.633	3.8472318
25376.633	3.8486417
25381.633	3.8500514
25386.633	3.8514608
25391.633	3.8528703
25396.633	3.8542798
25401.633	3.8556895
25406.633	3.8570994
25411.633	3.8585098
25416.633	3.8599207
25421.633	3.8613321
25426.633	3.8627442
25431.633	3.864157
25436.633	3.8655705
25441.633	3.866985
25446.633	3.8684003
25451.633	3.8698164
25456.633	3.8712336
25461.633	3.8726517
25466.633	3.8740708
25471.633	3.8754909
25476.633	3.8769119
25481.633	3.8783339
25486.633	3.8797568
25491.633	3.8811806
25496.633	3.8826051
25501.633	3.8840304
25506.633	3.8854564
25511.633	3.886883
25516.633	3.8883101
25521.633	3.8897376
25526.633	3.8911654
25531.633	3.8925934
25536.633	3.8940215
25541.633	3.8954495
25546.633	3.8968773
25551.633	3.8983047
25556.633	3.8997316
25561.633	3.9011579
25566.633	3.9025834
25571.633	3.9040078
25576.633	3.9054311
25581.633	3.9068531
25586.633	3.9082736
25591.633	3.9096923
25596.633	3.9111092
25601.633	3.9125241
25606.633	3.9139367
25611.633	3.9153469
25616.633	3.9167546
25621.633	3.9181595
25626.633	3.9195615
25631.633	3.9209605
25636.633	3.9223562
25641.633	3.9237485
25646.633	3.9251373
25651.633	3.9265225
25656.633	3.927904
25661.633	3.9292815
25666.633	3.9306551
25671.633	3.9320247
25676.633	3.9333901
25681.633	3.9347514
25686.633	3.9361085
25688.442	3.9365984
25693.442	3.9379498
25698.442	3.9392969
25703.442	3.9406398
25708.442	3.9419785
25713.442	3.9433131
25718.442	3.9446437
25723.442	3.9459704
25728.442	3.9472932
25733.442	3.9486123
25738.442	3.9499278
25743.442	3.9512399
25748.442	3.9525486
25753.442	3.9538542
25758.442	3.9551568
25763.442	3.9564565
25768.442	3.9577536
25773.442	3.959048
25778.442	3.96034
25783.442	3.9616296
25788.442	3.962917
25793.442	3.9642023
25798.442	3.9654854
25803.442	3.9667665
25808.442	3.9680455
25813.442	3.9693224
25818.442	3.9705973
25823.442	3.97187
25828.442	3.9731406
25833.442	3.9744089
25838.442	3.975675
25843.442	3.9769387
25848.442	3.9782
25853.442	3.9794587
25858.442	3.980715
25863.442	3.9819687
25868.442	3.9832197
25873.442	3.984468
25878.442	3.9857137
25883.442	3.9869566
25888.442	3.9881968
25893.442	3.9894343
25898.442	3.990669
25903.442	3.9919009
25908.442	3.9931301
25913.442	3.9943565
25918.442	3.9955801
25923.442	3.996801
25928.442	3.9980191
25933.442	3.9992345
25938.442	4.0004471
25943.442	4.001657
25948.442	4.0028642
25953.442	4.0040688
25958.442	4.0052708
25963.442	4.0064702
25968.442	4.0076671
25973.442	4.0088617
25978.442	4.0100538
25983.442	4.0112437
25988.442	4.0124313
25993.442	4.0136168
25998.442	4.0148002
26003.442	4.0159816
26008.442	4.017161
26013.442	4.0183386
26018.442	4.0195144
26023.442	4.0206886
26028.442	4.0218611
26033.442	4.0230321
26038.442	4.0242016
26043.442	4.0253699
26048.442	4.0265369
26050.251	4.0269588
26055.251	4.0281243
26060.251	4.0292888
26065.251	4.0304525
26070.251	4.0316153
26075.251	4.0327774
26080.251	4.033939
26085.251	4.0351001
26090.251	4.0362609
26095.251	4.0374214
26100.251	4.0385818
26105.251	4.0397421
26110.251	4.0409025
26115.251	4.0420631
26120.251	4.0432239
26125.251	4.0443852
26130.251	4.0455469
26135.251	4.0467093
26140.251	4.0478725
26145.251	4.0490364
26150.251	4.0502014
26155.251	4.0513674
26160.251	4.0525346
26165.251	4.0537031
26170.251	4.054873
26175.251	4.0560443
26180.251	4.0572174
26185.251	4.0583921
26190.251	4.0595687
26195.251	4.0607472
26200.251	4.0619278
26205.251	4.0631105
26210.251	4.0642955
26215.251	4.0654829
26220.251	4.0666728
26225.251	4.0678652
26230.251	4.0690603
26235.251	4.0702582
26240.251	4.0714589
26245.251	4.0726627
26250.251	4.0738695
26255.251	4.0750795
26260.251	4.0762928
26265.251	4.0775094
26270.251	4.0787296
26275.251	4.0799532
26280.251	4.0811805
26285.251	4.0824116
26290.251	4.0836464
26295.251	4.0848852
26300.251	4.0861279
26305.251	4.0873747
26310.251	4.0886257
26315.251	4.0898809
26320.251	4.0911404
26325.251	4.0924042
26330.251	4.0936726
26335.251	4.0949454
26340.251	4.0962228
26345.251	4.0975049
26350.251	4.0987916
26355.251	4.1000831
26360.251	4.1013795
26365.251	4.1026807
26370.251	4.1039868
26375.251	4.105298
26380.251	4.1066141
26385.251	4.1079352
26390.251	4.1092615
26395.251	4.1105928
26400.251	4.1119293
26405.251	4.113271
26410.251	4.1146178
26412.06	4.1151064
26417.06	4.1164603
26422.06	4.1178195
26427.06	4.1191838
26432.06	4.1205534
26437.06	4.1219282
26442.06	4.1233082
26447.06	4.1246933
26452.06	4.1260836
26457.06	4.1274791
26462.06	4.1288796
26467.06	4.1302852
26472.06	4.1316958
26477.06	4.1331114
26482.06	4.1345319
26487.06	4.1359572
26492.06	4.1373873
26497.06	4.138822
26502.06	4.1402614
26507.06	4.1417052
26512.06	4.1431534
26517.06	4.144606
26522.06	4.1460627
26527.06	4.1475234
26532.06	4.1489881
26537.06	4.1504565
26542.06	4.1519286
26547.06	4.1534041
26552.06	4.1548828
26557.06	4.1563647
26562.06	4.1578495
26567.06	4.1593371
26572.06	4.1608271
26577.06	4.1623195
26582.06	4.1638139
26587.06	4.1653102
26592.06	4.1668081
26597.06	4.1683074
26602.06	4.1698077
26607.06	4.1713088
26612.06	4.1728105
26617.06	4.1743124
26622.06	4.1758142
26627.06	4.1773157
26632.06	4.1788165
26637.06	4.1803162
26642.06	4.1818146
26647.06	4.1833113
26652.06	4.1848059
26657.06	4.186298
26662.06	4.1877873
26667.06	4.1892735
26672.06	4.190756
26677.06	4.1922345
26682.06	4.1937086
26687.06	4.1951779
26692.06	4.1966418
26697.06	4.1981001
26702.06	4.1995522
26707.06	4.2009978
26712.06	4.2024362
26717.06	4.2038671
26722.06	4.2052901
26727.06	4.2067044
26732.06	4.2081098
26737.06	4.2095057
26742.06	4.2108916
26747.06	4.212267
26752.06	4.2136313
26757.06	4.214984
26762.06	4.2163245
26767.06	4.2176524
26772.06	4.218967
26773.869	4.2194392
26778.869	4.2207348
26783.869	4.2220158
26788.869	4.2232816
26793.869	4.2245316
26798.869	4.2257652
26803.869	4.2269818
26808.869	4.2281808
26813.869	4.2293616
26818.869	4.2305237
26823.869	4.2316665
26828.869	4.2327894
26833.869	4.2338918
26838.869	4.2349734
26843.869	4.2360336
26848.869	4.237072
26853.869	4.2380882
26858.869	4.239082
26863.869	4.2400532
26868.869	4.2410015
26873.869	4.2419271
26878.869	4.2428299
26883.869	4.2437101
26888.869	4.2445682
26893.869	4.2454046
26898.869	4.2462198
26903.869	4.2470147
26908.869	4.2477901
26913.869	4.248547
26918.869	4.2492864
26923.869	4.2500094
26928.869	3.969463
26933.869	3.9457104
26938.869	3.9230679
26943.869	3.9142643
26948.869	3.9060669
26953.869	3.8901445
26958.869	3.8758036
26963.869	3.8691772
26968.869	3.8635731
26973.869	3.8541463
26978.869	3.8450322
26983.869	3.8393007
26988.869	3.8343452
26993.869	3.8282697
26998.869	3.8225564
27003.869	3.8179162
27008.869	3.8133743
27013.869	3.8089025
27018.869	3.805086
27023.869	3.8013979
27028.869	3.7973513
27033.869	3.7937126
27038.869	3.7908461
27043.869	3.787836
27048.869	3.7843254
27053.869	3.7812117
27058.869	3.7787888
27063.869	3.7762018
27068.869	3.7731742
27073.869	3.7704464
27078.869	3.7682338
27083.869	3.7658933
27088.869	3.7632454
27093.869	3.760813
27098.869	3.7587157
27103.869	3.7565197
27108.869	3.7541436
27113.869	3.7519297
27118.869	3.74991
27123.869	3.7478051
27128.869	3.7456128
27133.869	3.743551
27135.678	3.7428215
27140.678	3.7408036
27145.678	3.7387913
27150.678	3.7367912
27155.678	3.7348066
27160.678	3.7328366
27165.678	3.7308779
27170.678	3.7289291
27175.678	3.7269901
27180.678	3.7250592
27185.678	3.7231341
27190.678	3.7212141
27195.678	3.7192991
27200.678	3.7173879
27205.678	3.7154785
27210.678	3.7135702
27215.678	3.7116632
27220.678	3.7097563
27225.678	3.707848
27230.678	3.7059379
27235.678	3.7040261
27240.678	3.7021117
27245.678	3.7001933
27250.678	3.6982708
27255.678	3.6963444
27260.678	3.6944132
27265.678	3.6924764
27270.678	3.6905338
27275.678	3.6885855
27280.678	3.6866311
27285.678	3.6846697
27290.678	3.6827015
27295.678	3.6807266
27300.678	3.6787445
27305.678	3.676755
27310.678	3.674758
27315.678	3.6727538
27320.678	3.6707421
27325.678	3.6687227
27330.678	3.6666959
27335.678	3.6646618
27340.678	3.6626204
27345.678	3.6605717
27350.678	3.6585159
27355.678	3.6564533
27360.678	3.6543842
27365.678	3.6523087
27370.678	3.6502272
27375.678	3.6481404
27380.678	3.6460486
27385.678	3.6439523
27390.678	3.6418521
27395.678	3.639749
27400.678	3.6376436
27405.678	3.6355369
27410.678	3.6334303
27415.678	3.631325
27420.678	3.6292226
27425.678	3.627125
27430.678	3.625034
27435.678	3.6229517
27440.678	3.6208802
27445.678	3.6188214
27450.678	3.6167774
27455.678	3.6147499
27460.678	3.6127404
27465.678	3.6107503
27470.678	3.6087808
27475.678	3.6068329
27480.678	3.6049071
27485.678	3.6030042
27490.678	3.6011246
27495.678	3.5992684
27497.487	3.5986027
27502.487	3.5967788
27507.487	3.5949786
27512.487	3.5932021
27517.487	3.5914492
27522.487	3.5897196
27527.487	3.5880133
27532.487	3.5863299
27537.487	3.5846692
27542.487	3.5830308
27547.487	3.5814144
27552.487	3.5798197
27557.487	3.5782463
27562.487	3.5766938
27567.487	3.5751619
27572.487	3.5736502
27577.487	3.5721583
27582.487	3.5706858
27587.487	3.5692323
27592.487	3.5677974
27597.487	3.5663807
27602.487	3.5649819
27607.487	3.5636006
27612.487	3.5622364
27617.487	3.5608888
27622.487	3.5595576
27627.487	3.5582424
27632.487	3.5569427
27637.487	3.5556583
27642.487	3.5543888
27647.487	3.5531339
27652.487	3.5518931
27657.487	3.5506662
27662.487	3.5494529
27667.487	3.5482527
27672.487	3.5470655
27677.487	3.5458908
27682.487	3.5447284
27687.487	3.543578
27692.487	3.5424393
27697.487	3.541312
27702.487	3.5401957
27707.487	3.5390903
27712.487	3.5379954
27717.487	3.5369108
27722.487	3.5358362
27727.487	3.5347713
27732.487	3.5337159
27737.487	3.5326698
27742.487	3.5316326
27747.487	3.5306043
27752.487	3.5295844
27757.487	3.5285728
27762.487	3.5275692
27767.487	3.5265735
27772.487	3.5255853
27777.487	3.5246046
27782.487	3.523631
27787.487	3.5226644
27792.487	3.5217045
27797.487	3.5207512
27802.487	3.5198043
27807.487	3.5188635
27812.487	3.5179287
27817.487	3.5169996
27822.487	3.5160762
27827.487	3.5151582
27832.487	3.5142454
27837.487	3.5133377
27842.487	3.5124349
27847.487	3.5115368
27852.487	3.5106432
27857.487	3.509754
27859.296	3.5094334
27864.296	3.5085499
27869.296	3.5076705
27874.296	3.5067949
27879.296	3.5059229
27884.296	3.5050546
27889.296	3.5041896
27894.296	3.5033279
27899.296	3.5024693
27904.296	3.5016136
27909.296	3.5007608
27914.296	3.4999106
27919.296	3.4990629
27924.296	3.4982177
27929.296	3.4973747
27934.296	3.4965338
27939.296	3.4956948
27944.296	3.4948578
27949.296	3.4940224
27954.296	3.4931886
27959.296	3.4923563
27964.296	3.4915252
27969.296	3.4906954
27974.296	3.4898666
27979.296	3.4890387
27984.296	3.4882115
27989.296	3.4873851
27994.296	3.4865591
27999.296	3.4857335
28004.296	3.4849082
28009.296	3.484083
28014.296	3.4832577
28019.296	3.4824323
28024.296	3.4816067
28029.296	3.4807805
28034.296	3.4799539
28039.296	3.4791265
28044.296	3.4782982
28049.296	3.477469
28054.296	3.4766386
28059.296	3.4758069
28064.296	3.4749738
28069.296	3.4741391
28074.296	3.4733027
28079.296	3.4724644
28084.296	3.471624
28089.296	3.4707814
28094.296	3.4699365
28099.296	3.469089
28104.296	3.4682388
28109.296	3.4673858
28114.296	3.4665297
28119.296	3.4656704
28124.296	3.4648077
28129.296	3.4639415
28134.296	3.4630715
28139.296	3.4621976
28144.296	3.4613196
28149.296	3.4604372
28154.296	3.4595504
28159.296	3.4586589
28164.296	3.4577625
28169.296	3.456861
28174.296	3.4559542
28179.296	3.455042
28184.296	3.454124
28189.296	3.4532002
28194.296	3.4522703
28199.296	3.4513341
28204.296	3.4503913
28209.296	3.4494419
28214.296	3.4484856
28219.296	3.4475221
28221.106	3.4471717
28226.106	3.4461982
28231.106	3.445217
28236.106	3.4442281
28241.106	3.4432311
28246.106	3.442226
28251.106	3.4412124
28256.106	3.4401902
28261.106	3.4391593
28266.106	3.4381194
28271.106	3.4370703
28276.106	3.4360119
28281.106	3.4349441
28286.106	3.4338666
28291.106	3.4327793
28296.106	3.431682
28301.106	3.4305747
28306.106	3.4294572
28311.106	3.4283293
28316.106	3.427191
28321.106	3.4260422
28326.106	3.4248827
28331.106	3.4237125
28336.106	3.4225316
28341.106	3.4213397
28346.106	3.420137
28351.106	3.4189233
28356.106	3.4176987
28361.106	3.4164631
28366.106	3.4152165
28371.106	3.4139589
28376.106	3.4126904
28381.106	3.411411
28386.106	3.4101208
28391.106	3.4088197
28396.106	3.407508
28401.106	3.4061856
28406.106	3.4048527
28411.106	3.4035094
28416.106	3.4021558
28421.106	3.4007921
28426.106	3.3994184
28431.106	3.398035
28436.106	3.3966419
28441.106	3.3952395
28446.106	3.3938278
28451.106	3.3924072
28456.106	3.3909779
28461.106	3.3895402
28466.106	3.3880943
28471.106	3.3866405
28476.106	3.3851791
28481.106	3.3837104
28486.106	3.3822348
28491.106	3.3807526
28496.106	3.3792641
28501.106	3.3777697
28506.106	3.3762698
28511.106	3.3747647
28516.106	3.3732549
28521.106	3.3717407
28526.106	3.3702226
28531.106	3.368701
28536.106	3.3671763
28541.106	3.3656489
28546.106	3.3641192
28551.106	3.3625879
28556.106	3.3610551
28561.106	3.3595215
28566.106	3.3579874
28571.106	3.3564533
28576.106	3.3549197
28581.106	3.353387
28582.915	3.3528327
28587.915	3.3513019
28592.915	3.349773
28597.915	3.3482465
28602.915	3.3467228
28607.915	3.3452022
28612.915	3.3436852
28617.915	3.3421723
28622.915	3.3406636
28627.915	3.3391597
28632.915	3.3376609
28637.915	3.3361675
28642.915	3.3346798
28647.915	3.3331982
28652.915	3.3317229
28657.915	3.3302542
28662.915	3.3287923
28667.915	3.3273375
28672.915	3.32589
28677.915	3.32445
28682.915	3.3230176
28687.915	3.321593
28692.915	3.3201763
28697.915	3.3187676
28702.915	3.3173669
28707.915	3.3159744
28712.915	3.31459
28717.915	3.3132138
28722.915	3.3118457
28727.915	3.3104857
28732.915	3.3091337
28737.915	3.3077895
28742.915	3.3064532
28747.915	3.3051245
28752.915	3.3038033
28757.915	3.3024893
28762.915	3.3011823
28767.915	3.2998821
28772.915	3.2985884
28777.915	3.2973009
28782.915	3.2960192
28787.915	3.294743
28792.915	3.2934719
28797.915	3.2922054
28802.915	3.2909432
28807.915	3.2896848
28812.915	3.2884296
28817.915	3.2871772
28822.915	3.2859269
28827.915	3.2846782
28832.915	3.2834306
28837.915	3.2821833
28842.915	3.2809357
28847.915	3.279687
28852.915	3.2784367
28857.915	3.277184
28862.915	3.275928
28867.915	3.274668
28872.915	3.2734032
28877.915	3.2721328
28882.915	3.270856
28887.915	3.2695717
28892.915	3.2682793
28897.915	3.2669777
28902.915	3.2656661
28907.915	3.2643435
28912.915	3.2630089
28917.915	3.2616615
28922.915	3.2603002
28927.915	3.2589241
28932.915	3.2575321
28937.915	3.2561233
28942.915	3.2546966
28944.724	3.2541758
28949.724	3.252723
28954.724	3.2512498
28959.724	3.2497551
28964.724	3.2482378
28969.724	3.2466968
28974.724	3.2451307
28979.724	3.2435385
28984.724	3.2419188
28989.724	3.2402703
28994.724	3.2385917
28999.724	3.2368815
29004.724	3.2351383
